sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000448640__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.0868243128061294,0.0779111757874488,0.0089131370186806,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000541050__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,keypoint_segment_oracle,0.1487936079502105,0.0800517350435257,0.06874187290668479,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,keypoint_segment_oracle,0.2414779067039489,0.2194583415985107,0.022019565105438205,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000084330__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2174939066171646,0.1804116368293762,0.03708226978778842,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000133655__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,single_reversal,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.1814527660608291,0.1464309096336364,0.035021856427192716,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.1293587237596511,0.0878666341304779,0.041492089629173196,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.3499749600887298,0.2063416689634323,0.1436332911252975,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.3653832674026489,0.3492211699485779,0.016162097454071045,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,keypoint_segment_oracle,0.6812103986740112,0.3320133984088897,0.3491970002651215,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.3150139153003692,0.2587109506130218,0.05630296468734741,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,keypoint_segment_oracle,0.0904351621866226,0.0545841045677661,0.035851057618856506,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.1966462135314941,0.1789271980524063,0.017719015479087802,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,single_sweep,differentmu_road,design_high_risk_surface,medium_active,keypoint_segment_oracle,0.0289542283862829,0.012542238458991,0.016411989927291898,True
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1756350845098495,0.081082209944725,0.0945528745651245,True
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.3429090976715088,0.2990552484989166,0.04385384917259216,True
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1187138855457305,0.1143906414508819,0.004323244094848591,True
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,keypoint_segment_oracle,0.3796986043453216,0.212652251124382,0.1670463532209396,True
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.5998265147209167,0.5957753658294678,0.004051148891448975,True
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,keypoint_segment_oracle,0.1132330745458602,0.1132330745458602,0.0,False
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,keypoint_segment_oracle,0.2646879553794861,0.1787018626928329,0.08598609268665319,True
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.5069710612297058,0.3662235736846924,0.14074748754501343,True
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.2602625489234924,0.186950534582138,0.07331201434135437,True
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.3081273734569549,0.2407332360744476,0.0673941373825073,True
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,multi_segment,middle_section,design_regular_road,medium_active,keypoint_segment_oracle,0.066109262406826,0.0566731505095958,0.009436111897230204,True
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.3243758082389831,0.3118147253990173,0.01256108283996582,True
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000221270__pre3_label3_response_coverage,val,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.5874730944633484,0.5874730944633484,0.0,False
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000378840__pre3_label3_response_coverage,val,positive,small,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,keypoint_segment_oracle,0.5422168970108032,0.4810933768749237,0.06112352013587952,True
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000382075__pre3_label3_response_coverage,val,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.7403135895729065,0.6819644570350647,0.0583491325378418,True
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000547420__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,keypoint_segment_oracle,0.4418979585170746,0.4147856831550598,0.02711227536201477,True
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065__pre3_label3_response_coverage,val,negative,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.4236979186534881,0.3791269063949585,0.04457101225852961,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565__pre3_label3_response_coverage,val,positive,small,early_peak,same_side_tail,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.4512886106967926,0.4512886106967926,0.0,False
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000301130__pre3_label3_response_coverage,val,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.3669399619102478,0.3473817706108093,0.019558191299438477,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000441855__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,zero_crossing,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2627967894077301,0.1892091184854507,0.07358767092227941,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000633830__pre3_label3_response_coverage,val,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,keypoint_segment_oracle,0.1107244417071342,0.0735483169555664,0.0371761247515678,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595__pre3_label3_response_coverage,val,positive,very_large,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,keypoint_segment_oracle,1.2142826318740845,1.0467138290405271,0.16756880283355735,True
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000687315__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,keypoint_segment_oracle,0.1473515480756759,0.1097447350621223,0.037606813013553606,True
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000300320__pre3_label3_response_coverage,val,positive,small,early_peak,same_side_tail,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.1841419339179992,0.1723553985357284,0.011786535382270813,True
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4015250205993652,0.4015250205993652,0.0,False
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965__pre3_label3_response_coverage,val,positive,very_large,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,keypoint_segment_oracle,0.5612609386444092,0.5414753556251526,0.019785583019256592,True
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2079863846302032,0.1169014349579811,0.0910849496722221,True
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.3300227224826813,0.2995214462280273,0.030501276254653986,True
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,keypoint_segment_oracle,0.1420576572418213,0.1275245100259781,0.0145331472158432,True
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.1993801891803741,0.1247943341732025,0.07458585500717159,True
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,keypoint_segment_oracle,0.264676958322525,0.1046427488327026,0.16003420948982244,True
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.6301180124282837,0.618398129940033,0.011719882488250732,True
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,keypoint_segment_oracle,0.1159185171127319,0.0583596527576446,0.05755886435508731,True
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.6280750632286072,0.6280750632286072,0.0,False
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.4467502236366272,0.4438486993312835,0.0029015243053436834,True
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.2287512719631195,0.208694189786911,0.020057082176208496,True
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,keypoint_segment_oracle,0.4781364500522613,0.0873057693243026,0.3908306807279587,True
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.0188200585544109,0.0188200585544109,0.0,False
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.3040604591369629,0.3040604591369629,0.0,False
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,stop,design_special_event_segment,strong_active,keypoint_segment_oracle,0.2845663428306579,0.2046748846769333,0.07989145815372461,True
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,keypoint_segment_oracle,0.6157488226890564,0.260539174079895,0.3552096486091614,True
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,test,negative,very_large,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,keypoint_segment_oracle,0.6746935844421387,0.6115177869796753,0.06317579746246338,True
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,test,negative,small,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,weak,keypoint_segment_oracle,0.5553957223892212,0.2560485005378723,0.2993472218513489,True
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,keypoint_segment_oracle,0.4191250503063202,0.2900964617729187,0.1290285885334015,True
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465__pre3_label3_response_coverage,train,negative,small,late_peak,opposite_tail,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.0598721504211425,0.0251447577029466,0.0347273927181959,True
vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.3045991659164428,0.1560260355472564,0.14857313036918643,True
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.8174290657043457,0.4999226927757263,0.3175063729286194,True
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.1317723989486694,0.1317723989486694,0.0,False
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.5093050003051758,0.3478592336177826,0.1614457666873932,True
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,keypoint_segment_oracle,0.2984799742698669,0.2371738851070404,0.06130608916282648,True
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.2520707249641418,0.1918051838874817,0.0602655410766601,True
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.3091430962085724,0.3082337379455566,0.0009093582630158026,True
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1727657169103622,0.1379424780607223,0.03482323884963989,True
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,zero_crossing,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1709643900394439,0.0944376140832901,0.07652677595615379,True
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,keypoint_segment_oracle,0.3358848690986633,0.287272036075592,0.04861283302307129,True
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.3100605010986328,0.2741258442401886,0.035934656858444214,True
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,keypoint_segment_oracle,0.4430685341358185,0.3503220975399017,0.0927464365959168,True
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.1618762165307998,0.1354665458202362,0.026409670710563604,True
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.465895801782608,0.465895801782608,0.0,False
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680__pre3_label3_response_coverage,test,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2068372964859008,0.2006773799657821,0.006159916520118686,True
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470__pre3_label3_response_coverage,test,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.2895223498344421,0.2435008585453033,0.046021491289138794,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,keypoint_segment_oracle,0.1766340881586074,0.1445371061563491,0.0320969820022583,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,weak,keypoint_segment_oracle,0.0194535125046968,0.0194535125046968,0.0,False
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4343881011009216,0.3018614649772644,0.13252663612365717,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.5241154432296753,0.4864405691623688,0.03767487406730652,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.0463956743478775,0.0031706667505204,0.043225007597357104,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.2063521891832351,0.1727696359157562,0.033582553267478915,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.175938218832016,0.1167506575584411,0.059187561273574885,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,keypoint_segment_oracle,0.2255060970783233,0.1514563560485839,0.07404974102973941,True
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,instability_medium,keypoint_segment_oracle,0.0451421812176704,0.0164591111242771,0.028683070093393298,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000075085__pre3_label3_response_coverage,val,negative,small,early_peak,opposite_tail,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.2453992962837219,0.1335012167692184,0.1118980795145035,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000205385__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4697596132755279,0.4314210116863251,0.038338601589202825,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000385650__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,keypoint_segment_oracle,0.1987568289041519,0.0758436545729637,0.12291317433118819,True
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000428685__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,stop,design_special_event_segment,strong_active,keypoint_segment_oracle,0.2922013998031616,0.2869758009910583,0.005225598812103327,True
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000213665__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.4345998466014862,0.4345998466014862,0.0,False
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000269385__pre3_label3_response_coverage,val,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.5240592956542969,0.3912420272827148,0.1328172683715821,True
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000376440__pre3_label3_response_coverage,val,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1987794488668441,0.1854117810726165,0.0133676677942276,True
vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,keypoint_segment_oracle,0.3902959525585174,0.3344278037548065,0.05586814880371088,True
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.3339515030384063,0.2224345505237579,0.11151695251464841,True
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,weak,keypoint_segment_oracle,0.1370156556367874,0.1259870827198028,0.011028572916984586,True
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,medium_active,keypoint_segment_oracle,0.4935397207736969,0.4050891995429992,0.08845052123069769,True
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.227711483836174,0.1919064819812774,0.0358050018548966,True
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1623201668262481,0.0803565829992294,0.08196358382701871,True
vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,keypoint_segment_oracle,0.816636860370636,0.5669428706169128,0.24969398975372314,True
vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.1646195352077484,0.0852851346135139,0.07933440059423451,True
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,keypoint_segment_oracle,0.3893788158893585,0.2468362152576446,0.14254260063171392,True
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1993813067674636,0.1462371945381164,0.0531441122293472,True
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,keypoint_segment_oracle,0.1013395637273788,0.0631531924009323,0.038186371326446505,True
vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,keypoint_segment_oracle,0.284140795469284,0.1350613683462143,0.1490794271230697,True
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1819433569908142,0.109611727297306,0.0723316296935082,True
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,keypoint_segment_oracle,0.4033151268959045,0.2044601142406463,0.19885501265525818,True
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_strong,keypoint_segment_oracle,0.0857212767004966,0.0396720916032791,0.046049185097217504,True
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000347185__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,keypoint_segment_oracle,0.1513358652591705,0.1513358652591705,0.0,False
