sample_id,split,abs_peak_signed,abs_peak_time_s,abs_onset_time_s,abs_tail_signed,resid_peak_signed,resid_peak_time_s,resid_onset_time_s,resid_tail_signed,clipped_abs_peak_signed,clipped_abs_peak_time_s,clipped_abs_onset_time_s,clipped_abs_tail_signed,clipped_resid_peak_signed,clipped_resid_peak_time_s,clipped_resid_onset_time_s,clipped_resid_tail_signed
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510__pre3_label3_response_coverage,train,1.7673861031611169,1.742574477111166,0.46441732442761674,-0.11771816776290281,1.7282663814624857,1.6757705050193767,0.37614231355643885,-0.18502911712475342,1.7673861031611169,1.742574477111166,0.46441732442761674,-0.11771816776290281,1.7282663814624857,1.6757705050193767,0.37614231355643885,-0.18502911712475342
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750__pre3_label3_response_coverage,train,0.6767737285596038,1.4744628775277149,0.3501430109606474,0.02511645169057998,0.6008154425185639,1.6745747328855671,0.2348564599232041,0.015966832281647636,0.6767737285596038,1.4744628775277149,0.3501430109606474,0.02511645169057998,0.6008154425185639,1.6745747328855671,0.2348564599232041,0.015966832281647636
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530__pre3_label3_response_coverage,train,0.016210017134977557,1.044039656941884,0.5116556649867346,0.01753246438740649,-0.4227831845875329,1.0234705420626535,0.5063474923413646,0.07502127864198795,0.016210017134977557,1.044039656941884,0.5116556649867346,0.01753246438740649,-0.4227831845875329,1.0234705420626535,0.5063474923413646,0.07502127864198795
vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020__pre3_label3_response_coverage,train,1.227897871930341,1.7156229714493725,0.29850620594196103,0.03834130006173175,1.4407331391166134,1.6673085933733423,0.22096572007797607,0.07837237946561824,1.227897871930341,1.7156229714493725,0.29850620594196103,0.03834130006173175,1.4407331391166134,1.6673085933733423,0.22096572007797607,0.07837237946561824
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070__pre3_label3_response_coverage,train,-1.2764382173927267,1.7502756645257884,0.3188726294296215,-0.03226161446731685,-1.3556674364009478,1.8102655741504556,0.2672448068986262,-0.018624549704425453,-1.2764382173927267,1.7502756645257884,0.3188726294296215,-0.03226161446731685,-1.3556674364009478,1.8102655741504556,0.2672448068986262,-0.018624549704425453
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370__pre3_label3_response_coverage,train,-1.4151769243486751,1.9221694002879715,0.5810204328300403,0.14807572933385116,-1.0455318562341116,2.026022244329645,0.35533104248153646,0.19208816245830457,-1.4151769243486751,1.9221694002879715,0.5810204328300403,0.14807572933385116,-1.0455318562341116,2.026022244329645,0.35533104248153646,0.19208816245830457
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885__pre3_label3_response_coverage,train,0.0017690631783766747,1.3377665670211139,0.42135223649026293,-0.05727595593234863,0.06242950935529723,1.329063059051255,0.43848722640376836,-0.1953504602370404,0.0017690631783766747,1.3377665670211139,0.42135223649026293,-0.05727595593234863,0.06242950935529723,1.329063059051255,0.43848722640376836,-0.1953504602370404
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000347185__pre3_label3_response_coverage,train,-0.8159149152118811,1.3363319298007672,0.2589718074206104,-0.007381745245708746,-0.9697765927507864,0.3604555615704481,0.25405554002934067,-0.05203486605408596,-0.8159149152118811,1.3363319298007672,0.2589718074206104,-0.007381745245708746,-0.9697765927507864,0.3604555615704481,0.25405554002934067,-0.05203486605408596
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000471380__pre3_label3_response_coverage,train,0.21863686906743712,0.9053660130325514,0.3666017396463861,-0.022076097231108423,0.36492478247240545,0.2606648608792627,0.3659729604063704,-0.02221120402041633,0.21863686906743712,0.9053660130325514,0.3666017396463861,-0.022076097231108423,0.36492478247240545,0.2606648608792627,0.23066486087926272,-0.02221120402041633
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000158280__pre3_label3_response_coverage,train,-1.8922127991640278,1.7621827657683045,0.4017582805152725,0.0734028565425243,-1.7373004567970427,1.6919309538411742,0.2672552566638887,0.05567303582465879,-1.8922127991640278,1.7621827657683045,0.4017582805152725,0.0734028565425243,-1.7373004567970427,1.6919309538411742,0.2672552566638887,0.05567303582465879
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000270535__pre3_label3_response_coverage,train,1.5376943419742062,1.8487243282514247,0.4249527411617903,0.0633793900230427,1.4479133950841079,1.9500147394845235,0.3382256201656888,0.13035308102954363,1.5376943419742062,1.8487243282514247,0.4249527411617903,0.0633793900230427,1.4479133950841079,1.9500147394845235,0.3382256201656888,0.13035308102954363
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000416365__pre3_label3_response_coverage,train,0.9670307633542156,1.7232580964146498,0.21453919422623244,0.0628319680436572,0.9126675560642963,2.0122113531560086,0.17541500039798383,0.04329875878588669,0.9670307633542156,1.7232580964146498,0.21453919422623244,0.0628319680436572,0.9126675560642963,2.0122113531560086,0.17541500039798383,0.04329875878588669
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000472990__pre3_label3_response_coverage,train,-1.2700487132168448,1.7817030883323344,0.819377241475853,0.016338453695146634,-1.1045268394070549,1.7898812940202493,1.2271606141023548,0.050274374448780995,-1.2700487132168448,1.7817030883323344,0.819377241475853,0.016338453695146634,-1.1045268394070549,1.7898812940202493,1.2271606141023548,0.050274374448780995
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000101585__pre3_label3_response_coverage,train,-0.18993418208617655,1.2605128411988358,0.7231763271096059,-0.026621009382991265,-0.12844796957262095,1.2168765480761958,0.4445383445738023,-0.016727912680921653,-0.18993418208617655,1.2605128411988358,0.7231763271096059,-0.026621009382991265,-0.12844796957262095,1.2168765480761958,0.4445383445738023,-0.016727912680921653
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000312575__pre3_label3_response_coverage,train,-2.170232746327465,1.644267406910574,0.3785159130929831,0.15687065660911148,-2.5148861542307186,1.6569682573125029,0.4281683345232926,0.11661848824744026,-2.170232746327465,1.644267406910574,0.3785159130929831,0.15687065660911148,-2.5148861542307186,1.6569682573125029,0.4281683345232926,0.11661848824744026
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000398300__pre3_label3_response_coverage,train,1.0531409548826853,1.7726433488098847,0.6432576270843947,0.12608328885888245,1.4775229663023024,1.9184136489718198,0.8225916601844255,0.11747189092484278,1.0531409548826853,1.7726433488098847,0.6432576270843947,0.12608328885888245,1.4775229663023024,1.9184136489718198,0.8225916601844255,0.11747189092484278
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000421025__pre3_label3_response_coverage,train,0.4235682131603906,1.3988634857657969,0.3957169300486788,0.24351311538659978,0.8047763338167716,1.1600549435644851,0.5215138899504392,0.40420194719350944,0.4235682131603906,1.3988634857657969,0.3957169300486788,0.24351311538659978,0.8047763338167716,1.1600549435644851,0.5215138899504392,0.40420194719350944
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000490620__pre3_label3_response_coverage,train,-2.0087962685612055,1.5101412075517917,0.38500959096762316,0.16965425560937453,-1.7315477785623399,1.3114710555013775,0.30239656953464267,0.12293234707345008,-2.0087962685612055,1.5101412075517917,0.38500959096762316,0.16965425560937453,-1.7315477785623399,1.3114710555013775,0.30239656953464267,0.12293234707345008
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000645585__pre3_label3_response_coverage,train,-1.054451359154051,1.7019511703943992,0.6054386962353412,-0.014659427545121222,-1.0163420784776105,1.7180994244422425,0.47788957528763876,-0.037677220371991706,-1.054451359154051,1.7019511703943992,0.6054386962353412,-0.014659427545121222,-1.0163420784776105,1.7180994244422425,0.47788957528763876,-0.037677220371991706
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000078890__pre3_label3_response_coverage,val,1.9184986198948537,1.6907289121473068,0.33584456407830005,-0.05719318217070838,1.9425001090325393,1.4015129243751026,0.28526115634075433,-0.1027664015080927,1.9184986198948537,1.6907289121473068,0.33584456407830005,-0.05719318217070838,1.9425001090325393,1.4015129243751026,0.28526115634075433,-0.1027664015080927
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000087075__pre3_label3_response_coverage,val,-1.374003509888814,1.7591622047961846,0.4554398537091326,0.08103743682441841,-1.4792847900122408,1.4893201305105457,0.2894010018239993,0.02095621261279091,-1.374003509888814,1.7591622047961846,0.4554398537091326,0.08103743682441841,-1.4792847900122408,1.4893201305105457,0.2894010018239993,0.02095621261279091
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000152930__pre3_label3_response_coverage,val,-1.3008669720536974,1.8808916998209473,0.6774335427569288,0.09432521892941612,-0.9076166604419076,1.8967937308636815,0.4072072081678993,0.040434116466592854,-1.3008669720536974,1.8808916998209473,0.6774335427569288,0.09432521892941612,-0.9076166604419076,1.8967937308636815,0.4072072081678993,0.040434116466592854
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000263295__pre3_label3_response_coverage,val,1.8145958271891538,1.586555079251026,0.20740935993478518,-0.016220142774019803,1.8208157820584459,1.5752818006898586,0.25474364909102787,-0.12739108232761487,1.8145958271891538,1.586555079251026,0.20740935993478518,-0.016220142774019803,1.8208157820584459,1.5752818006898586,0.25474364909102787,-0.12739108232761487
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000293010__pre3_label3_response_coverage,val,1.473221922921982,1.6765313625590441,0.4910495158163744,0.042502211886972896,1.5782426372040514,1.5474186902284839,0.37515256879307535,-0.03513124916287581,1.473221922921982,1.6765313625590441,0.4910495158163744,0.042502211886972896,1.5782426372040514,1.5474186902284839,0.37515256879307535,-0.03513124916287581
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000316255__pre3_label3_response_coverage,val,0.9089653715491022,1.5929804663347888,0.34380171153313366,0.07922256850964822,1.3102687349737836,1.3397246184301312,0.2853058259323137,0.036986425217860386,0.9089653715491022,1.5929804663347888,0.34380171153313366,0.07922256850964822,1.3102687349737836,1.3397246184301312,0.2853058259323137,0.036986425217860386
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000599550__pre3_label3_response_coverage,val,-0.7965930088392202,1.5281806459709588,0.5981157627222888,0.013286194211306678,-0.7738330270213453,2.0741016350024513,0.34601904667654315,-0.1096971913945806,-0.7965930088392202,1.5281806459709588,0.5981157627222888,0.013286194211306678,-0.7738330270213453,2.0741016350024513,0.34601904667654315,-0.1096971913945806
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000632670__pre3_label3_response_coverage,val,0.09746648919198149,1.0364690310344395,0.529666269701087,0.0027900765956696185,0.19030387585713215,1.8583896157327153,0.5439370831138866,0.13403424382945814,0.09746648919198149,1.0364690310344395,0.529666269701087,0.0027900765956696185,0.19030387585713215,1.8583896157327153,0.5439370831138866,0.13403424382945814
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000103335__pre3_label3_response_coverage,train,1.7944213782869405,1.517648171575538,0.25055104071653955,-0.02624587302916347,1.6333279156532086,1.472843270296571,0.24397316283746961,0.03155438153032651,1.7944213782869405,1.517648171575538,0.25055104071653955,-0.02624587302916347,1.6333279156532086,1.472843270296571,0.24397316283746961,0.03155438153032651
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000412950__pre3_label3_response_coverage,train,-1.561645002962131,1.9530854762074088,0.9418966402383022,0.12192775752072622,-1.632105289075347,2.368868345462418,1.0987797739827558,0.16310284034421574,-1.561645002962131,1.9530854762074088,0.9418966402383022,0.12192775752072622,-1.632105289075347,2.368868345462418,1.0987797739827558,0.16310284034421574
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000018420__pre3_label3_response_coverage,train,-1.855636573096811,1.7744591451868728,0.45986031289611257,0.02668430712339325,-1.781877166683935,1.910560721673221,0.763980690306,-0.08515587469649646,-1.855636573096811,1.7744591451868728,0.45986031289611257,0.02668430712339325,-1.781877166683935,1.910560721673221,0.763980690306,-0.08515587469649646
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000055950__pre3_label3_response_coverage,train,1.1456534388958322,1.4308902742295198,0.3527424186405349,0.10956272149880757,1.199963215193576,1.3756561269431047,0.32692250601025163,0.15502408969551304,1.1456534388958322,1.4308902742295198,0.3527424186405349,0.10956272149880757,1.199963215193576,1.3756561269431047,0.32692250601025163,0.15502408969551304
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000177210__pre3_label3_response_coverage,train,0.0026712013864032755,1.7593583138127047,0.2925994620438132,-0.19684035230777894,0.10889074339401816,1.3635240054162256,0.3109186208803721,-0.26079917627899774,0.0026712013864032755,1.7593583138127047,0.2925994620438132,-0.19684035230777894,0.10889074339401816,1.3635240054162256,0.3109186208803721,-0.26079917627899774
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000199530__pre3_label3_response_coverage,train,-0.0010667363716271303,1.7056851285323886,0.2988011919012936,-0.019244784683912768,0.20688471464456082,1.2852476573527851,0.13031743855612082,-0.1725103337325655,-0.0010667363716271303,1.7056851285323886,0.2988011919012936,-0.019244784683912768,0.20688471464456082,1.2852476573527851,0.13031743855612082,-0.1725103337325655
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000166410__pre3_label3_response_coverage,val,-0.6537738202255692,1.4465730903800527,0.673719301917526,0.00035734532638403093,0.22808044007559003,2.5938613715448215,0.6124999298946602,0.019432672806771665,-0.6537738202255692,1.4465730903800527,0.673719301917526,0.00035734532638403093,0.22808044007559003,2.5938613715448215,0.6124999298946602,0.019432672806771665
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000242010__pre3_label3_response_coverage,val,-1.1250343358783275,1.8471500716651206,0.7143173234427929,0.06571463696673159,-0.9525154687029269,2.1299273999770705,1.4444873008131125,0.1775078509925903,-1.1250343358783275,1.8471500716651206,0.7143173234427929,0.06571463696673159,-0.9525154687029269,2.1299273999770705,1.4444873008131125,0.1775078509925903
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000361280__pre3_label3_response_coverage,val,1.5467109254089813,1.5820705571378975,0.37097639086962236,-0.011209656662453433,1.3108514258969615,1.7174276346391268,0.24022279926822607,-0.15839764819664925,1.5467109254089813,1.5820705571378975,0.37097639086962236,-0.011209656662453433,1.3108514258969615,1.7174276346391268,0.24022279926822607,-0.15839764819664925
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000449820__pre3_label3_response_coverage,val,0.7543200539415671,1.622203592320774,0.4922064530862396,0.05602554724367018,0.8575406630262512,2.4005972913002176,1.0813290400410946,0.19150642290900868,0.7543200539415671,1.622203592320774,0.4922064530862396,0.05602554724367018,0.8575406630262512,2.4005972913002176,1.0813290400410946,0.19150642290900868
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000080875__pre3_label3_response_coverage,train,1.1369422681116983,1.7874607754760776,0.5989753809257244,0.043570029693522465,1.2165871764090919,1.9268878481859986,1.263389390753928,0.02065881079306757,1.1369422681116983,1.7874607754760776,0.5989753809257244,0.043570029693522465,1.2165871764090919,1.9268878481859986,1.263389390753928,0.02065881079306757
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000108650__pre3_label3_response_coverage,train,0.9700826072766453,1.887272909079396,0.5554224196694499,0.12452595599873062,0.8827746312407801,1.5984881271260636,0.4468079716838663,0.10411314452891778,0.9700826072766453,1.887272909079396,0.5554224196694499,0.12452595599873062,0.8827746312407801,1.5984881271260636,0.4468079716838663,0.10411314452891778
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,test,0.39024027315878074,1.734416649546249,0.46880145544619845,0.031265739172961445,0.5513199200070589,1.5385004860585427,0.31918964193919447,-0.09094753721045182,0.39024027315878074,1.734416649546249,0.46880145544619845,0.031265739172961445,0.5513199200070589,1.5385004860585427,0.31918964193919447,-0.09094753721045182
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,test,-0.7142533358703916,1.8262329225296654,0.4605139228654593,0.08273902640286415,-0.24529662589489365,1.0193206450902743,0.2665548184499331,-0.2112110950215524,-0.7142533358703916,1.8262329225296654,0.4605139228654593,0.08273902640286415,-0.24529662589489365,1.0193206450902743,0.2665548184499331,-0.2112110950215524
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,test,-0.840698182984163,1.6401339825206243,0.45338037310046453,-0.0010354635715222325,-0.8801025958101435,2.117766132592742,0.37229575137021254,-0.05982301545373235,-0.840698182984163,1.6401339825206243,0.45338037310046453,-0.0010354635715222325,-0.8801025958101435,2.117766132592742,0.37229575137021254,-0.05982301545373235
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,test,-0.9690446464787166,1.7447160878397618,0.6114971461428022,0.008347129708277947,-0.7784022667711009,1.9951206419598486,0.4003721896697985,-0.19924448333261432,-0.9690446464787166,1.7447160878397618,0.6114971461428022,0.008347129708277947,-0.7784022667711009,1.9951206419598486,0.4003721896697985,-0.19924448333261432
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000048255__pre3_label3_response_coverage,train,-1.045642097885607,1.224657110003717,0.34470552698197626,-0.04805403386797816,-0.9453345902115518,1.2023029215868744,0.43766098379347557,-0.16611185624556782,-1.045642097885607,1.224657110003717,0.34470552698197626,-0.04805403386797816,-0.9453345902115518,1.2023029215868744,0.43766098379347557,-0.16611185624556782
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000071310__pre3_label3_response_coverage,train,-1.3867439579294887,1.9424209551695863,0.6454265417714322,0.05599883056952572,-1.3271655222893879,2.187179563054124,0.5584763798563508,0.12228086262680145,-1.3867439579294887,1.9424209551695863,0.6454265417714322,0.05599883056952572,-1.3271655222893879,2.187179563054124,0.5584763798563508,0.12228086262680145
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000376460__pre3_label3_response_coverage,train,-0.016709946638823848,1.1509692412927952,1.0234234961865845,-0.020209611695596437,-0.2336303513836219,2.2345607219627692,1.0755592128353757,0.019627162735532288,-0.016709946638823848,1.1509692412927952,1.0234234961865845,-0.020209611695596437,-0.2336303513836219,2.2345607219627692,1.0755592128353757,0.019627162735532288
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000584705__pre3_label3_response_coverage,train,0.3693279633039011,1.4352319800409823,0.36290307549560685,0.03334776866305273,0.26892671613408603,1.3296080226534535,0.2913001014042233,0.04332917652517217,0.3693279633039011,1.4352319800409823,0.36290307549560685,0.03334776866305273,0.26892671613408603,1.3296080226534535,0.2913001014042233,0.04332917652517217
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000096340__pre3_label3_response_coverage,train,1.7752699608538642,1.6158857795734058,0.29973727114160376,-0.050217004771135824,1.6758677309300851,1.7590161506320654,0.27502542809089037,-0.24782393635783473,1.7752699608538642,1.6158857795734058,0.29973727114160376,-0.050217004771135824,1.6758677309300851,1.7590161506320654,0.27502542809089037,-0.24782393635783473
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000253945__pre3_label3_response_coverage,train,-1.072492865441465,1.8210171373935138,0.47288579530543146,-0.02073433630732949,-1.0697648100733699,1.710553446281815,0.45802358658432535,-0.07712954932866896,-1.072492865441465,1.8210171373935138,0.47288579530543146,-0.02073433630732949,-1.0697648100733699,1.710553446281815,0.45802358658432535,-0.07712954932866896
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000377105__pre3_label3_response_coverage,train,1.1782312120169633,1.6916783607011356,0.3055119476663477,-0.05917819776294074,1.2214607923896261,1.7331843405681724,0.3005210006513351,-0.09098065651959876,1.1782312120169633,1.6916783607011356,0.3055119476663477,-0.05917819776294074,1.2214607923896261,1.7331843405681724,0.3005210006513351,-0.09098065651959876
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000468965__pre3_label3_response_coverage,train,-0.29600099676841335,1.2465755184081964,0.3332589024742661,-0.03212982223744928,-0.3383928416155875,1.0287666712092618,0.2834248164002019,0.010329590070872205,-0.29600099676841335,1.2465755184081964,0.3332589024742661,-0.03212982223744928,-0.3383928416155875,1.0287666712092618,0.2834248164002019,0.010329590070872205
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000554770__pre3_label3_response_coverage,train,0.30429145416830394,1.1602533857913906,0.4997362539000738,-0.04589170500863827,0.4914121304233849,1.14742621044843,0.706255953021701,-0.1423534650977282,0.30429145416830394,1.1602533857913906,0.4997362539000738,-0.04589170500863827,0.4914121304233849,1.14742621044843,0.706255953021701,-0.1423534650977282
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,test,-1.2264020171105872,1.859807375576001,0.5124183449030236,0.021490682316469764,-0.9495390885866272,2.1423239302581027,0.3407803630932494,-0.005683840836894173,-1.2264020171105872,1.859807375576001,0.5124183449030236,0.021490682316469764,-0.9495390885866272,2.1423239302581027,0.3407803630932494,-0.005683840836894173
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000349230__pre3_label3_response_coverage,val,-1.2028617646689042,1.793270105263567,0.5554126695456336,0.004324900717281484,-0.5688687045657446,2.5044818719801083,2.062247390713481,0.10122851177026464,-1.2028617646689042,1.793270105263567,0.5554126695456336,0.004324900717281484,-0.5688687045657446,2.5044818719801083,2.062247390713481,0.10122851177026464
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000377385__pre3_label3_response_coverage,val,-1.3147729329741171,1.699106816105326,0.4109917732184079,-0.09309473688327075,-0.9143295985191844,1.7464424524557947,0.3327001498881136,-0.10854712336966336,-1.3147729329741171,1.699106816105326,0.4109917732184079,-0.09309473688327075,-0.9143295985191844,1.7464424524557947,0.3327001498881136,-0.10854712336966336
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000090925__pre3_label3_response_coverage,train,-0.8741255857932149,1.6607172567077584,0.3848035582915285,0.054194364635992545,-0.9135597398590158,1.4165716611291383,0.30026039899030577,0.1433811897791901,-0.8741255857932149,1.6607172567077584,0.3848035582915285,0.054194364635992545,-0.9135597398590158,1.4165716611291383,0.30026039899030577,0.1433811897791901
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000283050__pre3_label3_response_coverage,train,-0.7594046141851865,1.275848392563702,0.4327789571673962,5.0783908372045624e-05,-0.7232696915277093,0.978484958412723,0.3387111246589902,-0.038018903222287306,-0.7594046141851865,1.275848392563702,0.4327789571673962,5.0783908372045624e-05,-0.7232696915277093,0.978484958412723,0.3387111246589902,-0.038018903222287306
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000387335__pre3_label3_response_coverage,train,-1.2233996300604046,1.6413501065621159,0.7058842679968643,-0.14264171551639349,-1.2044766514693324,1.5875398433450885,0.630848329330937,-0.2302405220515783,-1.2233996300604046,1.6413501065621159,0.7058842679968643,-0.14264171551639349,-1.2044766514693324,1.5875398433450885,0.630848329330937,-0.2302405220515783
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,test,-0.8472984595143505,1.6217327624575695,0.4481388024595875,-0.003895953431437857,-0.45731810339249945,1.8157934091612353,0.9366445302708959,-0.012618794794980022,-0.8472984595143505,1.6217327624575695,0.4481388024595875,-0.003895953431437857,-0.45731810339249945,1.8157934091612353,0.9366445302708959,-0.012618794794980022
