sample_id,subject_ref,session_stamp_ref,v0_3_category_ref,v0_3_category_cn_ref,condition_context_cn_ref,sample_rmse_ref,gt_peak_signed_ref,pred_peak_signed_ref,gt_peak_abs_ref,pred_peak_abs_ref,large_response_ref,wrong_side_large_ref,severe_amp_under_large_ref,subject_roll,session_stamp_roll,v0_3_category_roll,v0_3_category_cn_roll,condition_context_cn_roll,sample_rmse_roll,gt_peak_signed_roll,pred_peak_signed_roll,gt_peak_abs_roll,pred_peak_abs_roll,large_response_roll,wrong_side_large_roll,severe_amp_under_large_roll,sample_rmse_delta_roll_minus_ref,abs_pred_peak_delta_roll_minus_ref,wrong_side_improved,wrong_side_worsened,severe_under_improved,severe_under_worsened,large_response,major_physical_improved,major_physical_worsened
V03_lx_2025_09_26_09_06_38_0009,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.345160743110807,-0.8367099761962891,-0.3243628740310669,0.8367099761962891,0.3243628740310669,True,False,True,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.4319430538886291,-0.8367099761962891,-0.1804491877555847,0.8367099761962891,0.1804491877555847,False,False,False,0.08678231077782206,-0.1439136862754822,False,False,True,False,True,True,False
V03_zx_2025_09_27_18_00_08_0000,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1431769441999654,-0.5434951186180115,-0.206697404384613,0.5434951186180115,0.206697404384613,False,False,False,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2331682211028463,-0.5434951186180115,-0.5461079478263855,0.5434951186180115,0.5461079478263855,False,False,False,0.08999127690288089,0.33941054344177246,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_17_22_0004,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0684313395309803,0.2825686633586883,0.2173192352056503,0.2825686633586883,0.2173192352056503,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.1689642360871671,0.2825686633586883,-0.0371648035943508,0.2825686633586883,0.0371648035943508,False,False,False,0.1005328965561868,-0.18015443161129951,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_N001,jy,2025_09_26_17_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.2729617475933639,-1.004961013793945,-0.7020317316055298,1.004961013793945,0.7020317316055298,True,False,False,jy,2025_09_26_17_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.3841127190841005,-1.004961013793945,-0.3292079269886017,1.004961013793945,0.3292079269886017,False,False,False,0.1111509714907366,-0.3728238046169281,False,False,False,False,True,False,False
V03_zx_2025_09_27_18_00_08_0012,zx,2025_09_27_18_00_08,weak_or_conservative,弱响应/保守响应,低附着,0.0884213319395395,-0.6145299673080444,-0.4832718670368194,0.6145299673080444,0.4832718670368194,False,False,False,zx,2025_09_27_18_00_08,weak_or_conservative,弱响应/保守响应,低附着,0.1997816603919065,-0.6145299673080444,-0.1717693507671356,0.6145299673080444,0.1717693507671356,False,False,False,0.11136032845236701,-0.31150251626968384,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0024,zdq,2025_09_26_15_27_09,weak_or_conservative,弱响应/保守响应,弯道/曲率,0.1878657945178438,0.800931990146637,0.591051459312439,0.800931990146637,0.591051459312439,True,False,False,zdq,2025_09_26_15_27_09,weak_or_conservative,弱响应/保守响应,弯道/曲率,0.3009343810231803,0.800931990146637,0.8066456317901611,0.800931990146637,0.8066456317901611,False,False,False,0.11306858650533652,0.21559417247772217,False,False,False,False,True,False,False
V03_xst_2025_09_26_11_34_18_0025,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1697951150955484,0.4204152822494507,0.4259155988693237,0.4204152822494507,0.4259155988693237,False,False,False,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.284260544957087,0.4204152822494507,0.0481190234422683,0.4204152822494507,0.0481190234422683,False,False,False,0.11446542986153863,-0.37779657542705536,False,False,False,False,False,False,False
V03_zx_2025_09_27_17_37_54_0000,zx,2025_09_27_17_37_54,delayed_or_no_steer,延迟或无明显转向响应,低附着,1.3087103037383876,2.0008459091186523,0.2463701516389846,2.0008459091186523,0.2463701516389846,True,False,True,zx,2025_09_27_17_37_54,delayed_or_no_steer,延迟或无明显转向响应,低附着,1.4306588963750582,2.0008459091186523,-0.3195476830005646,2.0008459091186523,0.3195476830005646,True,True,True,0.12194859263667057,0.07317753136157998,False,True,False,False,True,False,True
V03_txj_2025_09_27_08_53_44_0008,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.0873301410266589,-0.4471529722213745,-0.5564634799957275,0.4471529722213745,0.5564634799957275,False,False,False,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.2150968707804729,-0.4471529722213745,-0.1765846163034439,0.4471529722213745,0.1765846163034439,False,False,False,0.127766729753814,-0.37987886369228363,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0022,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3442467546434701,1.1224219799041748,0.5068566799163818,1.1224219799041748,0.5068566799163818,True,False,True,gf,2025_09_26_10_18_49,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.487012312945915,1.1224219799041748,0.0619539320468902,1.1224219799041748,0.0619539320468902,False,False,False,0.14276555830244492,-0.44490274786949163,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0005,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.3377455471572608,0.5893973708152771,-0.1532956212759018,0.5893973708152771,0.1532956212759018,False,False,False,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.4828226532840698,0.5893973708152771,0.6496491432189941,0.5893973708152771,0.6496491432189941,False,False,False,0.14507710612680902,0.49635352194309235,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0009,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1609064303656608,-0.0141372010111808,0.2577550113201141,0.0141372010111808,0.2577550113201141,False,False,False,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3091463139656204,-0.0141372010111808,-0.553026020526886,0.0141372010111808,0.553026020526886,False,False,False,0.14823988359995963,0.2952710092067719,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0031,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,横滚/姿态,0.4020718702187712,0.7058112025260925,0.1806508898735046,0.7058112025260925,0.1806508898735046,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,横滚/姿态,0.5545618156636105,0.7058112025260925,-0.3127172589302063,0.7058112025260925,0.3127172589302063,False,False,False,0.1524899454448393,0.1320663690567017,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0007,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,1.0096529929174567,1.920907020568848,0.709821879863739,1.920907020568848,0.709821879863739,True,False,True,gf,2025_09_26_10_18_49,weak_or_conservative,弱响应/保守响应,低附着,1.1656408170797914,1.920907020568848,0.3387869596481323,1.920907020568848,0.3387869596481323,True,False,True,0.1559878241623347,-0.3710349202156067,False,False,False,False,True,False,False
V03_txj_2025_09_27_09_17_11_0028,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.1664908787169922,-0.5912129878997803,-0.6343830227851868,0.5912129878997803,0.6343830227851868,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.3352446952907911,-0.5912129878997803,0.1793343722820282,0.5912129878997803,0.1793343722820282,False,False,False,0.1687538165737989,-0.45504865050315857,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0000,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.6442990665114048,-1.804145097732544,-1.0031917095184326,1.804145097732544,1.0031917095184326,True,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.8156084241680833,-1.804145097732544,-0.7369521856307983,1.804145097732544,0.7369521856307983,True,False,True,0.17130935765667854,-0.2662395238876343,False,False,False,True,True,False,True
V03_zx_2025_09_27_16_32_00_0009,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.7864377016978099,1.7294470071792605,0.605520486831665,1.7294470071792605,0.605520486831665,True,False,True,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.9652041792922552,1.7294470071792605,-0.4142284393310547,1.7294470071792605,0.4142284393310547,True,True,True,0.1787664775944453,-0.19129204750061035,False,True,False,False,True,False,True
V03_txj_2025_09_27_09_17_11_0004,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,低附着,1.3721061077403736,3.9840610027313232,0.7682492136955261,3.9840610027313232,0.7682492136955261,True,False,True,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,低附着,1.5590736204948517,3.9840610027313232,1.2014622688293457,3.9840610027313232,1.2014622688293457,True,False,True,0.1869675127544781,0.4332130551338196,False,False,False,False,True,False,False
V03_lx_2025_09_26_09_06_38_0007,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.7624521881497389,1.783378005027771,0.9440229535102844,1.783378005027771,0.9440229535102844,True,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.9543466087370192,1.783378005027771,0.395757108926773,1.783378005027771,0.395757108926773,True,False,True,0.19189442058728023,-0.5482658445835114,False,False,False,True,True,False,True
V03_zx_2025_09_27_16_32_00_0001,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.1312909340604469,-0.5918759703636169,-0.7376284003257751,0.5918759703636169,0.7376284003257751,False,False,False,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.3270492403319295,-0.5918759703636169,-0.1703470945358276,0.5918759703636169,0.1703470945358276,False,False,False,0.1957583062714826,-0.5672813057899475,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0003,gf,2025_09_26_10_18_49,strong_response,强响应型极限工况,低附着,0.9494904494264772,-1.9017119407653809,-0.7935409545898438,1.9017119407653809,0.7935409545898438,True,False,True,gf,2025_09_26_10_18_49,strong_response,强响应型极限工况,低附着,1.1458479562462107,-1.9017119407653809,-0.2512506246566772,1.9017119407653809,0.2512506246566772,True,False,True,0.19635750681973352,-0.5422903299331665,False,False,False,False,True,False,False
V03_zx_2025_09_27_18_00_08_0008,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.4285090024115017,-4.105715751647949,-2.4781031608581543,4.105715751647949,2.4781031608581543,True,False,False,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,弯道/曲率,1.626517467626618,-4.105715751647949,-1.2449190616607666,4.105715751647949,1.2449190616607666,True,False,True,0.1980084652151164,-1.2331840991973877,False,False,False,True,True,False,True
V03_txj_2025_09_27_09_17_11_0014,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,横滚/姿态,0.4589202673761381,-0.8291704058647156,0.0170197281986475,0.8291704058647156,0.0170197281986475,True,True,True,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,横滚/姿态,0.6751293941383761,-0.8291704058647156,0.4789406359195709,0.8291704058647156,0.4789406359195709,False,False,False,0.21620912676223802,0.4619209077209234,True,False,True,False,True,True,False
V03_xst_2025_09_26_11_34_18_0022,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1774605118790295,0.5607743859291077,0.4963935315608978,0.5607743859291077,0.4963935315608978,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.4000699876115275,0.5607743859291077,-0.0911018624901771,0.5607743859291077,0.0911018624901771,False,False,False,0.222609475732498,-0.40529166907072073,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0007,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.4808848680297317,-0.9213619232177734,-0.2577253878116607,0.9213619232177734,0.2577253878116607,True,False,True,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.7218576916357714,-0.9213619232177734,-0.8417420983314514,0.9213619232177734,0.8417420983314514,False,False,False,0.24097282360603972,0.5840167105197906,False,False,True,False,True,True,False
V03_byx_2025_09_28_17_25_18_0002,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.4141432485477555,0.1312500238418579,-0.561420738697052,0.1312500238418579,0.561420738697052,False,False,False,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.6850885668809382,0.1312500238418579,-0.8941318988800049,0.1312500238418579,0.8941318988800049,False,False,False,0.2709453183331827,0.3327111601829529,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0006,xst,2025_09_26_11_34_18,strong_response,强响应型极限工况,低附着,0.0144690104527672,-0.0068065971136093,-0.0301032699644565,0.0068065971136093,0.0301032699644565,False,False,False,xst,2025_09_26_11_34_18,strong_response,强响应型极限工况,低附着,0.2976096875274262,-0.0068065971136093,-0.6010395288467407,0.0068065971136093,0.6010395288467407,False,False,False,0.283140677074659,0.5709362588822843,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0033,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,弯道/曲率,0.7595509909940704,1.3557759523391724,0.2452645599842071,1.3557759523391724,0.2452645599842071,True,False,True,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,弯道/曲率,1.1143956546292064,1.3557759523391724,1.319239854812622,1.3557759523391724,1.319239854812622,False,False,False,0.354844663635136,1.073975294828415,False,False,True,False,True,True,False
V03_zx_2025_09_27_16_32_00_0031,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,横向动态,0.274735557683345,-0.1872339248657226,0.717901885509491,0.1872339248657226,0.717901885509491,False,False,False,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,横向动态,0.6625742222936727,-0.1872339248657226,1.320831298828125,0.1872339248657226,1.320831298828125,False,False,False,0.3878386646103277,0.602929413318634,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0008,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.2378818103178219,-0.1654601097106933,-0.4237194359302521,0.1654601097106933,0.4237194359302521,False,False,False,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.7045207052484433,-0.1654601097106933,-1.1037845611572266,0.1654601097106933,1.1037845611572266,False,False,False,0.46663889493062144,0.6800651252269745,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0025,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.0788023257215057,-0.0106500387191772,-0.144177496433258,0.0106500387191772,0.144177496433258,False,False,False,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.7534525400414479,-0.0106500387191772,-1.1420907974243164,0.0106500387191772,1.1420907974243164,False,False,False,0.6746502143199422,0.9979133009910583,False,False,False,False,False,False,False
