example_id,window_index,model,channel,future_time_s,truth,prediction,prediction_seed_sd
EX03,19281,et_transformer_residual,steer_deg,0.25,3.5999526977539062,2.798121859629949,2.1894317626358903
EX03,19281,et_transformer_residual,steer_deg,0.3000000119209289,4.379974365234375,2.8700904846191406,0.7044872987385791
EX03,19281,et_transformer_residual,steer_deg,0.3499999940395355,5.299972534179688,3.767190853754679,1.6676513440414624
EX03,19281,et_transformer_residual,steer_deg,0.4000000059604645,6.369972229003906,3.7302259604136148,2.7130290476379035
EX03,19281,et_transformer_residual,steer_deg,0.449999988079071,7.509986877441406,4.528446237246196,3.1508722436992858
EX03,19281,et_transformer_residual,steer_deg,0.5,8.559989929199219,5.227262814839681,3.001201197641026
EX03,19281,et_transformer_residual,steer_deg,0.550000011920929,9.579967498779297,5.397823174794515,2.744213045789558
EX03,19281,et_transformer_residual,steer_deg,0.6000000238418579,9.969982147216797,5.9745973745981855,4.3407517560260285
EX03,19281,et_transformer_residual,steer_deg,0.6499999761581421,10.00997543334961,6.633514165878296,3.438095475991648
EX03,19281,et_transformer_residual,steer_deg,0.699999988079071,10.00997543334961,7.071079095204671,4.602788388322889
EX03,19281,et_transformer_residual,steer_deg,0.75,10.02996826171875,7.639235893885295,4.834153691863128
EX03,19281,et_transformer_residual,steer_deg,0.800000011920929,10.20999526977539,8.688001950581869,5.774124854937473
EX03,19281,et_transformer_residual,steer_deg,0.8500000238418579,10.54998779296875,9.800856431325277,4.926735319190189
EX03,19281,et_transformer_residual,steer_deg,0.8999999761581421,11.109996795654297,9.517700036366781,5.750196956257842
EX03,19281,et_transformer_residual,steer_deg,0.949999988079071,11.749988555908203,9.192309538523356,5.537295190567778
EX03,19281,et_transformer_residual,steer_deg,1.0,12.389984130859377,10.289251963297525,5.882772783378839
EX03,19281,extra_trees,accelerator,0.050000000745058,0.0,0.0030900177856285666,0.0016778450286737572
EX03,19281,extra_trees,accelerator,0.1000000014901161,0.0,0.0049596177414059335,0.002539109556636432
EX03,19281,extra_trees,accelerator,0.1500000059604644,0.0,0.0076330127194523005,0.001784580594871527
EX03,19281,extra_trees,accelerator,0.2000000029802322,0.0,0.010356476219991766,0.0020173112852705562
EX03,19281,extra_trees,accelerator,0.25,0.0,0.010473392593363868,0.0025442991718743918
EX03,19281,extra_trees,accelerator,0.3000000119209289,0.0,0.013280769810080466,0.0031130787847300978
EX03,19281,extra_trees,accelerator,0.3499999940395355,0.0,0.01677907723933453,0.0033182141963890677
EX03,19281,extra_trees,accelerator,0.4000000059604645,0.0,0.0188707504421472,0.0019204538605041629
EX03,19281,extra_trees,accelerator,0.449999988079071,0.0,0.019665297741691234,0.002821640933638542
EX03,19281,extra_trees,accelerator,0.5,0.0,0.0223392539968093,0.002006168020625654
EX03,19281,extra_trees,accelerator,0.550000011920929,0.0,0.023435854663451466,0.0003425562492465886
EX03,19281,extra_trees,accelerator,0.6000000238418579,0.0,0.026878987749417566,0.0006538998520885145
EX03,19281,extra_trees,accelerator,0.6499999761581421,0.0,0.02732783307631807,0.002459300476211444
EX03,19281,extra_trees,accelerator,0.699999988079071,0.0,0.0291751585900783,0.0015364277680434335
EX03,19281,extra_trees,accelerator,0.75,0.0,0.0321417953819036,0.001244492181731015
EX03,19281,extra_trees,accelerator,0.800000011920929,0.0,0.03548163299759224,0.0022196336641767925
EX03,19281,extra_trees,accelerator,0.8500000238418579,0.0,0.036604133745034496,0.0017371141112416792
EX03,19281,extra_trees,accelerator,0.8999999761581421,0.0,0.03878564760088917,0.0015425513244803502
EX03,19281,extra_trees,accelerator,0.949999988079071,0.0,0.042119411130746166,0.0021519957093762
EX03,19281,extra_trees,accelerator,1.0,0.0,0.04377574846148486,0.002127670580523686
EX03,19281,extra_trees,brake,0.050000000745058,-0.0039294995367527,-0.0017387856302471666,0.0010183663807434987
EX03,19281,extra_trees,brake,0.1000000014901161,-0.0039294995367527,-0.0029885723876455998,0.0011362941118379893
EX03,19281,extra_trees,brake,0.1500000059604644,-0.0039708986878395,-0.0036200057559956666,0.001184137971582878
EX03,19281,extra_trees,brake,0.2000000029802322,-0.0039708986878395,-0.004489235812798133,0.00110383891496714
EX03,19281,extra_trees,brake,0.25,-0.0020681992173194,-0.005060603066037034,0.0010443140783376664
EX03,19281,extra_trees,brake,0.3000000119209289,-0.0020681992173194,-0.005562141692886734,0.0012125907150115846
EX03,19281,extra_trees,brake,0.3499999940395355,-0.0074453987181186,-0.0067238504998385325,0.00175803021094267
EX03,19281,extra_trees,brake,0.4000000059604645,-0.0074453987181186,-0.008039805262039066,0.0016602104253688086
EX03,19281,extra_trees,brake,0.449999988079071,-0.0205161999911069,-0.008496737418075367,0.0018303724826098772
EX03,19281,extra_trees,brake,0.5,-0.0205161999911069,-0.0088138196927805,0.0016946607779032422
EX03,19281,extra_trees,brake,0.550000011920929,-0.0205161999911069,-0.0095516423073907,0.0016219292236566705
EX03,19281,extra_trees,brake,0.6000000238418579,-0.0342902019619941,-0.010489753447472966,0.001890227962577379
EX03,19281,extra_trees,brake,0.6499999761581421,-0.0342902019619941,-0.010584354400634733,0.001620993661598435
EX03,19281,extra_trees,brake,0.699999988079071,-0.0342902019619941,-0.010595834814012032,0.001737317715272385
EX03,19281,extra_trees,brake,0.75,-0.0444242507219314,-0.0113750572005907,0.0017750537071015455
EX03,19281,extra_trees,brake,0.800000011920929,-0.0810308009386062,-0.012037422197560432,0.0018981954841849455
EX03,19281,extra_trees,brake,0.8500000238418579,-0.0810308009386062,-0.012075063462058666,0.0024704874353493277
EX03,19281,extra_trees,brake,0.8999999761581421,-0.0810308009386062,-0.012409997172653633,0.002778438140606951
EX03,19281,extra_trees,brake,0.949999988079071,-0.0810308009386062,-0.0130888363346457,0.0036064449721246944
EX03,19281,extra_trees,brake,1.0,-0.0810308009386062,-0.013554195562998432,0.003779733296254496
EX03,19281,extra_trees,speed_kmh,0.050000000745058,-0.1314010620117187,-0.1337834869821866,0.010605737945900588
EX03,19281,extra_trees,speed_kmh,0.1000000014901161,-0.2560005187988281,-0.26219576597213745,0.02201008882335594
EX03,19281,extra_trees,speed_kmh,0.1500000059604644,-0.3805007934570312,-0.39119449257850647,0.032512034940884664
EX03,19281,extra_trees,speed_kmh,0.2000000029802322,-0.505401611328125,-0.5189633766810099,0.04118564965659635
EX03,19281,extra_trees,speed_kmh,0.25,-0.6319007873535156,-0.6450724601745605,0.04941709793484175
EX03,19281,extra_trees,speed_kmh,0.3000000119209289,-0.7600021362304688,-0.7688711484273275,0.056753036018368515
EX03,19281,extra_trees,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.8918318549791971,0.06371608460107529
EX03,19281,extra_trees,speed_kmh,0.4000000059604645,-1.000701904296875,-1.011898358662923,0.07181965468597108
EX03,19281,extra_trees,speed_kmh,0.449999988079071,-1.1067008972167969,-1.1249845425287883,0.08182754832449518
EX03,19281,extra_trees,speed_kmh,0.5,-1.1995010375976562,-1.2381678024927776,0.08856022659144984
EX03,19281,extra_trees,speed_kmh,0.550000011920929,-1.2917022705078125,-1.3493662277857463,0.09603770808048853
EX03,19281,extra_trees,speed_kmh,0.6000000238418579,-1.358501434326172,-1.45716659228007,0.10336711669416518
EX03,19281,extra_trees,speed_kmh,0.6499999761581421,-1.42340087890625,-1.5608274936676025,0.11031552308671923
EX03,19281,extra_trees,speed_kmh,0.699999988079071,-1.4883995056152344,-1.6643964449564617,0.11875046673103042
EX03,19281,extra_trees,speed_kmh,0.75,-1.5412025451660156,-1.7664600610733032,0.12574935868871417
EX03,19281,extra_trees,speed_kmh,0.800000011920929,-1.583099365234375,-1.8621944586435955,0.1319335837543466
EX03,19281,extra_trees,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.955144723256429,0.13886590954449318
EX03,19281,extra_trees,speed_kmh,0.8999999761581421,-1.6496009826660156,-2.0498851935068765,0.14800979172553133
EX03,19281,extra_trees,speed_kmh,0.949999988079071,-1.6822013854980469,-2.1444201469421387,0.15606635897068064
EX03,19281,extra_trees,speed_kmh,1.0,-1.7150993347167969,-2.2359094619750977,0.16212702246564678
EX03,19281,extra_trees,steer_deg,0.050000000745058,0.9899559020996094,0.5562978088855743,0.19340188786678064
EX03,19281,extra_trees,steer_deg,0.1000000014901161,2.19998550415039,1.3041910727818806,0.41116157914883755
EX03,19281,extra_trees,steer_deg,0.1500000059604644,2.889999389648437,2.165765563646952,0.6385738130239913
EX03,19281,extra_trees,steer_deg,0.2000000029802322,3.2799530029296875,3.057171662648519,0.8522118729688513
EX03,19281,extra_trees,steer_deg,0.25,3.5999526977539062,3.8976763089497886,1.1042744808389036
EX03,19281,extra_trees,steer_deg,0.3000000119209289,4.379974365234375,4.768450021743774,1.3994915382308641
EX03,19281,extra_trees,steer_deg,0.3499999940395355,5.299972534179688,5.470531225204468,1.655282513339931
EX03,19281,extra_trees,steer_deg,0.4000000059604645,6.369972229003906,6.090380430221558,1.8977255985479689
EX03,19281,extra_trees,steer_deg,0.449999988079071,7.509986877441406,6.762917677561442,2.199349192997042
EX03,19281,extra_trees,steer_deg,0.5,8.559989929199219,7.449891567230225,2.52264694739618
EX03,19281,extra_trees,steer_deg,0.550000011920929,9.579967498779297,8.111258188883463,2.853529669683623
EX03,19281,extra_trees,steer_deg,0.6000000238418579,9.969982147216797,8.814275741577148,3.2507212233408427
EX03,19281,extra_trees,steer_deg,0.6499999761581421,10.00997543334961,9.569689750671387,3.6652273966236977
EX03,19281,extra_trees,steer_deg,0.699999988079071,10.00997543334961,10.325779596964518,3.9850999879378866
EX03,19281,extra_trees,steer_deg,0.75,10.02996826171875,10.967705090840658,4.226969396955175
EX03,19281,extra_trees,steer_deg,0.800000011920929,10.20999526977539,11.59577465057373,4.426860848643691
EX03,19281,extra_trees,steer_deg,0.8500000238418579,10.54998779296875,12.102927843729654,4.661883545127082
EX03,19281,extra_trees,steer_deg,0.8999999761581421,11.109996795654297,12.436264355977377,4.920865516398128
EX03,19281,extra_trees,steer_deg,0.949999988079071,11.749988555908203,12.61557642618815,5.238844662344239
EX03,19281,extra_trees,steer_deg,1.0,12.389984130859377,12.774708112080893,5.521131221283233
EX03,19281,hold,accelerator,0.050000000745058,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.1000000014901161,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.1500000059604644,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.2000000029802322,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.25,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.3000000119209289,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.3499999940395355,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.4000000059604645,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.449999988079071,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.5,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.550000011920929,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.6000000238418579,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.6499999761581421,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.699999988079071,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.75,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.800000011920929,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.8500000238418579,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.8999999761581421,0.0,0.0,0.0
EX03,19281,hold,accelerator,0.949999988079071,0.0,0.0,0.0
EX03,19281,hold,accelerator,1.0,0.0,0.0,0.0
EX03,19281,hold,brake,0.050000000745058,-0.0039294995367527,0.0,0.0
EX03,19281,hold,brake,0.1000000014901161,-0.0039294995367527,0.0,0.0
EX03,19281,hold,brake,0.1500000059604644,-0.0039708986878395,0.0,0.0
EX03,19281,hold,brake,0.2000000029802322,-0.0039708986878395,0.0,0.0
EX03,19281,hold,brake,0.25,-0.0020681992173194,0.0,0.0
EX03,19281,hold,brake,0.3000000119209289,-0.0020681992173194,0.0,0.0
EX03,19281,hold,brake,0.3499999940395355,-0.0074453987181186,0.0,0.0
EX03,19281,hold,brake,0.4000000059604645,-0.0074453987181186,0.0,0.0
EX03,19281,hold,brake,0.449999988079071,-0.0205161999911069,0.0,0.0
EX03,19281,hold,brake,0.5,-0.0205161999911069,0.0,0.0
EX03,19281,hold,brake,0.550000011920929,-0.0205161999911069,0.0,0.0
EX03,19281,hold,brake,0.6000000238418579,-0.0342902019619941,0.0,0.0
EX03,19281,hold,brake,0.6499999761581421,-0.0342902019619941,0.0,0.0
EX03,19281,hold,brake,0.699999988079071,-0.0342902019619941,0.0,0.0
EX03,19281,hold,brake,0.75,-0.0444242507219314,0.0,0.0
EX03,19281,hold,brake,0.800000011920929,-0.0810308009386062,0.0,0.0
EX03,19281,hold,brake,0.8500000238418579,-0.0810308009386062,0.0,0.0
EX03,19281,hold,brake,0.8999999761581421,-0.0810308009386062,0.0,0.0
EX03,19281,hold,brake,0.949999988079071,-0.0810308009386062,0.0,0.0
EX03,19281,hold,brake,1.0,-0.0810308009386062,0.0,0.0
EX03,19281,hold,speed_kmh,0.050000000745058,-0.1314010620117187,0.0,0.0
EX03,19281,hold,speed_kmh,0.1000000014901161,-0.2560005187988281,0.0,0.0
EX03,19281,hold,speed_kmh,0.1500000059604644,-0.3805007934570312,0.0,0.0
EX03,19281,hold,speed_kmh,0.2000000029802322,-0.505401611328125,0.0,0.0
EX03,19281,hold,speed_kmh,0.25,-0.6319007873535156,0.0,0.0
EX03,19281,hold,speed_kmh,0.3000000119209289,-0.7600021362304688,0.0,0.0
EX03,19281,hold,speed_kmh,0.3499999940395355,-0.8836021423339844,0.0,0.0
EX03,19281,hold,speed_kmh,0.4000000059604645,-1.000701904296875,0.0,0.0
EX03,19281,hold,speed_kmh,0.449999988079071,-1.1067008972167969,0.0,0.0
EX03,19281,hold,speed_kmh,0.5,-1.1995010375976562,0.0,0.0
EX03,19281,hold,speed_kmh,0.550000011920929,-1.2917022705078125,0.0,0.0
EX03,19281,hold,speed_kmh,0.6000000238418579,-1.358501434326172,0.0,0.0
EX03,19281,hold,speed_kmh,0.6499999761581421,-1.42340087890625,0.0,0.0
EX03,19281,hold,speed_kmh,0.699999988079071,-1.4883995056152344,0.0,0.0
EX03,19281,hold,speed_kmh,0.75,-1.5412025451660156,0.0,0.0
EX03,19281,hold,speed_kmh,0.800000011920929,-1.583099365234375,0.0,0.0
EX03,19281,hold,speed_kmh,0.8500000238418579,-1.6167030334472656,0.0,0.0
EX03,19281,hold,speed_kmh,0.8999999761581421,-1.6496009826660156,0.0,0.0
EX03,19281,hold,speed_kmh,0.949999988079071,-1.6822013854980469,0.0,0.0
EX03,19281,hold,speed_kmh,1.0,-1.7150993347167969,0.0,0.0
EX03,19281,hold,steer_deg,0.050000000745058,0.9899559020996094,0.0,0.0
EX03,19281,hold,steer_deg,0.1000000014901161,2.19998550415039,0.0,0.0
EX03,19281,hold,steer_deg,0.1500000059604644,2.889999389648437,0.0,0.0
EX03,19281,hold,steer_deg,0.2000000029802322,3.2799530029296875,0.0,0.0
EX03,19281,hold,steer_deg,0.25,3.5999526977539062,0.0,0.0
EX03,19281,hold,steer_deg,0.3000000119209289,4.379974365234375,0.0,0.0
EX03,19281,hold,steer_deg,0.3499999940395355,5.299972534179688,0.0,0.0
EX03,19281,hold,steer_deg,0.4000000059604645,6.369972229003906,0.0,0.0
EX03,19281,hold,steer_deg,0.449999988079071,7.509986877441406,0.0,0.0
EX03,19281,hold,steer_deg,0.5,8.559989929199219,0.0,0.0
EX03,19281,hold,steer_deg,0.550000011920929,9.579967498779297,0.0,0.0
EX03,19281,hold,steer_deg,0.6000000238418579,9.969982147216797,0.0,0.0
EX03,19281,hold,steer_deg,0.6499999761581421,10.00997543334961,0.0,0.0
EX03,19281,hold,steer_deg,0.699999988079071,10.00997543334961,0.0,0.0
EX03,19281,hold,steer_deg,0.75,10.02996826171875,0.0,0.0
EX03,19281,hold,steer_deg,0.800000011920929,10.20999526977539,0.0,0.0
EX03,19281,hold,steer_deg,0.8500000238418579,10.54998779296875,0.0,0.0
EX03,19281,hold,steer_deg,0.8999999761581421,11.109996795654297,0.0,0.0
EX03,19281,hold,steer_deg,0.949999988079071,11.749988555908203,0.0,0.0
EX03,19281,hold,steer_deg,1.0,12.389984130859377,0.0,0.0
EX03,19281,linear,accelerator,0.050000000745058,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.1000000014901161,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.1500000059604644,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.2000000029802322,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.25,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.3000000119209289,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.3499999940395355,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.4000000059604645,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.449999988079071,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.5,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.550000011920929,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.6000000238418579,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.6499999761581421,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.699999988079071,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.75,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.800000011920929,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.8500000238418579,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.8999999761581421,0.0,0.0,0.0
EX03,19281,linear,accelerator,0.949999988079071,0.0,0.0,0.0
EX03,19281,linear,accelerator,1.0,0.0,0.0,0.0
EX03,19281,linear,brake,0.050000000745058,-0.0039294995367527,-0.0033312514424324,0.0
EX03,19281,linear,brake,0.1000000014901161,-0.0039294995367527,-0.006662499159574499,0.0
EX03,19281,linear,brake,0.1500000059604644,-0.0039708986878395,-0.0099937506020069,0.0
EX03,19281,linear,brake,0.2000000029802322,-0.0039708986878395,-0.0133250020444393,0.0
EX03,19281,linear,brake,0.25,-0.0020681992173194,-0.0166562497615814,0.0
EX03,19281,linear,brake,0.3000000119209289,-0.0020681992173194,-0.0199875030666589,0.0
EX03,19281,linear,brake,0.3499999940395355,-0.0074453987181186,-0.0233187526464462,0.0
EX03,19281,linear,brake,0.4000000059604645,-0.0074453987181186,-0.0266500022262334,0.0
EX03,19281,linear,brake,0.449999988079071,-0.0205161999911069,-0.0299812518060207,0.0
EX03,19281,linear,brake,0.5,-0.0205161999911069,-0.0333125032484531,0.0
EX03,19281,linear,brake,0.550000011920929,-0.0205161999911069,-0.0366437546908855,0.0
EX03,19281,linear,brake,0.6000000238418579,-0.0342902019619941,-0.0399750061333179,0.0
EX03,19281,linear,brake,0.6499999761581421,-0.0342902019619941,-0.04330625385046,0.0
EX03,19281,linear,brake,0.699999988079071,-0.0342902019619941,-0.0466375052928924,0.0
EX03,19281,linear,brake,0.75,-0.0444242507219314,-0.0499687567353248,0.0
EX03,19281,linear,brake,0.800000011920929,-0.0810308009386062,-0.05103079974651329,0.0
EX03,19281,linear,brake,0.8500000238418579,-0.0810308009386062,-0.05103079974651329,0.0
EX03,19281,linear,brake,0.8999999761581421,-0.0810308009386062,-0.05103079974651329,0.0
EX03,19281,linear,brake,0.949999988079071,-0.0810308009386062,-0.05103079974651329,0.0
EX03,19281,linear,brake,1.0,-0.0810308009386062,-0.05103079974651329,0.0
EX03,19281,linear,speed_kmh,0.050000000745058,-0.1314010620117187,-0.1733391284942627,0.0
EX03,19281,linear,speed_kmh,0.1000000014901161,-0.2560005187988281,-0.3466782569885254,0.0
EX03,19281,linear,speed_kmh,0.1500000059604644,-0.3805007934570312,-0.5200173854827881,0.0
EX03,19281,linear,speed_kmh,0.2000000029802322,-0.505401611328125,-0.6933565139770508,0.0
EX03,19281,linear,speed_kmh,0.25,-0.6319007873535156,-0.8666956424713135,0.0
EX03,19281,linear,speed_kmh,0.3000000119209289,-0.7600021362304688,-1.0400347709655762,0.0
EX03,19281,linear,speed_kmh,0.3499999940395355,-0.8836021423339844,-1.2133738994598389,0.0
EX03,19281,linear,speed_kmh,0.4000000059604645,-1.000701904296875,-1.3867130279541016,0.0
EX03,19281,linear,speed_kmh,0.449999988079071,-1.1067008972167969,-1.5600521564483645,0.0
EX03,19281,linear,speed_kmh,0.5,-1.1995010375976562,-1.733391284942627,0.0
EX03,19281,linear,speed_kmh,0.550000011920929,-1.2917022705078125,-1.9067304134368896,0.0
EX03,19281,linear,speed_kmh,0.6000000238418579,-1.358501434326172,-2.0800695419311523,0.0
EX03,19281,linear,speed_kmh,0.6499999761581421,-1.42340087890625,-2.253408670425415,0.0
EX03,19281,linear,speed_kmh,0.699999988079071,-1.4883995056152344,-2.4267477989196777,0.0
EX03,19281,linear,speed_kmh,0.75,-1.5412025451660156,-2.6000869274139404,0.0
EX03,19281,linear,speed_kmh,0.800000011920929,-1.583099365234375,-2.773426055908203,0.0
EX03,19281,linear,speed_kmh,0.8500000238418579,-1.6167030334472656,-2.946765184402466,0.0
EX03,19281,linear,speed_kmh,0.8999999761581421,-1.6496009826660156,-3.1201043128967285,0.0
EX03,19281,linear,speed_kmh,0.949999988079071,-1.6822013854980469,-3.293443441390991,0.0
EX03,19281,linear,speed_kmh,1.0,-1.7150993347167969,-3.466782569885254,0.0
EX03,19281,linear,steer_deg,0.050000000745058,0.9899559020996094,0.3271819055080414,0.0
EX03,19281,linear,steer_deg,0.1000000014901161,2.19998550415039,0.6543638110160828,0.0
EX03,19281,linear,steer_deg,0.1500000059604644,2.889999389648437,0.9815456867218018,0.0
EX03,19281,linear,steer_deg,0.2000000029802322,3.2799530029296875,1.3087276220321655,0.0
EX03,19281,linear,steer_deg,0.25,3.5999526977539062,1.6359094381332395,0.0
EX03,19281,linear,steer_deg,0.3000000119209289,4.379974365234375,1.9630913734436035,0.0
EX03,19281,linear,steer_deg,0.3499999940395355,5.299972534179688,2.2902731895446777,0.0
EX03,19281,linear,steer_deg,0.4000000059604645,6.369972229003906,2.617455244064331,0.0
EX03,19281,linear,steer_deg,0.449999988079071,7.509986877441406,2.944636821746826,0.0
EX03,19281,linear,steer_deg,0.5,8.559989929199219,3.2718188762664795,0.0
EX03,19281,linear,steer_deg,0.550000011920929,9.579967498779297,3.599000930786133,0.0
EX03,19281,linear,steer_deg,0.6000000238418579,9.969982147216797,3.926182746887207,0.0
EX03,19281,linear,steer_deg,0.6499999761581421,10.00997543334961,4.253364562988281,0.0
EX03,19281,linear,steer_deg,0.699999988079071,10.00997543334961,4.580546379089356,0.0
EX03,19281,linear,steer_deg,0.75,10.02996826171875,4.90772819519043,0.0
EX03,19281,linear,steer_deg,0.800000011920929,10.20999526977539,5.234910488128662,0.0
EX03,19281,linear,steer_deg,0.8500000238418579,10.54998779296875,5.562092304229736,0.0
EX03,19281,linear,steer_deg,0.8999999761581421,11.109996795654297,5.889273643493652,0.0
EX03,19281,linear,steer_deg,0.949999988079071,11.749988555908203,6.216455936431885,0.0
EX03,19281,linear,steer_deg,1.0,12.389984130859377,6.543637752532959,0.0
EX03,19281,transformer,accelerator,0.050000000745058,0.0,-0.0005562539154197848,0.004368843775963399
EX03,19281,transformer,accelerator,0.1000000014901161,0.0,0.004573656013235433,0.0068660389130588955
EX03,19281,transformer,accelerator,0.1500000059604644,0.0,0.00014764924223226693,0.008981405658492097
EX03,19281,transformer,accelerator,0.2000000029802322,0.0,0.0019760184222831997,0.007797417470502462
EX03,19281,transformer,accelerator,0.25,0.0,0.005686853740674666,0.004696021665432645
EX03,19281,transformer,accelerator,0.3000000119209289,0.0,0.003062921479189134,0.003970332175662007
EX03,19281,transformer,accelerator,0.3499999940395355,0.0,0.0058568573828476,0.008309560675942292
EX03,19281,transformer,accelerator,0.4000000059604645,0.0,0.006925756819934233,0.008879844735121654
EX03,19281,transformer,accelerator,0.449999988079071,0.0,0.006866485811769934,0.010226739915388812
EX03,19281,transformer,accelerator,0.5,0.0,0.010010954613486866,0.009360310411545248
EX03,19281,transformer,accelerator,0.550000011920929,0.0,0.005401942490910466,0.008371910221644496
EX03,19281,transformer,accelerator,0.6000000238418579,0.0,0.013004000182263567,0.016737343043783014
EX03,19281,transformer,accelerator,0.6499999761581421,0.0,0.009035828988999099,0.006690373015154937
EX03,19281,transformer,accelerator,0.699999988079071,0.0,0.010981003443400033,0.012605957226208378
EX03,19281,transformer,accelerator,0.75,0.0,0.0130532112283011,0.011330819845769221
EX03,19281,transformer,accelerator,0.800000011920929,0.0,0.008596185439576699,0.012201809037196351
EX03,19281,transformer,accelerator,0.8500000238418579,0.0,0.0166054360258082,0.011012357413206449
EX03,19281,transformer,accelerator,0.8999999761581421,0.0,0.0113427829928696,0.017699470172068455
EX03,19281,transformer,accelerator,0.949999988079071,0.0,0.018652201009293365,0.01643749622055007
EX03,19281,transformer,accelerator,1.0,0.0,0.015914873220026434,0.01356334808731528
EX03,19281,transformer,brake,0.050000000745058,-0.0039294995367527,-0.0012280665493259668,0.0027747798736455923
EX03,19281,transformer,brake,0.1000000014901161,-0.0039294995367527,-0.0053540912146369,0.0012221791721152308
EX03,19281,transformer,brake,0.1500000059604644,-0.0039708986878395,-0.0019690655947973003,0.004039952646645649
EX03,19281,transformer,brake,0.2000000029802322,-0.0039708986878395,-0.0047073254439358335,0.0038481377455229296
EX03,19281,transformer,brake,0.25,-0.0020681992173194,-0.004860351580039834,0.0038045232447388006
EX03,19281,transformer,brake,0.3000000119209289,-0.0020681992173194,-0.006821099358300334,0.0022782280878120066
EX03,19281,transformer,brake,0.3499999940395355,-0.0074453987181186,-0.007923341511438234,0.002516171715040091
EX03,19281,transformer,brake,0.4000000059604645,-0.0074453987181186,-0.0071930919463435335,0.002260130982091323
EX03,19281,transformer,brake,0.449999988079071,-0.0205161999911069,-0.011043635041763367,0.0036163608677401236
EX03,19281,transformer,brake,0.5,-0.0205161999911069,-0.0103780260930458,0.0047290682852869845
EX03,19281,transformer,brake,0.550000011920929,-0.0205161999911069,-0.009956038556992933,0.002427116937621808
EX03,19281,transformer,brake,0.6000000238418579,-0.0342902019619941,-0.013697827234864167,0.003570189668188662
EX03,19281,transformer,brake,0.6499999761581421,-0.0342902019619941,-0.013209396818031833,0.005107407485015458
EX03,19281,transformer,brake,0.699999988079071,-0.0342902019619941,-0.0150907176236311,0.003492502912782595
EX03,19281,transformer,brake,0.75,-0.0444242507219314,-0.016565177589654867,0.00433037707786576
EX03,19281,transformer,brake,0.800000011920929,-0.0810308009386062,-0.017164077920218266,0.007939294607031697
EX03,19281,transformer,brake,0.8500000238418579,-0.0810308009386062,-0.01755787494281923,0.004866367504730664
EX03,19281,transformer,brake,0.8999999761581421,-0.0810308009386062,-0.017996522597968533,0.00585584426449723
EX03,19281,transformer,brake,0.949999988079071,-0.0810308009386062,-0.019637261206905,0.002965038953908142
EX03,19281,transformer,brake,1.0,-0.0810308009386062,-0.022479783122738167,0.0035094052794945063
EX03,19281,transformer,speed_kmh,0.050000000745058,-0.1314010620117187,-0.1233559418469667,0.08671561491520222
EX03,19281,transformer,speed_kmh,0.1000000014901161,-0.2560005187988281,-0.19754905005296067,0.1241659022098396
EX03,19281,transformer,speed_kmh,0.1500000059604644,-0.3805007934570312,-0.3974760373433431,0.08981391326077737
EX03,19281,transformer,speed_kmh,0.2000000029802322,-0.505401611328125,-0.48397916555404663,0.1297081192437201
EX03,19281,transformer,speed_kmh,0.25,-0.6319007873535156,-0.5143647690614065,0.2529410343700633
EX03,19281,transformer,speed_kmh,0.3000000119209289,-0.7600021362304688,-0.6411629219849905,0.27725046302594797
EX03,19281,transformer,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.7620910207430521,0.2427604504752007
