robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260,gf,2025_09_26_10_30_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4425012767314911,1.5163418054580688,0.9581425189971924,0.5581992864608765,0.6318776647510216,1,0,0.2899999618530273,0.1000000014901161,0.5941177606582642,0,0,2,6,0,1,1,1,1,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000275220__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000275220,gf,2025_09_26_10_30_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2439264208078384,0.2598803639411926,0.6333591938018799,0.3734788298606872,2.437118311659747,1,0,0.1349999904632568,0.0099999979138374,0.3558412194252014,1,0,3,2,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000334120__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000334120,gf,2025_09_26_10_30_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5230565667152405,1.424536943435669,0.925906538963318,0.4986304044723511,0.6499701838059991,1,0,0.625,0.7150000184774399,0.6519094705581665,0,0,5,8,0,1,1,1,1,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,True,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785,gf,2025_09_26_10_30_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.9859009385108948,2.145881175994873,0.8415515422821045,1.3043296337127686,0.3921706158272927,1,0,0.4750000238418579,0.6399999558925629,0.2974439263343811,0,1,1,4,0,0,1,1,0,1,1,session_pre1::direction_gated_knn_template_no_subject,True,False,True,False,True,True,True,True,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000066795__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000066795,gf,2025_09_26_10_52_57,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.929010808467865,0.9204869866371156,1.0661919116973877,0.1457049250602722,1.1582911297774965,1,0,0.6850000023841858,0.2300000041723251,1.2854608297348022,1,0,3,10,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,True,False,False,True,False,True,False,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000134810__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000134810,gf,2025_09_26_10_52_57,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.9022152423858644,0.4272569119930267,1.049337387084961,0.6220804750919342,2.4559869194160333,0,1,0.6649999618530273,0.7949999794363976,1.3934795558452606,1,1,2,13,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,True,True,False,True,True,True,False,False,True,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870,gf,2025_09_26_10_52_57,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5701597929000854,0.559203028678894,0.7822465300559998,0.2230435013771057,1.3988596090118497,1,0,0.6549999713897705,0.145000010728836,0.7380562424659729,1,0,3,16,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre1_label2_event_trigger,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505,gf,2025_09_26_10_52_57,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2624064981937408,1.254542589187622,0.9952679872512816,0.2592746019363403,0.793331367009044,1,0,0.4049999713897705,0.1349999904632568,0.0254086852073669,0,0,2,14,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_11_38_49__000051595__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_11_38_49__000051595,gzj,2025_09_27_11_38_49,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.8975753784179688,1.7081509828567505,1.0887863636016846,0.6193646192550659,0.6374063970509056,1,0,0.625,0.8549999818205833,1.159395307302475,1,0,5,14,0,1,1,1,1,0,1,session_pre1::direction_gated_knn_template_no_subject,True,False,False,True,False,True,False,False,True,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.6369732022285461,2.043076992034912,1.2029988765716553,0.8400781154632568,0.5888172013397616,1,0,0.0049999952316284,0.0549999922513961,1.097436785697937,1,0,2,14,0,1,1,1,1,0,1,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5747901797294617,1.3226046562194824,1.163357853889465,0.1592468023300171,0.8795960670626957,1,0,0.2850000858306885,0.0499999970197677,0.6622234135866165,1,0,2,8,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000108865__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000108865,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2991767525672912,1.0861175060272217,0.842307984828949,0.2438095211982727,0.7755219671487718,1,0,0.6299999952316284,0.6500000208616257,0.1293463706970214,0,0,4,6,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,True,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000150140__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000150140,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1563607901334762,0.7656780481338501,0.9136979579925536,0.1480199098587036,1.193318732618057,1,0,1.300000011920929,0.0199999958276748,0.190208613872528,0,0,2,45,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2478955388069152,0.7986618280410767,0.9715489745140076,0.1728871464729309,1.2164710274146706,1,0,0.4049999713897705,0.0450000017881393,0.0019646286964416,0,0,2,8,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5469221472740173,1.19834303855896,0.8664278984069824,0.3319151401519775,0.723021597762929,1,0,0.9799999594688416,0.4349999725818634,0.0801888704299926,0,0,2,2,1,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,False,False,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000218105__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000218105,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2013038843870163,0.8684759736061096,0.8803540468215942,0.0118780732154846,1.0136769163183228,1,0,0.4500000476837158,0.0699999965727329,0.3456610441207886,0,0,1,8,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000253235__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000253235,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3950860202312469,0.9171707034111024,0.709495484828949,0.2076752185821533,0.7735697206531167,1,0,0.0700000524520874,1.380000002682209,0.2067751288414001,0,0,1,5,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4612133502960205,1.1278319358825684,1.1516121625900269,0.0237802267074584,1.0210849027686466,1,0,0.3799999952316284,0.020000010728836,0.2989319562911987,0,0,3,10,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.395988404750824,1.0026919841766355,0.9536565542221068,0.0490354299545288,0.951096218252114,1,0,0.2599999904632568,0.5399999618530273,0.2192384600639343,0,0,4,2,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,1.0512278079986572,2.594604015350342,0.9784235954284668,1.616180419921875,0.377099391521736,1,0,0.1349999904632568,0.875,1.7660850882530212,1,0,2,14,0,1,1,1,0,1,1,session_pre1::direction_gated_knn_template_no_subject,True,False,True,True,False,True,False,True,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000489775__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000489775,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.6890155673027039,0.7225660085678101,0.7704254388809204,0.0478594303131103,1.0662353746863515,1,0,0.975000023841858,0.1349999904632568,1.1861372888088226,1,0,2,6,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,True,False,False,True,False,True,False,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3924339711666107,0.5124282836914062,1.092466950416565,0.5800386667251587,2.131941161691357,1,0,0.4300000667572021,0.0350000038743019,0.927972286939621,1,0,4,4,1,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,False,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000546730__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000546730,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2177751511335373,0.4326669871807098,0.7818893790245056,0.3492223918437958,1.807138982614215,1,0,0.5099999904632568,0.3499999940395355,0.4395683407783508,1,0,2,4,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3117363154888153,0.2288129925727844,0.6607885956764221,0.4319756031036377,2.887898052669488,1,0,0.5299999713897705,0.5899999961256981,0.4201955646276474,1,0,2,8,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000592750__pre1_label2_event_trigger,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000592750,gzj,2025_09_27_12_17_12,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,1.2703009843826294,2.132270336151123,0.7001440525054932,1.43212628364563,0.3283561378850749,1,0,0.4150000810623169,0.5699999928474426,1.4372247159481049,1,0,2,4,0,1,1,1,0,1,1,session_pre1::direction_gated_knn_template_no_subject,True,False,True,True,False,True,False,True,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2097338587045669,0.5717697739601135,0.94725900888443,0.3754892349243164,1.6567140342583244,1,0,0.1050000190734863,0.0300000011920928,0.2585484087467193,0,0,2,4,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000061190__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000061190,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1480682343244552,0.9779080152511596,0.7247695922851562,0.2531384229660034,0.7411429101529667,1,0,0.0850000381469726,0.1550000309944152,0.1726232767105102,0,0,2,13,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000099655__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000099655,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2015701681375503,1.0023419857025146,0.8789346814155579,0.1234073042869567,0.8768810385604431,1,0,0.0099999904632568,0.0499999970197677,0.4423369467258453,0,0,2,3,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3412343263626098,1.2557679414749146,1.0819131135940552,0.1738548278808593,0.8615549719507374,1,0,0.2949999570846557,0.0,0.4012395143508911,0,0,2,10,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000148635__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000148635,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5330871343612671,1.3988850116729736,0.8752181529998779,0.5236668586730957,0.6256541071615137,1,0,0.215000033378601,0.5850000381469727,0.4699533581733703,0,0,1,17,0,0,1,1,1,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000186415__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000186415,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4631466865539551,1.1744319200515747,0.6810142993927002,0.4934176206588745,0.5798669874051053,1,0,0.4049999713897705,0.449999988079071,0.2616965174674988,0,0,2,3,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000198845__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000198845,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1109058409929275,1.0356780290603638,1.023324728012085,0.0123533010482788,0.9880722573023136,1,0,0.0799999237060546,0.0300000011920928,0.0275930762290954,0,0,4,2,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000221605__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000221605,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.6913290619850159,0.8745843768119812,0.7455188632011414,0.1290655136108398,0.8524264587468312,1,0,0.6200000047683716,0.6849999874830246,1.3790920972824097,1,0,1,3,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,True,False,False,True,False,True,True,False,True,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4450736939907074,0.1583000421524047,0.4874396920204162,0.3291396498680115,3.079213911712856,0,1,0.2049999237060547,0.2899999991059303,0.6263439357280731,1,1,0,5,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,True,False,True,True,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000267185__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000267185,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4398915767669678,0.0129154026508331,0.647318959236145,0.6344035565853119,50.11992089881833,1,0,0.5,1.974999999627471,0.5829358994960785,1,1,0,14,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,True,True,True,False,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000337435__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000337435,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.8712558746337891,3.1211791038513184,1.0309494733810425,2.090229630470276,0.3303076943290189,1,0,0.434999942779541,0.3650000095367431,2.192847788333893,1,0,0,38,0,0,1,1,0,1,1,session_pre1::direction_gated_knn_template_no_subject,True,False,True,True,False,True,True,True,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000374985__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000374985,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3701505362987518,0.8304280042648315,0.8654511570930481,0.0350231528282165,1.04217482147561,1,0,0.4750000238418579,0.005000002682209,0.268285870552063,0,0,1,8,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000394695__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000394695,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.5340836644172668,0.3265500664710998,0.7941073775291443,0.4675573110580444,2.431808959988143,1,0,0.3600000143051147,0.3600000068545341,0.4379181861877441,1,0,2,7,0,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000405010__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000405010,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.6714392304420471,0.6754416227340698,0.5731837153434753,0.1022579073905944,0.8486058543791359,0,1,0.309999942779541,0.5449999868869781,1.178377389907837,1,0,1,9,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,True,True,False,True,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000449755__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000449755,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1588291376829147,0.4405207931995392,0.6501635909080505,0.2096427977085113,1.4758976215080752,1,0,0.2549999952316284,0.6150000095367432,0.1878816783428192,0,0,1,2,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,True
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000455695__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000455695,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.4210599362850189,0.3176489770412445,0.5951141715049744,0.2774651944637298,1.873496263228019,0,1,0.3450000286102295,0.5049999803304672,0.7924164533615112,1,0,1,6,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,True,False,True,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000474655__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000474655,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.2772566974163055,0.646818995475769,1.030613660812378,0.3837946653366089,1.5933571339448804,1,0,0.2149999141693115,0.0450000017881393,0.1669752597808838,0,0,2,2,1,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,False,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000579225__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000579225,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1594316810369491,0.958011031150818,0.6864378452301025,0.2715731859207153,0.7165239469168888,1,0,0.4700000286102295,0.125,0.3653663396835327,0,0,1,6,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000599030__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000599030,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.3803211748600006,0.1905902922153473,0.7369934320449829,0.5464031398296356,3.8668991136875777,1,0,0.5199999809265137,0.390000008046627,0.3643824756145477,1,1,2,2,1,1,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,True,False,False,False,False,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000610365__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000610365,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.347440630197525,0.3619828224182129,0.5135356783866882,0.1515528559684753,1.418674165133119,1,0,1.0199999809265137,0.1050000041723251,0.5639819577336311,1,0,1,2,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,False,True,True,False,True,False
session_pre1,pre1_label2_event_trigger,session_level_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000616100__pre1_label2_event_trigger,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000616100,hzh,2025_09_26_20_50_27,pre1_label2_event_trigger,session_level_split,test,direction_gated_knn_template_no_subject,0.1859162598848343,0.1055919975042343,0.4004336595535278,0.2948416620492935,3.79227279545943,1,0,0.7849999666213989,0.0400000028312206,0.2981937229633331,1,1,0,2,0,0,1,0,0,0,0,session_pre1::direction_gated_knn_template_no_subject,False,False,False,True,True,True,True,False,True,False
