seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260902,2,EX04,301307,linear,brake,0.05000000074505806,0.0,6.279721856117249e-05
20260902,2,EX04,301307,linear,brake,0.10000000149011612,0.0,0.00012559443712234497
20260902,2,EX04,301307,linear,brake,0.15000000596046448,-0.0008685989305377007,0.00018839165568351746
20260902,2,EX04,301307,linear,brake,0.20000000298023224,-0.0018612993881106377,0.00025118887424468994
20260902,2,EX04,301307,linear,brake,0.25,-0.0018612993881106377,0.0003139860928058624
20260902,2,EX04,301307,linear,brake,0.30000001192092896,-0.0026058992370963097,0.0003767833113670349
20260902,2,EX04,301307,linear,brake,0.3499999940395355,-0.0026058992370963097,0.0004395805299282074
20260902,2,EX04,301307,linear,brake,0.4000000059604645,-0.002150898799300194,0.0005023777484893799
20260902,2,EX04,301307,linear,brake,0.44999998807907104,-0.002150898799300194,0.0005651749670505524
20260902,2,EX04,301307,linear,brake,0.5,-0.002150898799300194,0.0006279721856117249
20260902,2,EX04,301307,linear,brake,0.550000011920929,-0.001943998970091343,0.0006907694041728973
20260902,2,EX04,301307,linear,brake,0.6000000238418579,-0.002398999407887459,0.0007535666227340698
20260902,2,EX04,301307,linear,brake,0.6499999761581421,-0.002398999407887459,0.0008163638412952423
20260902,2,EX04,301307,linear,brake,0.699999988079071,-0.002853998914361,0.0008791610598564148
20260902,2,EX04,301307,linear,brake,0.75,-0.002853998914361,0.0009419582784175873
20260902,2,EX04,301307,linear,brake,0.800000011920929,-0.002853998914361,0.0010047554969787598
20260902,2,EX04,301307,linear,brake,0.8500000238418579,-0.002895398996770382,0.0010675527155399323
20260902,2,EX04,301307,linear,brake,0.8999999761581421,-0.0026471996679902077,0.0011303499341011047
20260902,2,EX04,301307,linear,brake,0.949999988079071,-0.0026471996679902077,0.0011931471526622772
20260902,2,EX04,301307,linear,brake,1.0,-0.0026471996679902077,0.0012559443712234497
20260902,2,EX04,301307,linear,accelerator,0.05000000074505806,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.10000000149011612,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.15000000596046448,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.20000000298023224,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.25,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.30000001192092896,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.3499999940395355,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.4000000059604645,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.44999998807907104,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.5,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.550000011920929,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.6000000238418579,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.6499999761581421,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.699999988079071,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.75,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.800000011920929,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.8500000238418579,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.8999999761581421,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,0.949999988079071,0.0,0.0
20260902,2,EX04,301307,linear,accelerator,1.0,0.0,0.0
20260902,2,EX04,301307,linear,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.10767620801925659
20260902,2,EX04,301307,linear,speed_kmh,0.10000000149011612,-0.21319580078125,-0.21535241603851318
20260902,2,EX04,301307,linear,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.3230286240577698
20260902,2,EX04,301307,linear,speed_kmh,0.20000000298023224,-0.422698974609375,-0.43070483207702637
20260902,2,EX04,301307,linear,speed_kmh,0.25,-0.524993896484375,-0.538381040096283
20260902,2,EX04,301307,linear,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.6460572481155396
20260902,2,EX04,301307,linear,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7537334561347961
20260902,2,EX04,301307,linear,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8614096641540527
20260902,2,EX04,301307,linear,speed_kmh,0.44999998807907104,-0.9303970336914062,-0.9690858721733093
20260902,2,EX04,301307,linear,speed_kmh,0.5,-1.0316009521484375,-1.076762080192566
20260902,2,EX04,301307,linear,speed_kmh,0.550000011920929,-1.1328964233398438,-1.1844383478164673
20260902,2,EX04,301307,linear,speed_kmh,0.6000000238418579,-1.233795166015625,-1.292114496231079
20260902,2,EX04,301307,linear,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.399790644645691
20260902,2,EX04,301307,linear,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5074669122695923
20260902,2,EX04,301307,linear,speed_kmh,0.75,-1.5316009521484375,-1.615143060684204
20260902,2,EX04,301307,linear,speed_kmh,0.800000011920929,-1.6299972534179688,-1.7228193283081055
20260902,2,EX04,301307,linear,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.8304955959320068
20260902,2,EX04,301307,linear,speed_kmh,0.8999999761581421,-1.8264999389648438,-1.9381717443466187
20260902,2,EX04,301307,linear,speed_kmh,0.949999988079071,-1.9250946044921875,-2.0458478927612305
20260902,2,EX04,301307,linear,speed_kmh,1.0,-2.0235977172851562,-2.153524160385132
20260902,2,EX04,301307,extra_trees,steer_deg,0.05000000074505806,0.5500392913818359,0.2392101287841797
20260902,2,EX04,301307,extra_trees,steer_deg,0.10000000149011612,0.8900327682495117,0.5100789070129395
20260902,2,EX04,301307,extra_trees,steer_deg,0.15000000596046448,0.8700361251831055,0.7965365052223206
20260902,2,EX04,301307,extra_trees,steer_deg,0.20000000298023224,0.5200166702270508,1.112312912940979
20260902,2,EX04,301307,extra_trees,steer_deg,0.25,-0.24998188018798828,1.4239205121994019
20260902,2,EX04,301307,extra_trees,steer_deg,0.30000001192092896,-1.2199993133544922,1.737593412399292
20260902,2,EX04,301307,extra_trees,steer_deg,0.3499999940395355,-2.259974479675293,2.0630974769592285
20260902,2,EX04,301307,extra_trees,steer_deg,0.4000000059604645,-2.109973907470703,2.3734500408172607
20260902,2,EX04,301307,extra_trees,steer_deg,0.44999998807907104,-0.9499635696411133,2.6627678871154785
20260902,2,EX04,301307,extra_trees,steer_deg,0.5,1.5399961471557617,2.948446273803711
20260902,2,EX04,301307,extra_trees,steer_deg,0.550000011920929,4.030013084411621,3.229740858078003
20260902,2,EX04,301307,extra_trees,steer_deg,0.6000000238418579,6.439988613128662,3.4958486557006836
20260902,2,EX04,301307,extra_trees,steer_deg,0.6499999761581421,8.6400146484375,3.754117488861084
20260902,2,EX04,301307,extra_trees,steer_deg,0.699999988079071,10.450011253356934,4.002065181732178
20260902,2,EX04,301307,extra_trees,steer_deg,0.75,10.8300142288208,4.260610103607178
20260902,2,EX04,301307,extra_trees,steer_deg,0.800000011920929,10.580015182495117,4.508265018463135
20260902,2,EX04,301307,extra_trees,steer_deg,0.8500000238418579,9.630010604858398,4.7483296394348145
20260902,2,EX04,301307,extra_trees,steer_deg,0.8999999761581421,8.710012435913086,4.96454381942749
20260902,2,EX04,301307,extra_trees,steer_deg,0.949999988079071,7.960011005401611,5.18619966506958
20260902,2,EX04,301307,extra_trees,steer_deg,1.0,7.659987449645996,5.384498596191406
20260902,2,EX04,301307,extra_trees,brake,0.05000000074505806,0.0,-0.0014561720890924335
20260902,2,EX04,301307,extra_trees,brake,0.10000000149011612,0.0,-0.002061068546026945
20260902,2,EX04,301307,extra_trees,brake,0.15000000596046448,-0.0008685989305377007,-0.0024728996213525534
20260902,2,EX04,301307,extra_trees,brake,0.20000000298023224,-0.0018612993881106377,-0.003070312552154064
20260902,2,EX04,301307,extra_trees,brake,0.25,-0.0018612993881106377,-0.0032563332933932543
20260902,2,EX04,301307,extra_trees,brake,0.30000001192092896,-0.0026058992370963097,-0.0030910808127373457
20260902,2,EX04,301307,extra_trees,brake,0.3499999940395355,-0.0026058992370963097,-0.0027868833858519793
20260902,2,EX04,301307,extra_trees,brake,0.4000000059604645,-0.002150898799300194,-0.0029779651667922735
20260902,2,EX04,301307,extra_trees,brake,0.44999998807907104,-0.002150898799300194,-0.003168551716953516
20260902,2,EX04,301307,extra_trees,brake,0.5,-0.002150898799300194,-0.0030613753478974104
20260902,2,EX04,301307,extra_trees,brake,0.550000011920929,-0.001943998970091343,-0.0026830395217984915
20260902,2,EX04,301307,extra_trees,brake,0.6000000238418579,-0.002398999407887459,-0.0029612204525619745
20260902,2,EX04,301307,extra_trees,brake,0.6499999761581421,-0.002398999407887459,-0.003092763014137745
20260902,2,EX04,301307,extra_trees,brake,0.699999988079071,-0.002853998914361,-0.003043057629838586
20260902,2,EX04,301307,extra_trees,brake,0.75,-0.002853998914361,-0.002604232868179679
20260902,2,EX04,301307,extra_trees,brake,0.800000011920929,-0.002853998914361,-0.0024857413955032825
20260902,2,EX04,301307,extra_trees,brake,0.8500000238418579,-0.002895398996770382,-0.0021070947404950857
20260902,2,EX04,301307,extra_trees,brake,0.8999999761581421,-0.0026471996679902077,-0.0021426547318696976
20260902,2,EX04,301307,extra_trees,brake,0.949999988079071,-0.0026471996679902077,-0.0017904049018397927
20260902,2,EX04,301307,extra_trees,brake,1.0,-0.0026471996679902077,-0.0017429495928809047
20260902,2,EX04,301307,extra_trees,accelerator,0.05000000074505806,0.0,0.0022326181642711163
20260902,2,EX04,301307,extra_trees,accelerator,0.10000000149011612,0.0,0.003770463401451707
20260902,2,EX04,301307,extra_trees,accelerator,0.15000000596046448,0.0,0.004536261782050133
20260902,2,EX04,301307,extra_trees,accelerator,0.20000000298023224,0.0,0.00566439563408494
20260902,2,EX04,301307,extra_trees,accelerator,0.25,0.0,0.00729923602193594
20260902,2,EX04,301307,extra_trees,accelerator,0.30000001192092896,0.0,0.009151830337941647
20260902,2,EX04,301307,extra_trees,accelerator,0.3499999940395355,0.0,0.01083511020988226
20260902,2,EX04,301307,extra_trees,accelerator,0.4000000059604645,0.0,0.012129666283726692
20260902,2,EX04,301307,extra_trees,accelerator,0.44999998807907104,0.0,0.014205334708094597
20260902,2,EX04,301307,extra_trees,accelerator,0.5,0.0,0.015866832807660103
20260902,2,EX04,301307,extra_trees,accelerator,0.550000011920929,0.0,0.01739775389432907
20260902,2,EX04,301307,extra_trees,accelerator,0.6000000238418579,0.0,0.019302871078252792
20260902,2,EX04,301307,extra_trees,accelerator,0.6499999761581421,0.0,0.021464291960000992
20260902,2,EX04,301307,extra_trees,accelerator,0.699999988079071,0.0,0.024114005267620087
20260902,2,EX04,301307,extra_trees,accelerator,0.75,0.0,0.02495298907160759
20260902,2,EX04,301307,extra_trees,accelerator,0.800000011920929,0.0,0.027372783049941063
20260902,2,EX04,301307,extra_trees,accelerator,0.8500000238418579,0.0,0.029748445376753807
20260902,2,EX04,301307,extra_trees,accelerator,0.8999999761581421,0.0,0.032356102019548416
20260902,2,EX04,301307,extra_trees,accelerator,0.949999988079071,0.0,0.03426636382937431
20260902,2,EX04,301307,extra_trees,accelerator,1.0,0.0,0.036482688039541245
20260902,2,EX04,301307,extra_trees,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.11400654166936874
20260902,2,EX04,301307,extra_trees,speed_kmh,0.10000000149011612,-0.21319580078125,-0.22073782980442047
20260902,2,EX04,301307,extra_trees,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.3287229835987091
20260902,2,EX04,301307,extra_trees,speed_kmh,0.20000000298023224,-0.422698974609375,-0.43684035539627075
20260902,2,EX04,301307,extra_trees,speed_kmh,0.25,-0.524993896484375,-0.5443857312202454
20260902,2,EX04,301307,extra_trees,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.6529943346977234
20260902,2,EX04,301307,extra_trees,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7624908685684204
20260902,2,EX04,301307,extra_trees,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8723053336143494
20260902,2,EX04,301307,extra_trees,speed_kmh,0.44999998807907104,-0.9303970336914062,-0.9812237620353699
20260902,2,EX04,301307,extra_trees,speed_kmh,0.5,-1.0316009521484375,-1.0920250415802002
20260902,2,EX04,301307,extra_trees,speed_kmh,0.550000011920929,-1.1328964233398438,-1.2031575441360474
20260902,2,EX04,301307,extra_trees,speed_kmh,0.6000000238418579,-1.233795166015625,-1.313281774520874
20260902,2,EX04,301307,extra_trees,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.4226770401000977
20260902,2,EX04,301307,extra_trees,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5327777862548828
20260902,2,EX04,301307,extra_trees,speed_kmh,0.75,-1.5316009521484375,-1.642970323562622
20260902,2,EX04,301307,extra_trees,speed_kmh,0.800000011920929,-1.6299972534179688,-1.7524259090423584
20260902,2,EX04,301307,extra_trees,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.8623745441436768
20260902,2,EX04,301307,extra_trees,speed_kmh,0.8999999761581421,-1.8264999389648438,-1.9721858501434326
20260902,2,EX04,301307,extra_trees,speed_kmh,0.949999988079071,-1.9250946044921875,-2.0821921825408936
20260902,2,EX04,301307,extra_trees,speed_kmh,1.0,-2.0235977172851562,-2.1921281814575195
20260902,2,EX04,301307,transformer,steer_deg,0.05000000074505806,0.5500392913818359,-0.3922308385372162
20260902,2,EX04,301307,transformer,steer_deg,0.10000000149011612,0.8900327682495117,0.23741015791893005
20260902,2,EX04,301307,transformer,steer_deg,0.15000000596046448,0.8700361251831055,-0.354111909866333
20260902,2,EX04,301307,transformer,steer_deg,0.20000000298023224,0.5200166702270508,-0.07003626227378845
20260902,2,EX04,301307,transformer,steer_deg,0.25,-0.24998188018798828,1.6333609819412231
20260902,2,EX04,301307,transformer,steer_deg,0.30000001192092896,-1.2199993133544922,1.2674533128738403
20260902,2,EX04,301307,transformer,steer_deg,0.3499999940395355,-2.259974479675293,1.2945191860198975
20260902,2,EX04,301307,transformer,steer_deg,0.4000000059604645,-2.109973907470703,2.595482587814331
20260902,2,EX04,301307,transformer,steer_deg,0.44999998807907104,-0.9499635696411133,2.2674334049224854
20260902,2,EX04,301307,transformer,steer_deg,0.5,1.5399961471557617,3.23805832862854
20260902,2,EX04,301307,transformer,steer_deg,0.550000011920929,4.030013084411621,4.087837219238281
20260902,2,EX04,301307,transformer,steer_deg,0.6000000238418579,6.439988613128662,4.014862537384033
20260902,2,EX04,301307,transformer,steer_deg,0.6499999761581421,8.6400146484375,4.892609596252441
20260902,2,EX04,301307,transformer,steer_deg,0.699999988079071,10.450011253356934,5.119090557098389
20260902,2,EX04,301307,transformer,steer_deg,0.75,10.8300142288208,4.543466567993164
20260902,2,EX04,301307,transformer,steer_deg,0.800000011920929,10.580015182495117,6.48337984085083
20260902,2,EX04,301307,transformer,steer_deg,0.8500000238418579,9.630010604858398,5.920198917388916
20260902,2,EX04,301307,transformer,steer_deg,0.8999999761581421,8.710012435913086,7.165692329406738
20260902,2,EX04,301307,transformer,steer_deg,0.949999988079071,7.960011005401611,7.327345371246338
20260902,2,EX04,301307,transformer,steer_deg,1.0,7.659987449645996,7.844502925872803
20260902,2,EX04,301307,transformer,brake,0.05000000074505806,0.0,0.00017092765483539551
20260902,2,EX04,301307,transformer,brake,0.10000000149011612,0.0,-0.0005192995304241776
20260902,2,EX04,301307,transformer,brake,0.15000000596046448,-0.0008685989305377007,-0.0006310526514425874
20260902,2,EX04,301307,transformer,brake,0.20000000298023224,-0.0018612993881106377,-0.001461882726289332
20260902,2,EX04,301307,transformer,brake,0.25,-0.0018612993881106377,-0.003780992701649666
20260902,2,EX04,301307,transformer,brake,0.30000001192092896,-0.0026058992370963097,-0.0036649780813604593
20260902,2,EX04,301307,transformer,brake,0.3499999940395355,-0.0026058992370963097,-0.002141780685633421
20260902,2,EX04,301307,transformer,brake,0.4000000059604645,-0.002150898799300194,-0.004074210301041603
20260902,2,EX04,301307,transformer,brake,0.44999998807907104,-0.002150898799300194,-0.003434656420722604
20260902,2,EX04,301307,transformer,brake,0.5,-0.002150898799300194,-0.003189764218404889
20260902,2,EX04,301307,transformer,brake,0.550000011920929,-0.001943998970091343,-0.0018049459904432297
20260902,2,EX04,301307,transformer,brake,0.6000000238418579,-0.002398999407887459,-0.0038100325036793947
20260902,2,EX04,301307,transformer,brake,0.6499999761581421,-0.002398999407887459,-0.004777471534907818
20260902,2,EX04,301307,transformer,brake,0.699999988079071,-0.002853998914361,-0.005920743104070425
20260902,2,EX04,301307,transformer,brake,0.75,-0.002853998914361,-0.003981426823884249
20260902,2,EX04,301307,transformer,brake,0.800000011920929,-0.002853998914361,-0.004992011468857527
20260902,2,EX04,301307,transformer,brake,0.8500000238418579,-0.002895398996770382,-0.00834470521658659
20260902,2,EX04,301307,transformer,brake,0.8999999761581421,-0.0026471996679902077,-0.006837188731878996
20260902,2,EX04,301307,transformer,brake,0.949999988079071,-0.0026471996679902077,-0.0075278254225850105
20260902,2,EX04,301307,transformer,brake,1.0,-0.0026471996679902077,-0.009424127638339996
20260902,2,EX04,301307,transformer,accelerator,0.05000000074505806,0.0,0.010552668944001198
20260902,2,EX04,301307,transformer,accelerator,0.10000000149011612,0.0,0.015820272266864777
20260902,2,EX04,301307,transformer,accelerator,0.15000000596046448,0.0,0.01519145630300045
20260902,2,EX04,301307,transformer,accelerator,0.20000000298023224,0.0,0.020362146198749542
20260902,2,EX04,301307,transformer,accelerator,0.25,0.0,0.014990813098847866
20260902,2,EX04,301307,transformer,accelerator,0.30000001192092896,0.0,0.01501396019011736
20260902,2,EX04,301307,transformer,accelerator,0.3499999940395355,0.0,0.01767531782388687
20260902,2,EX04,301307,transformer,accelerator,0.4000000059604645,0.0,0.019363896921277046
20260902,2,EX04,301307,transformer,accelerator,0.44999998807907104,0.0,0.024801870808005333
20260902,2,EX04,301307,transformer,accelerator,0.5,0.0,0.02519669383764267
20260902,2,EX04,301307,transformer,accelerator,0.550000011920929,0.0,0.02491326816380024
20260902,2,EX04,301307,transformer,accelerator,0.6000000238418579,0.0,0.02977966144680977
20260902,2,EX04,301307,transformer,accelerator,0.6499999761581421,0.0,0.028049545362591743
20260902,2,EX04,301307,transformer,accelerator,0.699999988079071,0.0,0.022152693942189217
20260902,2,EX04,301307,transformer,accelerator,0.75,0.0,0.032937102019786835
20260902,2,EX04,301307,transformer,accelerator,0.800000011920929,0.0,0.02775893174111843
20260902,2,EX04,301307,transformer,accelerator,0.8500000238418579,0.0,0.02726096659898758
20260902,2,EX04,301307,transformer,accelerator,0.8999999761581421,0.0,0.03082534484565258
20260902,2,EX04,301307,transformer,accelerator,0.949999988079071,0.0,0.035782717168331146
20260902,2,EX04,301307,transformer,accelerator,1.0,0.0,0.03556523844599724
20260902,2,EX04,301307,transformer,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.1558443158864975
20260902,2,EX04,301307,transformer,speed_kmh,0.10000000149011612,-0.21319580078125,-0.3407179117202759
20260902,2,EX04,301307,transformer,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.2200085073709488
20260902,2,EX04,301307,transformer,speed_kmh,0.20000000298023224,-0.422698974609375,-0.37706059217453003
20260902,2,EX04,301307,transformer,speed_kmh,0.25,-0.524993896484375,-0.5775519013404846
20260902,2,EX04,301307,transformer,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.6240651607513428
20260902,2,EX04,301307,transformer,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7778764963150024
20260902,2,EX04,301307,transformer,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.9199925065040588
20260902,2,EX04,301307,transformer,speed_kmh,0.44999998807907104,-0.9303970336914062,-0.9703934788703918
20260902,2,EX04,301307,transformer,speed_kmh,0.5,-1.0316009521484375,-1.0526047945022583
20260902,2,EX04,301307,transformer,speed_kmh,0.550000011920929,-1.1328964233398438,-1.1943553686141968
20260902,2,EX04,301307,transformer,speed_kmh,0.6000000238418579,-1.233795166015625,-1.34494948387146
20260902,2,EX04,301307,transformer,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.3142776489257812
20260902,2,EX04,301307,transformer,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5137349367141724
20260902,2,EX04,301307,transformer,speed_kmh,0.75,-1.5316009521484375,-1.5004069805145264
20260902,2,EX04,301307,transformer,speed_kmh,0.800000011920929,-1.6299972534179688,-1.7944608926773071
20260902,2,EX04,301307,transformer,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.8489739894866943
20260902,2,EX04,301307,transformer,speed_kmh,0.8999999761581421,-1.8264999389648438,-1.6926004886627197
20260902,2,EX04,301307,transformer,speed_kmh,0.949999988079071,-1.9250946044921875,-1.97516930103302
20260902,2,EX04,301307,transformer,speed_kmh,1.0,-2.0235977172851562,-1.9180337190628052
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.05000000074505806,0.5500392913818359,0.32064300775527954
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.10000000149011612,0.8900327682495117,1.0228148698806763
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.15000000596046448,0.8700361251831055,1.5613030195236206
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.20000000298023224,0.5200166702270508,2.0914688110351562
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.25,-0.24998188018798828,2.2877845764160156
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.30000001192092896,-1.2199993133544922,1.8689371347427368
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.3499999940395355,-2.259974479675293,2.5543289184570312
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.4000000059604645,-2.109973907470703,2.674499273300171
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.44999998807907104,-0.9499635696411133,3.354376792907715
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.5,1.5399961471557617,3.429659605026245
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.550000011920929,4.030013084411621,3.581757068634033
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.6000000238418579,6.439988613128662,4.073533058166504
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.6499999761581421,8.6400146484375,4.76223611831665
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.699999988079071,10.450011253356934,4.924502372741699
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.75,10.8300142288208,5.275259017944336
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.800000011920929,10.580015182495117,5.766570091247559
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.8500000238418579,9.630010604858398,4.873344898223877
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.8999999761581421,8.710012435913086,5.864975929260254
20260902,2,EX04,301307,et_transformer_residual,steer_deg,0.949999988079071,7.960011005401611,6.3333611488342285
20260902,2,EX04,301307,et_transformer_residual,steer_deg,1.0,7.659987449645996,6.102656364440918
20260902,2,EX04,301307,et_transformer_residual,brake,0.05000000074505806,0.0,-0.0004215575463604182
20260902,2,EX04,301307,et_transformer_residual,brake,0.10000000149011612,0.0,-0.003070930251851678
20260902,2,EX04,301307,et_transformer_residual,brake,0.15000000596046448,-0.0008685989305377007,-0.0037492606788873672
20260902,2,EX04,301307,et_transformer_residual,brake,0.20000000298023224,-0.0018612993881106377,-0.0061675007455050945
20260902,2,EX04,301307,et_transformer_residual,brake,0.25,-0.0018612993881106377,-0.003930541221052408
20260902,2,EX04,301307,et_transformer_residual,brake,0.30000001192092896,-0.0026058992370963097,-0.005618803668767214
20260902,2,EX04,301307,et_transformer_residual,brake,0.3499999940395355,-0.0026058992370963097,-0.0042114173993468285
20260902,2,EX04,301307,et_transformer_residual,brake,0.4000000059604645,-0.002150898799300194,-0.007008489686995745
20260902,2,EX04,301307,et_transformer_residual,brake,0.44999998807907104,-0.002150898799300194,-0.004959540907293558
20260902,2,EX04,301307,et_transformer_residual,brake,0.5,-0.002150898799300194,-0.004555016290396452
20260902,2,EX04,301307,et_transformer_residual,brake,0.550000011920929,-0.001943998970091343,-0.004573096055537462
20260902,2,EX04,301307,et_transformer_residual,brake,0.6000000238418579,-0.002398999407887459,-0.004409955348819494
20260902,2,EX04,301307,et_transformer_residual,brake,0.6499999761581421,-0.002398999407887459,-0.0049300724640488625
20260902,2,EX04,301307,et_transformer_residual,brake,0.699999988079071,-0.002853998914361,-0.005954256281256676
20260902,2,EX04,301307,et_transformer_residual,brake,0.75,-0.002853998914361,-0.00791111122816801
20260902,2,EX04,301307,et_transformer_residual,brake,0.800000011920929,-0.002853998914361,-0.007403252646327019
20260902,2,EX04,301307,et_transformer_residual,brake,0.8500000238418579,-0.002895398996770382,-0.0072587765753269196
20260902,2,EX04,301307,et_transformer_residual,brake,0.8999999761581421,-0.0026471996679902077,-0.00925977062433958
20260902,2,EX04,301307,et_transformer_residual,brake,0.949999988079071,-0.0026471996679902077,-0.010019189678132534
20260902,2,EX04,301307,et_transformer_residual,brake,1.0,-0.0026471996679902077,-0.008348754607141018
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.05000000074505806,0.0,-0.0027529059443622828
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.10000000149011612,0.0,-0.001993691548705101
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.15000000596046448,0.0,0.0012232677545398474
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.20000000298023224,0.0,0.001348838908597827
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.25,0.0,0.001178169040940702
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.30000001192092896,0.0,-0.0006376734818331897
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.3499999940395355,0.0,0.003989053890109062
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.4000000059604645,0.0,0.00881628692150116
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.44999998807907104,0.0,0.007460326422005892
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.5,0.0,0.007050127722322941
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.550000011920929,0.0,0.0067827412858605385
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.010510770604014397
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.012055416591465473
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.699999988079071,0.0,0.013372345827519894
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.75,0.0,0.011666138656437397
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.800000011920929,0.0,0.013836503960192204
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.016281940042972565
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.018369140103459358
20260902,2,EX04,301307,et_transformer_residual,accelerator,0.949999988079071,0.0,0.01928049884736538
20260902,2,EX04,301307,et_transformer_residual,accelerator,1.0,0.0,0.018904123455286026
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.1480175256729126
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.10000000149011612,-0.21319580078125,-0.19351859390735626
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.23293457925319672
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.20000000298023224,-0.422698974609375,-0.4598865807056427
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.25,-0.524993896484375,-0.4870891273021698
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.6138059496879578
20260902,2,EX04,301307,et_transformer_residual,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.6191173791885376
