seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260903,2,EX04,301307,linear,brake,0.05000000074505806,0.0,6.279721856117249e-05
20260903,2,EX04,301307,linear,brake,0.10000000149011612,0.0,0.00012559443712234497
20260903,2,EX04,301307,linear,brake,0.15000000596046448,-0.0008685989305377007,0.00018839165568351746
20260903,2,EX04,301307,linear,brake,0.20000000298023224,-0.0018612993881106377,0.00025118887424468994
20260903,2,EX04,301307,linear,brake,0.25,-0.0018612993881106377,0.0003139860928058624
20260903,2,EX04,301307,linear,brake,0.30000001192092896,-0.0026058992370963097,0.0003767833113670349
20260903,2,EX04,301307,linear,brake,0.3499999940395355,-0.0026058992370963097,0.0004395805299282074
20260903,2,EX04,301307,linear,brake,0.4000000059604645,-0.002150898799300194,0.0005023777484893799
20260903,2,EX04,301307,linear,brake,0.44999998807907104,-0.002150898799300194,0.0005651749670505524
20260903,2,EX04,301307,linear,brake,0.5,-0.002150898799300194,0.0006279721856117249
20260903,2,EX04,301307,linear,brake,0.550000011920929,-0.001943998970091343,0.0006907694041728973
20260903,2,EX04,301307,linear,brake,0.6000000238418579,-0.002398999407887459,0.0007535666227340698
20260903,2,EX04,301307,linear,brake,0.6499999761581421,-0.002398999407887459,0.0008163638412952423
20260903,2,EX04,301307,linear,brake,0.699999988079071,-0.002853998914361,0.0008791610598564148
20260903,2,EX04,301307,linear,brake,0.75,-0.002853998914361,0.0009419582784175873
20260903,2,EX04,301307,linear,brake,0.800000011920929,-0.002853998914361,0.0010047554969787598
20260903,2,EX04,301307,linear,brake,0.8500000238418579,-0.002895398996770382,0.0010675527155399323
20260903,2,EX04,301307,linear,brake,0.8999999761581421,-0.0026471996679902077,0.0011303499341011047
20260903,2,EX04,301307,linear,brake,0.949999988079071,-0.0026471996679902077,0.0011931471526622772
20260903,2,EX04,301307,linear,brake,1.0,-0.0026471996679902077,0.0012559443712234497
20260903,2,EX04,301307,linear,accelerator,0.05000000074505806,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.10000000149011612,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.15000000596046448,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.20000000298023224,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.25,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.30000001192092896,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.3499999940395355,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.4000000059604645,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.44999998807907104,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.5,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.550000011920929,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.6000000238418579,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.6499999761581421,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.699999988079071,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.75,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.800000011920929,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.8500000238418579,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.8999999761581421,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,0.949999988079071,0.0,0.0
20260903,2,EX04,301307,linear,accelerator,1.0,0.0,0.0
20260903,2,EX04,301307,linear,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.10767620801925659
20260903,2,EX04,301307,linear,speed_kmh,0.10000000149011612,-0.21319580078125,-0.21535241603851318
20260903,2,EX04,301307,linear,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.3230286240577698
20260903,2,EX04,301307,linear,speed_kmh,0.20000000298023224,-0.422698974609375,-0.43070483207702637
20260903,2,EX04,301307,linear,speed_kmh,0.25,-0.524993896484375,-0.538381040096283
20260903,2,EX04,301307,linear,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.6460572481155396
20260903,2,EX04,301307,linear,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7537334561347961
20260903,2,EX04,301307,linear,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8614096641540527
20260903,2,EX04,301307,linear,speed_kmh,0.44999998807907104,-0.9303970336914062,-0.9690858721733093
20260903,2,EX04,301307,linear,speed_kmh,0.5,-1.0316009521484375,-1.076762080192566
20260903,2,EX04,301307,linear,speed_kmh,0.550000011920929,-1.1328964233398438,-1.1844383478164673
20260903,2,EX04,301307,linear,speed_kmh,0.6000000238418579,-1.233795166015625,-1.292114496231079
20260903,2,EX04,301307,linear,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.399790644645691
20260903,2,EX04,301307,linear,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5074669122695923
20260903,2,EX04,301307,linear,speed_kmh,0.75,-1.5316009521484375,-1.615143060684204
20260903,2,EX04,301307,linear,speed_kmh,0.800000011920929,-1.6299972534179688,-1.7228193283081055
20260903,2,EX04,301307,linear,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.8304955959320068
20260903,2,EX04,301307,linear,speed_kmh,0.8999999761581421,-1.8264999389648438,-1.9381717443466187
20260903,2,EX04,301307,linear,speed_kmh,0.949999988079071,-1.9250946044921875,-2.0458478927612305
20260903,2,EX04,301307,linear,speed_kmh,1.0,-2.0235977172851562,-2.153524160385132
20260903,2,EX04,301307,extra_trees,steer_deg,0.05000000074505806,0.5500392913818359,0.13877573609352112
20260903,2,EX04,301307,extra_trees,steer_deg,0.10000000149011612,0.8900327682495117,0.2939612567424774
20260903,2,EX04,301307,extra_trees,steer_deg,0.15000000596046448,0.8700361251831055,0.46708038449287415
20260903,2,EX04,301307,extra_trees,steer_deg,0.20000000298023224,0.5200166702270508,0.674932599067688
20260903,2,EX04,301307,extra_trees,steer_deg,0.25,-0.24998188018798828,0.8908022046089172
20260903,2,EX04,301307,extra_trees,steer_deg,0.30000001192092896,-1.2199993133544922,1.1288868188858032
20260903,2,EX04,301307,extra_trees,steer_deg,0.3499999940395355,-2.259974479675293,1.3874006271362305
20260903,2,EX04,301307,extra_trees,steer_deg,0.4000000059604645,-2.109973907470703,1.6500874757766724
20260903,2,EX04,301307,extra_trees,steer_deg,0.44999998807907104,-0.9499635696411133,1.8974666595458984
20260903,2,EX04,301307,extra_trees,steer_deg,0.5,1.5399961471557617,2.162961483001709
20260903,2,EX04,301307,extra_trees,steer_deg,0.550000011920929,4.030013084411621,2.4267940521240234
20260903,2,EX04,301307,extra_trees,steer_deg,0.6000000238418579,6.439988613128662,2.695096015930176
20260903,2,EX04,301307,extra_trees,steer_deg,0.6499999761581421,8.6400146484375,2.9461281299591064
20260903,2,EX04,301307,extra_trees,steer_deg,0.699999988079071,10.450011253356934,3.1922454833984375
20260903,2,EX04,301307,extra_trees,steer_deg,0.75,10.8300142288208,3.4482388496398926
20260903,2,EX04,301307,extra_trees,steer_deg,0.800000011920929,10.580015182495117,3.6910295486450195
20260903,2,EX04,301307,extra_trees,steer_deg,0.8500000238418579,9.630010604858398,3.921875
20260903,2,EX04,301307,extra_trees,steer_deg,0.8999999761581421,8.710012435913086,4.126204490661621
20260903,2,EX04,301307,extra_trees,steer_deg,0.949999988079071,7.960011005401611,4.31463098526001
20260903,2,EX04,301307,extra_trees,steer_deg,1.0,7.659987449645996,4.485352993011475
20260903,2,EX04,301307,extra_trees,brake,0.05000000074505806,0.0,-0.0007387405494228005
20260903,2,EX04,301307,extra_trees,brake,0.10000000149011612,0.0,-0.0013771899975836277
20260903,2,EX04,301307,extra_trees,brake,0.15000000596046448,-0.0008685989305377007,-0.00144139991607517
20260903,2,EX04,301307,extra_trees,brake,0.20000000298023224,-0.0018612993881106377,-0.0016059114132076502
20260903,2,EX04,301307,extra_trees,brake,0.25,-0.0018612993881106377,-0.001537608914077282
20260903,2,EX04,301307,extra_trees,brake,0.30000001192092896,-0.0026058992370963097,-0.001474872580729425
20260903,2,EX04,301307,extra_trees,brake,0.3499999940395355,-0.0026058992370963097,-0.0009538414888083935
20260903,2,EX04,301307,extra_trees,brake,0.4000000059604645,-0.002150898799300194,-0.0009884827304631472
20260903,2,EX04,301307,extra_trees,brake,0.44999998807907104,-0.002150898799300194,-0.0008128589252009988
20260903,2,EX04,301307,extra_trees,brake,0.5,-0.002150898799300194,-0.0007839759928174317
20260903,2,EX04,301307,extra_trees,brake,0.550000011920929,-0.001943998970091343,-0.0004349373048171401
20260903,2,EX04,301307,extra_trees,brake,0.6000000238418579,-0.002398999407887459,-0.000575474405195564
20260903,2,EX04,301307,extra_trees,brake,0.6499999761581421,-0.002398999407887459,-0.0006029691430740058
20260903,2,EX04,301307,extra_trees,brake,0.699999988079071,-0.002853998914361,-0.0011112219654023647
20260903,2,EX04,301307,extra_trees,brake,0.75,-0.002853998914361,-0.0010429793037474155
20260903,2,EX04,301307,extra_trees,brake,0.800000011920929,-0.002853998914361,-0.000995252514258027
20260903,2,EX04,301307,extra_trees,brake,0.8500000238418579,-0.002895398996770382,-0.0007073668530210853
20260903,2,EX04,301307,extra_trees,brake,0.8999999761581421,-0.0026471996679902077,-0.0008566234610043466
20260903,2,EX04,301307,extra_trees,brake,0.949999988079071,-0.0026471996679902077,-0.0006409214693121612
20260903,2,EX04,301307,extra_trees,brake,1.0,-0.0026471996679902077,-0.0007232748903334141
20260903,2,EX04,301307,extra_trees,accelerator,0.05000000074505806,0.0,0.0027755715418606997
20260903,2,EX04,301307,extra_trees,accelerator,0.10000000149011612,0.0,0.004075746051967144
20260903,2,EX04,301307,extra_trees,accelerator,0.15000000596046448,0.0,0.004928881302475929
20260903,2,EX04,301307,extra_trees,accelerator,0.20000000298023224,0.0,0.0067774574272334576
20260903,2,EX04,301307,extra_trees,accelerator,0.25,0.0,0.009097970090806484
20260903,2,EX04,301307,extra_trees,accelerator,0.30000001192092896,0.0,0.010946610011160374
20260903,2,EX04,301307,extra_trees,accelerator,0.3499999940395355,0.0,0.012707667425274849
20260903,2,EX04,301307,extra_trees,accelerator,0.4000000059604645,0.0,0.01495582889765501
20260903,2,EX04,301307,extra_trees,accelerator,0.44999998807907104,0.0,0.01710052601993084
20260903,2,EX04,301307,extra_trees,accelerator,0.5,0.0,0.01918044500052929
20260903,2,EX04,301307,extra_trees,accelerator,0.550000011920929,0.0,0.021668294444680214
20260903,2,EX04,301307,extra_trees,accelerator,0.6000000238418579,0.0,0.023277316242456436
20260903,2,EX04,301307,extra_trees,accelerator,0.6499999761581421,0.0,0.025490282103419304
20260903,2,EX04,301307,extra_trees,accelerator,0.699999988079071,0.0,0.02843075431883335
20260903,2,EX04,301307,extra_trees,accelerator,0.75,0.0,0.03046737238764763
20260903,2,EX04,301307,extra_trees,accelerator,0.800000011920929,0.0,0.0323670469224453
20260903,2,EX04,301307,extra_trees,accelerator,0.8500000238418579,0.0,0.03522633761167526
20260903,2,EX04,301307,extra_trees,accelerator,0.8999999761581421,0.0,0.03787429258227348
20260903,2,EX04,301307,extra_trees,accelerator,0.949999988079071,0.0,0.039691485464572906
20260903,2,EX04,301307,extra_trees,accelerator,1.0,0.0,0.04206172376871109
20260903,2,EX04,301307,extra_trees,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.12208665162324905
20260903,2,EX04,301307,extra_trees,speed_kmh,0.10000000149011612,-0.21319580078125,-0.23774026334285736
20260903,2,EX04,301307,extra_trees,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.35464954376220703
20260903,2,EX04,301307,extra_trees,speed_kmh,0.20000000298023224,-0.422698974609375,-0.4716903567314148
20260903,2,EX04,301307,extra_trees,speed_kmh,0.25,-0.524993896484375,-0.5886573791503906
20260903,2,EX04,301307,extra_trees,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.7065856456756592
20260903,2,EX04,301307,extra_trees,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.8250982761383057
20260903,2,EX04,301307,extra_trees,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.9431771636009216
20260903,2,EX04,301307,extra_trees,speed_kmh,0.44999998807907104,-0.9303970336914062,-1.0606223344802856
20260903,2,EX04,301307,extra_trees,speed_kmh,0.5,-1.0316009521484375,-1.1789580583572388
20260903,2,EX04,301307,extra_trees,speed_kmh,0.550000011920929,-1.1328964233398438,-1.2975667715072632
20260903,2,EX04,301307,extra_trees,speed_kmh,0.6000000238418579,-1.233795166015625,-1.4147907495498657
20260903,2,EX04,301307,extra_trees,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.5307645797729492
20260903,2,EX04,301307,extra_trees,speed_kmh,0.699999988079071,-1.4329986572265625,-1.646695613861084
20260903,2,EX04,301307,extra_trees,speed_kmh,0.75,-1.5316009521484375,-1.7618756294250488
20260903,2,EX04,301307,extra_trees,speed_kmh,0.800000011920929,-1.6299972534179688,-1.8755162954330444
20260903,2,EX04,301307,extra_trees,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.9885660409927368
20260903,2,EX04,301307,extra_trees,speed_kmh,0.8999999761581421,-1.8264999389648438,-2.100369930267334
20260903,2,EX04,301307,extra_trees,speed_kmh,0.949999988079071,-1.9250946044921875,-2.2119076251983643
20260903,2,EX04,301307,extra_trees,speed_kmh,1.0,-2.0235977172851562,-2.3224809169769287
20260903,2,EX04,301307,transformer,steer_deg,0.05000000074505806,0.5500392913818359,0.16889071464538574
20260903,2,EX04,301307,transformer,steer_deg,0.10000000149011612,0.8900327682495117,1.0426499843597412
20260903,2,EX04,301307,transformer,steer_deg,0.15000000596046448,0.8700361251831055,0.18552722036838531
20260903,2,EX04,301307,transformer,steer_deg,0.20000000298023224,0.5200166702270508,0.32469844818115234
20260903,2,EX04,301307,transformer,steer_deg,0.25,-0.24998188018798828,2.171032667160034
20260903,2,EX04,301307,transformer,steer_deg,0.30000001192092896,-1.2199993133544922,1.5873394012451172
20260903,2,EX04,301307,transformer,steer_deg,0.3499999940395355,-2.259974479675293,1.986479640007019
20260903,2,EX04,301307,transformer,steer_deg,0.4000000059604645,-2.109973907470703,3.3021397590637207
20260903,2,EX04,301307,transformer,steer_deg,0.44999998807907104,-0.9499635696411133,3.590325117111206
20260903,2,EX04,301307,transformer,steer_deg,0.5,1.5399961471557617,4.74417781829834
20260903,2,EX04,301307,transformer,steer_deg,0.550000011920929,4.030013084411621,4.869258880615234
20260903,2,EX04,301307,transformer,steer_deg,0.6000000238418579,6.439988613128662,6.182806491851807
20260903,2,EX04,301307,transformer,steer_deg,0.6499999761581421,8.6400146484375,5.850897789001465
20260903,2,EX04,301307,transformer,steer_deg,0.699999988079071,10.450011253356934,6.646271228790283
20260903,2,EX04,301307,transformer,steer_deg,0.75,10.8300142288208,6.860291481018066
20260903,2,EX04,301307,transformer,steer_deg,0.800000011920929,10.580015182495117,6.708683013916016
20260903,2,EX04,301307,transformer,steer_deg,0.8500000238418579,9.630010604858398,7.12272834777832
20260903,2,EX04,301307,transformer,steer_deg,0.8999999761581421,8.710012435913086,8.110977172851562
20260903,2,EX04,301307,transformer,steer_deg,0.949999988079071,7.960011005401611,7.83740234375
20260903,2,EX04,301307,transformer,steer_deg,1.0,7.659987449645996,8.345124244689941
20260903,2,EX04,301307,transformer,brake,0.05000000074505806,0.0,-0.001071468461304903
20260903,2,EX04,301307,transformer,brake,0.10000000149011612,0.0,-0.0010323466267436743
20260903,2,EX04,301307,transformer,brake,0.15000000596046448,-0.0008685989305377007,0.0010090273572131991
20260903,2,EX04,301307,transformer,brake,0.20000000298023224,-0.0018612993881106377,-0.0015936988638713956
20260903,2,EX04,301307,transformer,brake,0.25,-0.0018612993881106377,-0.002961522899568081
20260903,2,EX04,301307,transformer,brake,0.30000001192092896,-0.0026058992370963097,-0.0032725175842642784
20260903,2,EX04,301307,transformer,brake,0.3499999940395355,-0.0026058992370963097,-0.0038939614314585924
20260903,2,EX04,301307,transformer,brake,0.4000000059604645,-0.002150898799300194,-0.00295050791464746
20260903,2,EX04,301307,transformer,brake,0.44999998807907104,-0.002150898799300194,-0.0035293097607791424
20260903,2,EX04,301307,transformer,brake,0.5,-0.002150898799300194,-0.0021302555687725544
20260903,2,EX04,301307,transformer,brake,0.550000011920929,-0.001943998970091343,-0.005986023228615522
20260903,2,EX04,301307,transformer,brake,0.6000000238418579,-0.002398999407887459,-0.004886219277977943
20260903,2,EX04,301307,transformer,brake,0.6499999761581421,-0.002398999407887459,-0.004086242988705635
20260903,2,EX04,301307,transformer,brake,0.699999988079071,-0.002853998914361,-0.004599278327077627
20260903,2,EX04,301307,transformer,brake,0.75,-0.002853998914361,-0.0037570465356111526
20260903,2,EX04,301307,transformer,brake,0.800000011920929,-0.002853998914361,-0.004429062362760305
20260903,2,EX04,301307,transformer,brake,0.8500000238418579,-0.002895398996770382,-0.007896722294390202
20260903,2,EX04,301307,transformer,brake,0.8999999761581421,-0.0026471996679902077,-0.006675697863101959
20260903,2,EX04,301307,transformer,brake,0.949999988079071,-0.0026471996679902077,-0.00872915331274271
20260903,2,EX04,301307,transformer,brake,1.0,-0.0026471996679902077,-0.008292361162602901
20260903,2,EX04,301307,transformer,accelerator,0.05000000074505806,0.0,-0.0018000848358497024
20260903,2,EX04,301307,transformer,accelerator,0.10000000149011612,0.0,-0.001105119357816875
20260903,2,EX04,301307,transformer,accelerator,0.15000000596046448,0.0,-0.000656718504615128
20260903,2,EX04,301307,transformer,accelerator,0.20000000298023224,0.0,0.00020783963555004448
20260903,2,EX04,301307,transformer,accelerator,0.25,0.0,0.00017933902563527226
20260903,2,EX04,301307,transformer,accelerator,0.30000001192092896,0.0,0.006283936090767384
20260903,2,EX04,301307,transformer,accelerator,0.3499999940395355,0.0,0.003819748992100358
20260903,2,EX04,301307,transformer,accelerator,0.4000000059604645,0.0,0.004181972239166498
20260903,2,EX04,301307,transformer,accelerator,0.44999998807907104,0.0,0.006051918026059866
20260903,2,EX04,301307,transformer,accelerator,0.5,0.0,0.005584897473454475
20260903,2,EX04,301307,transformer,accelerator,0.550000011920929,0.0,0.00843366701155901
20260903,2,EX04,301307,transformer,accelerator,0.6000000238418579,0.0,0.008111963979899883
20260903,2,EX04,301307,transformer,accelerator,0.6499999761581421,0.0,0.01597895473241806
20260903,2,EX04,301307,transformer,accelerator,0.699999988079071,0.0,0.014835245907306671
20260903,2,EX04,301307,transformer,accelerator,0.75,0.0,0.009895147755742073
20260903,2,EX04,301307,transformer,accelerator,0.800000011920929,0.0,0.014342137612402439
20260903,2,EX04,301307,transformer,accelerator,0.8500000238418579,0.0,0.013117063790559769
20260903,2,EX04,301307,transformer,accelerator,0.8999999761581421,0.0,0.014920104295015335
20260903,2,EX04,301307,transformer,accelerator,0.949999988079071,0.0,0.016638437286019325
20260903,2,EX04,301307,transformer,accelerator,1.0,0.0,0.015872137621045113
20260903,2,EX04,301307,transformer,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.08620521426200867
20260903,2,EX04,301307,transformer,speed_kmh,0.10000000149011612,-0.21319580078125,-0.1589767336845398
20260903,2,EX04,301307,transformer,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.5408352613449097
20260903,2,EX04,301307,transformer,speed_kmh,0.20000000298023224,-0.422698974609375,-0.49720245599746704
20260903,2,EX04,301307,transformer,speed_kmh,0.25,-0.524993896484375,-0.6748825311660767
20260903,2,EX04,301307,transformer,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.7037125825881958
20260903,2,EX04,301307,transformer,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.9361079931259155
20260903,2,EX04,301307,transformer,speed_kmh,0.4000000059604645,-0.8288955688476562,-1.0049511194229126
20260903,2,EX04,301307,transformer,speed_kmh,0.44999998807907104,-0.9303970336914062,-1.188172459602356
20260903,2,EX04,301307,transformer,speed_kmh,0.5,-1.0316009521484375,-1.2718534469604492
20260903,2,EX04,301307,transformer,speed_kmh,0.550000011920929,-1.1328964233398438,-1.3491133451461792
20260903,2,EX04,301307,transformer,speed_kmh,0.6000000238418579,-1.233795166015625,-1.324923038482666
20260903,2,EX04,301307,transformer,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.6517881155014038
20260903,2,EX04,301307,transformer,speed_kmh,0.699999988079071,-1.4329986572265625,-1.6931887865066528
20260903,2,EX04,301307,transformer,speed_kmh,0.75,-1.5316009521484375,-1.8272980451583862
20260903,2,EX04,301307,transformer,speed_kmh,0.800000011920929,-1.6299972534179688,-1.9212082624435425
20260903,2,EX04,301307,transformer,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.9830467700958252
20260903,2,EX04,301307,transformer,speed_kmh,0.8999999761581421,-1.8264999389648438,-2.0599868297576904
20260903,2,EX04,301307,transformer,speed_kmh,0.949999988079071,-1.9250946044921875,-2.1958842277526855
20260903,2,EX04,301307,transformer,speed_kmh,1.0,-2.0235977172851562,-2.239346742630005
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.05000000074505806,0.5500392913818359,0.11221971362829208
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.10000000149011612,0.8900327682495117,-0.49360421299934387
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.15000000596046448,0.8700361251831055,-0.3830728232860565
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.20000000298023224,0.5200166702270508,-0.5788660049438477
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.25,-0.24998188018798828,-0.2464718371629715
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.30000001192092896,-1.2199993133544922,0.28769946098327637
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.3499999940395355,-2.259974479675293,0.1733512580394745
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.4000000059604645,-2.109973907470703,0.3013659715652466
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.44999998807907104,-0.9499635696411133,0.795583188533783
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.5,1.5399961471557617,1.4141179323196411
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.550000011920929,4.030013084411621,1.7922515869140625
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.6000000238418579,6.439988613128662,2.1938834190368652
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.6499999761581421,8.6400146484375,2.172682762145996
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.699999988079071,10.450011253356934,2.352046489715576
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.75,10.8300142288208,2.7436580657958984
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.800000011920929,10.580015182495117,3.230240821838379
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.8500000238418579,9.630010604858398,3.9030470848083496
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.8999999761581421,8.710012435913086,3.9954183101654053
20260903,2,EX04,301307,et_transformer_residual,steer_deg,0.949999988079071,7.960011005401611,3.941953420639038
20260903,2,EX04,301307,et_transformer_residual,steer_deg,1.0,7.659987449645996,4.380306243896484
20260903,2,EX04,301307,et_transformer_residual,brake,0.05000000074505806,0.0,0.0003569205873645842
20260903,2,EX04,301307,et_transformer_residual,brake,0.10000000149011612,0.0,-0.001198192359879613
20260903,2,EX04,301307,et_transformer_residual,brake,0.15000000596046448,-0.0008685989305377007,-0.003082142909988761
20260903,2,EX04,301307,et_transformer_residual,brake,0.20000000298023224,-0.0018612993881106377,-0.002772853709757328
20260903,2,EX04,301307,et_transformer_residual,brake,0.25,-0.0018612993881106377,-0.0019894705619663
20260903,2,EX04,301307,et_transformer_residual,brake,0.30000001192092896,-0.0026058992370963097,-0.002368756104260683
20260903,2,EX04,301307,et_transformer_residual,brake,0.3499999940395355,-0.0026058992370963097,-0.0015658366028219461
20260903,2,EX04,301307,et_transformer_residual,brake,0.4000000059604645,-0.002150898799300194,-0.003551446134224534
20260903,2,EX04,301307,et_transformer_residual,brake,0.44999998807907104,-0.002150898799300194,-0.0022558218333870173
20260903,2,EX04,301307,et_transformer_residual,brake,0.5,-0.002150898799300194,-0.0029843233060091734
20260903,2,EX04,301307,et_transformer_residual,brake,0.550000011920929,-0.001943998970091343,-0.00516336876899004
20260903,2,EX04,301307,et_transformer_residual,brake,0.6000000238418579,-0.002398999407887459,-0.0047986311838030815
20260903,2,EX04,301307,et_transformer_residual,brake,0.6499999761581421,-0.002398999407887459,-0.005405282601714134
20260903,2,EX04,301307,et_transformer_residual,brake,0.699999988079071,-0.002853998914361,-0.00937632005661726
20260903,2,EX04,301307,et_transformer_residual,brake,0.75,-0.002853998914361,-0.007389268837869167
20260903,2,EX04,301307,et_transformer_residual,brake,0.800000011920929,-0.002853998914361,-0.006867474876344204
20260903,2,EX04,301307,et_transformer_residual,brake,0.8500000238418579,-0.002895398996770382,-0.008621764369308949
20260903,2,EX04,301307,et_transformer_residual,brake,0.8999999761581421,-0.0026471996679902077,-0.011756536550819874
20260903,2,EX04,301307,et_transformer_residual,brake,0.949999988079071,-0.0026471996679902077,-0.00939861312508583
20260903,2,EX04,301307,et_transformer_residual,brake,1.0,-0.0026471996679902077,-0.009917441755533218
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.05000000074505806,0.0,-0.000997240305878222
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.10000000149011612,0.0,-0.002018057042732835
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.15000000596046448,0.0,-0.003324845340102911
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.20000000298023224,0.0,-0.0018999280873686075
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.25,0.0,0.0017896625213325024
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.30000001192092896,0.0,0.0017360456986352801
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.3499999940395355,0.0,0.00284041790291667
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.4000000059604645,0.0,0.0053476495668292046
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.44999998807907104,0.0,0.005017775110900402
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.5,0.0,0.007096875924617052
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.550000011920929,0.0,0.006469145882874727
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.007253704126924276
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.007871855981647968
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.699999988079071,0.0,0.010397190228104591
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.75,0.0,0.011625858023762703
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.800000011920929,0.0,0.012298324145376682
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.016653114929795265
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.014613887295126915
20260903,2,EX04,301307,et_transformer_residual,accelerator,0.949999988079071,0.0,0.018378211185336113
20260903,2,EX04,301307,et_transformer_residual,accelerator,1.0,0.0,0.020785164088010788
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.14082127809524536
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.10000000149011612,-0.21319580078125,-0.2551732361316681
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.37740832567214966
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.20000000298023224,-0.422698974609375,-0.5331779718399048
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.25,-0.524993896484375,-0.6411024928092957
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.813890278339386
20260903,2,EX04,301307,et_transformer_residual,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.820219874382019
