seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260904,2,EX04,301307,linear,brake,0.10000000149011612,0.0,0.00012559443712234497
20260904,2,EX04,301307,linear,brake,0.15000000596046448,-0.0008685989305377007,0.00018839165568351746
20260904,2,EX04,301307,linear,brake,0.20000000298023224,-0.0018612993881106377,0.00025118887424468994
20260904,2,EX04,301307,linear,brake,0.25,-0.0018612993881106377,0.0003139860928058624
20260904,2,EX04,301307,linear,brake,0.30000001192092896,-0.0026058992370963097,0.0003767833113670349
20260904,2,EX04,301307,linear,brake,0.3499999940395355,-0.0026058992370963097,0.0004395805299282074
20260904,2,EX04,301307,linear,brake,0.4000000059604645,-0.002150898799300194,0.0005023777484893799
20260904,2,EX04,301307,linear,brake,0.44999998807907104,-0.002150898799300194,0.0005651749670505524
20260904,2,EX04,301307,linear,brake,0.5,-0.002150898799300194,0.0006279721856117249
20260904,2,EX04,301307,linear,brake,0.550000011920929,-0.001943998970091343,0.0006907694041728973
20260904,2,EX04,301307,linear,brake,0.6000000238418579,-0.002398999407887459,0.0007535666227340698
20260904,2,EX04,301307,linear,brake,0.6499999761581421,-0.002398999407887459,0.0008163638412952423
20260904,2,EX04,301307,linear,brake,0.699999988079071,-0.002853998914361,0.0008791610598564148
20260904,2,EX04,301307,linear,brake,0.75,-0.002853998914361,0.0009419582784175873
20260904,2,EX04,301307,linear,brake,0.800000011920929,-0.002853998914361,0.0010047554969787598
20260904,2,EX04,301307,linear,brake,0.8500000238418579,-0.002895398996770382,0.0010675527155399323
20260904,2,EX04,301307,linear,brake,0.8999999761581421,-0.0026471996679902077,0.0011303499341011047
20260904,2,EX04,301307,linear,brake,0.949999988079071,-0.0026471996679902077,0.0011931471526622772
20260904,2,EX04,301307,linear,brake,1.0,-0.0026471996679902077,0.0012559443712234497
20260904,2,EX04,301307,linear,accelerator,0.05000000074505806,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.10000000149011612,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.15000000596046448,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.20000000298023224,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.25,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.30000001192092896,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.3499999940395355,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.4000000059604645,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.44999998807907104,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.5,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.550000011920929,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.6000000238418579,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.6499999761581421,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.699999988079071,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.75,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.800000011920929,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.8500000238418579,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.8999999761581421,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,0.949999988079071,0.0,0.0
20260904,2,EX04,301307,linear,accelerator,1.0,0.0,0.0
20260904,2,EX04,301307,linear,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.10767620801925659
20260904,2,EX04,301307,linear,speed_kmh,0.10000000149011612,-0.21319580078125,-0.21535241603851318
20260904,2,EX04,301307,linear,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.3230286240577698
20260904,2,EX04,301307,linear,speed_kmh,0.20000000298023224,-0.422698974609375,-0.43070483207702637
20260904,2,EX04,301307,linear,speed_kmh,0.25,-0.524993896484375,-0.538381040096283
20260904,2,EX04,301307,linear,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.6460572481155396
20260904,2,EX04,301307,linear,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7537334561347961
20260904,2,EX04,301307,linear,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8614096641540527
20260904,2,EX04,301307,linear,speed_kmh,0.44999998807907104,-0.9303970336914062,-0.9690858721733093
20260904,2,EX04,301307,linear,speed_kmh,0.5,-1.0316009521484375,-1.076762080192566
20260904,2,EX04,301307,linear,speed_kmh,0.550000011920929,-1.1328964233398438,-1.1844383478164673
20260904,2,EX04,301307,linear,speed_kmh,0.6000000238418579,-1.233795166015625,-1.292114496231079
20260904,2,EX04,301307,linear,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.399790644645691
20260904,2,EX04,301307,linear,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5074669122695923
20260904,2,EX04,301307,linear,speed_kmh,0.75,-1.5316009521484375,-1.615143060684204
20260904,2,EX04,301307,linear,speed_kmh,0.800000011920929,-1.6299972534179688,-1.7228193283081055
20260904,2,EX04,301307,linear,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.8304955959320068
20260904,2,EX04,301307,linear,speed_kmh,0.8999999761581421,-1.8264999389648438,-1.9381717443466187
20260904,2,EX04,301307,linear,speed_kmh,0.949999988079071,-1.9250946044921875,-2.0458478927612305
20260904,2,EX04,301307,linear,speed_kmh,1.0,-2.0235977172851562,-2.153524160385132
20260904,2,EX04,301307,extra_trees,steer_deg,0.05000000074505806,0.5500392913818359,0.05876065790653229
20260904,2,EX04,301307,extra_trees,steer_deg,0.10000000149011612,0.8900327682495117,0.14848268032073975
20260904,2,EX04,301307,extra_trees,steer_deg,0.15000000596046448,0.8700361251831055,0.25616058707237244
20260904,2,EX04,301307,extra_trees,steer_deg,0.20000000298023224,0.5200166702270508,0.3835735321044922
20260904,2,EX04,301307,extra_trees,steer_deg,0.25,-0.24998188018798828,0.5182291865348816
20260904,2,EX04,301307,extra_trees,steer_deg,0.30000001192092896,-1.2199993133544922,0.6619574427604675
20260904,2,EX04,301307,extra_trees,steer_deg,0.3499999940395355,-2.259974479675293,0.7960042357444763
20260904,2,EX04,301307,extra_trees,steer_deg,0.4000000059604645,-2.109973907470703,0.9079155325889587
20260904,2,EX04,301307,extra_trees,steer_deg,0.44999998807907104,-0.9499635696411133,1.0250664949417114
20260904,2,EX04,301307,extra_trees,steer_deg,0.5,1.5399961471557617,1.1742197275161743
20260904,2,EX04,301307,extra_trees,steer_deg,0.550000011920929,4.030013084411621,1.3389865159988403
20260904,2,EX04,301307,extra_trees,steer_deg,0.6000000238418579,6.439988613128662,1.5332348346710205
20260904,2,EX04,301307,extra_trees,steer_deg,0.6499999761581421,8.6400146484375,1.7202099561691284
20260904,2,EX04,301307,extra_trees,steer_deg,0.699999988079071,10.450011253356934,1.9015474319458008
20260904,2,EX04,301307,extra_trees,steer_deg,0.75,10.8300142288208,2.0756752490997314
20260904,2,EX04,301307,extra_trees,steer_deg,0.800000011920929,10.580015182495117,2.2364649772644043
20260904,2,EX04,301307,extra_trees,steer_deg,0.8500000238418579,9.630010604858398,2.3829143047332764
20260904,2,EX04,301307,extra_trees,steer_deg,0.8999999761581421,8.710012435913086,2.5161800384521484
20260904,2,EX04,301307,extra_trees,steer_deg,0.949999988079071,7.960011005401611,2.654602527618408
20260904,2,EX04,301307,extra_trees,steer_deg,1.0,7.659987449645996,2.8190081119537354
20260904,2,EX04,301307,extra_trees,brake,0.05000000074505806,0.0,-0.0009789516916498542
20260904,2,EX04,301307,extra_trees,brake,0.10000000149011612,0.0,-0.0016010268591344357
20260904,2,EX04,301307,extra_trees,brake,0.15000000596046448,-0.0008685989305377007,-0.002091573318466544
20260904,2,EX04,301307,extra_trees,brake,0.20000000298023224,-0.0018612993881106377,-0.0024645323865115643
20260904,2,EX04,301307,extra_trees,brake,0.25,-0.0018612993881106377,-0.0025229782331734896
20260904,2,EX04,301307,extra_trees,brake,0.30000001192092896,-0.0026058992370963097,-0.002292241435497999
20260904,2,EX04,301307,extra_trees,brake,0.3499999940395355,-0.0026058992370963097,-0.0022700706031173468
20260904,2,EX04,301307,extra_trees,brake,0.4000000059604645,-0.002150898799300194,-0.002174046356230974
20260904,2,EX04,301307,extra_trees,brake,0.44999998807907104,-0.002150898799300194,-0.0020439657382667065
20260904,2,EX04,301307,extra_trees,brake,0.5,-0.002150898799300194,-0.0019593369215726852
20260904,2,EX04,301307,extra_trees,brake,0.550000011920929,-0.001943998970091343,-0.0017207333585247397
20260904,2,EX04,301307,extra_trees,brake,0.6000000238418579,-0.002398999407887459,-0.0017900370294228196
20260904,2,EX04,301307,extra_trees,brake,0.6499999761581421,-0.002398999407887459,-0.0017639182042330503
20260904,2,EX04,301307,extra_trees,brake,0.699999988079071,-0.002853998914361,-0.0018344179261475801
20260904,2,EX04,301307,extra_trees,brake,0.75,-0.002853998914361,-0.0016063062939792871
20260904,2,EX04,301307,extra_trees,brake,0.800000011920929,-0.002853998914361,-0.001587042585015297
20260904,2,EX04,301307,extra_trees,brake,0.8500000238418579,-0.002895398996770382,-0.0014481442049145699
20260904,2,EX04,301307,extra_trees,brake,0.8999999761581421,-0.0026471996679902077,-0.0013895996380597353
20260904,2,EX04,301307,extra_trees,brake,0.949999988079071,-0.0026471996679902077,-0.0012958436273038387
20260904,2,EX04,301307,extra_trees,brake,1.0,-0.0026471996679902077,-0.0013027007225900888
20260904,2,EX04,301307,extra_trees,accelerator,0.05000000074505806,0.0,0.0012291341554373503
20260904,2,EX04,301307,extra_trees,accelerator,0.10000000149011612,0.0,0.002965669147670269
20260904,2,EX04,301307,extra_trees,accelerator,0.15000000596046448,0.0,0.003719775937497616
20260904,2,EX04,301307,extra_trees,accelerator,0.20000000298023224,0.0,0.005185888614505529
20260904,2,EX04,301307,extra_trees,accelerator,0.25,0.0,0.006436487194150686
20260904,2,EX04,301307,extra_trees,accelerator,0.30000001192092896,0.0,0.007833448238670826
20260904,2,EX04,301307,extra_trees,accelerator,0.3499999940395355,0.0,0.009359548799693584
20260904,2,EX04,301307,extra_trees,accelerator,0.4000000059604645,0.0,0.010932537727057934
20260904,2,EX04,301307,extra_trees,accelerator,0.44999998807907104,0.0,0.012594147585332394
20260904,2,EX04,301307,extra_trees,accelerator,0.5,0.0,0.014338305220007896
20260904,2,EX04,301307,extra_trees,accelerator,0.550000011920929,0.0,0.01596292108297348
20260904,2,EX04,301307,extra_trees,accelerator,0.6000000238418579,0.0,0.017626149579882622
20260904,2,EX04,301307,extra_trees,accelerator,0.6499999761581421,0.0,0.019261319190263748
20260904,2,EX04,301307,extra_trees,accelerator,0.699999988079071,0.0,0.02292880043387413
20260904,2,EX04,301307,extra_trees,accelerator,0.75,0.0,0.024579061195254326
20260904,2,EX04,301307,extra_trees,accelerator,0.800000011920929,0.0,0.02658027969300747
20260904,2,EX04,301307,extra_trees,accelerator,0.8500000238418579,0.0,0.02889016456902027
20260904,2,EX04,301307,extra_trees,accelerator,0.8999999761581421,0.0,0.03267145901918411
20260904,2,EX04,301307,extra_trees,accelerator,0.949999988079071,0.0,0.034048061817884445
20260904,2,EX04,301307,extra_trees,accelerator,1.0,0.0,0.03687325492501259
20260904,2,EX04,301307,extra_trees,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.11673782765865326
20260904,2,EX04,301307,extra_trees,speed_kmh,0.10000000149011612,-0.21319580078125,-0.22603189945220947
20260904,2,EX04,301307,extra_trees,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.33649981021881104
20260904,2,EX04,301307,extra_trees,speed_kmh,0.20000000298023224,-0.422698974609375,-0.4474189281463623
20260904,2,EX04,301307,extra_trees,speed_kmh,0.25,-0.524993896484375,-0.5581002831459045
20260904,2,EX04,301307,extra_trees,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.6699240803718567
20260904,2,EX04,301307,extra_trees,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.7823433876037598
20260904,2,EX04,301307,extra_trees,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8946660161018372
20260904,2,EX04,301307,extra_trees,speed_kmh,0.44999998807907104,-0.9303970336914062,-1.0064114332199097
20260904,2,EX04,301307,extra_trees,speed_kmh,0.5,-1.0316009521484375,-1.1195361614227295
20260904,2,EX04,301307,extra_trees,speed_kmh,0.550000011920929,-1.1328964233398438,-1.232640266418457
20260904,2,EX04,301307,extra_trees,speed_kmh,0.6000000238418579,-1.233795166015625,-1.3448668718338013
20260904,2,EX04,301307,extra_trees,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.4560812711715698
20260904,2,EX04,301307,extra_trees,speed_kmh,0.699999988079071,-1.4329986572265625,-1.5681926012039185
20260904,2,EX04,301307,extra_trees,speed_kmh,0.75,-1.5316009521484375,-1.6798266172409058
20260904,2,EX04,301307,extra_trees,speed_kmh,0.800000011920929,-1.6299972534179688,-1.7900917530059814
20260904,2,EX04,301307,extra_trees,speed_kmh,0.8500000238418579,-1.7282943725585938,-1.9002708196640015
20260904,2,EX04,301307,extra_trees,speed_kmh,0.8999999761581421,-1.8264999389648438,-2.010171890258789
20260904,2,EX04,301307,extra_trees,speed_kmh,0.949999988079071,-1.9250946044921875,-2.1193857192993164
20260904,2,EX04,301307,extra_trees,speed_kmh,1.0,-2.0235977172851562,-2.2279350757598877
20260904,2,EX04,301307,transformer,steer_deg,0.05000000074505806,0.5500392913818359,0.18654397130012512
20260904,2,EX04,301307,transformer,steer_deg,0.10000000149011612,0.8900327682495117,1.04056715965271
20260904,2,EX04,301307,transformer,steer_deg,0.15000000596046448,0.8700361251831055,1.379211187362671
20260904,2,EX04,301307,transformer,steer_deg,0.20000000298023224,0.5200166702270508,0.911569356918335
20260904,2,EX04,301307,transformer,steer_deg,0.25,-0.24998188018798828,1.600061297416687
20260904,2,EX04,301307,transformer,steer_deg,0.30000001192092896,-1.2199993133544922,1.0555882453918457
20260904,2,EX04,301307,transformer,steer_deg,0.3499999940395355,-2.259974479675293,1.0561892986297607
20260904,2,EX04,301307,transformer,steer_deg,0.4000000059604645,-2.109973907470703,2.824944496154785
20260904,2,EX04,301307,transformer,steer_deg,0.44999998807907104,-0.9499635696411133,3.2485008239746094
20260904,2,EX04,301307,transformer,steer_deg,0.5,1.5399961471557617,3.9886977672576904
20260904,2,EX04,301307,transformer,steer_deg,0.550000011920929,4.030013084411621,4.789327144622803
20260904,2,EX04,301307,transformer,steer_deg,0.6000000238418579,6.439988613128662,4.758359909057617
20260904,2,EX04,301307,transformer,steer_deg,0.6499999761581421,8.6400146484375,5.353631019592285
20260904,2,EX04,301307,transformer,steer_deg,0.699999988079071,10.450011253356934,6.2333455085754395
20260904,2,EX04,301307,transformer,steer_deg,0.75,10.8300142288208,5.602786540985107
20260904,2,EX04,301307,transformer,steer_deg,0.800000011920929,10.580015182495117,6.392446517944336
20260904,2,EX04,301307,transformer,steer_deg,0.8500000238418579,9.630010604858398,6.647157669067383
20260904,2,EX04,301307,transformer,steer_deg,0.8999999761581421,8.710012435913086,6.24281120300293
20260904,2,EX04,301307,transformer,steer_deg,0.949999988079071,7.960011005401611,8.765247344970703
20260904,2,EX04,301307,transformer,steer_deg,1.0,7.659987449645996,8.492588996887207
20260904,2,EX04,301307,transformer,brake,0.05000000074505806,0.0,-0.002256944542750716
20260904,2,EX04,301307,transformer,brake,0.10000000149011612,0.0,-0.0015105761121958494
20260904,2,EX04,301307,transformer,brake,0.15000000596046448,-0.0008685989305377007,-0.0010498632909730077
20260904,2,EX04,301307,transformer,brake,0.20000000298023224,-0.0018612993881106377,9.071703971130773e-05
20260904,2,EX04,301307,transformer,brake,0.25,-0.0018612993881106377,-0.000988093437626958
20260904,2,EX04,301307,transformer,brake,0.30000001192092896,-0.0026058992370963097,-0.0031214035116136074
20260904,2,EX04,301307,transformer,brake,0.3499999940395355,-0.0026058992370963097,-0.0014592078514397144
20260904,2,EX04,301307,transformer,brake,0.4000000059604645,-0.002150898799300194,-0.0034792330116033554
20260904,2,EX04,301307,transformer,brake,0.44999998807907104,-0.002150898799300194,-0.003323405748233199
20260904,2,EX04,301307,transformer,brake,0.5,-0.002150898799300194,-0.004436460789293051
20260904,2,EX04,301307,transformer,brake,0.550000011920929,-0.001943998970091343,-0.005387746263295412
20260904,2,EX04,301307,transformer,brake,0.6000000238418579,-0.002398999407887459,-0.007200445048511028
20260904,2,EX04,301307,transformer,brake,0.6499999761581421,-0.002398999407887459,-0.0071846069768071175
20260904,2,EX04,301307,transformer,brake,0.699999988079071,-0.002853998914361,-0.009202861227095127
20260904,2,EX04,301307,transformer,brake,0.75,-0.002853998914361,-0.007854016497731209
20260904,2,EX04,301307,transformer,brake,0.800000011920929,-0.002853998914361,-0.010242326185107231
20260904,2,EX04,301307,transformer,brake,0.8500000238418579,-0.002895398996770382,-0.010696166194975376
20260904,2,EX04,301307,transformer,brake,0.8999999761581421,-0.0026471996679902077,-0.010940874926745892
20260904,2,EX04,301307,transformer,brake,0.949999988079071,-0.0026471996679902077,-0.014156959019601345
20260904,2,EX04,301307,transformer,brake,1.0,-0.0026471996679902077,-0.012692282907664776
20260904,2,EX04,301307,transformer,accelerator,0.05000000074505806,0.0,0.002509000012651086
20260904,2,EX04,301307,transformer,accelerator,0.10000000149011612,0.0,0.0033343350514769554
20260904,2,EX04,301307,transformer,accelerator,0.15000000596046448,0.0,0.0032691804226487875
20260904,2,EX04,301307,transformer,accelerator,0.20000000298023224,0.0,0.008805599063634872
20260904,2,EX04,301307,transformer,accelerator,0.25,0.0,0.008320358581840992
20260904,2,EX04,301307,transformer,accelerator,0.30000001192092896,0.0,0.00897040031850338
20260904,2,EX04,301307,transformer,accelerator,0.3499999940395355,0.0,0.008801736868917942
20260904,2,EX04,301307,transformer,accelerator,0.4000000059604645,0.0,0.007242304272949696
20260904,2,EX04,301307,transformer,accelerator,0.44999998807907104,0.0,0.008791993372142315
20260904,2,EX04,301307,transformer,accelerator,0.5,0.0,0.012407304719090462
20260904,2,EX04,301307,transformer,accelerator,0.550000011920929,0.0,0.015577740967273712
20260904,2,EX04,301307,transformer,accelerator,0.6000000238418579,0.0,0.012337829917669296
20260904,2,EX04,301307,transformer,accelerator,0.6499999761581421,0.0,0.01698356866836548
20260904,2,EX04,301307,transformer,accelerator,0.699999988079071,0.0,0.02054738439619541
20260904,2,EX04,301307,transformer,accelerator,0.75,0.0,0.0209797490388155
20260904,2,EX04,301307,transformer,accelerator,0.800000011920929,0.0,0.019616400822997093
20260904,2,EX04,301307,transformer,accelerator,0.8500000238418579,0.0,0.020218152552843094
20260904,2,EX04,301307,transformer,accelerator,0.8999999761581421,0.0,0.01962912455201149
20260904,2,EX04,301307,transformer,accelerator,0.949999988079071,0.0,0.02363257296383381
20260904,2,EX04,301307,transformer,accelerator,1.0,0.0,0.02268221043050289
20260904,2,EX04,301307,transformer,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.2118002325296402
20260904,2,EX04,301307,transformer,speed_kmh,0.10000000149011612,-0.21319580078125,-0.3509770929813385
20260904,2,EX04,301307,transformer,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.3210543990135193
20260904,2,EX04,301307,transformer,speed_kmh,0.20000000298023224,-0.422698974609375,-0.6411738991737366
20260904,2,EX04,301307,transformer,speed_kmh,0.25,-0.524993896484375,-0.7506324648857117
20260904,2,EX04,301307,transformer,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.8200600743293762
20260904,2,EX04,301307,transformer,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.9819235801696777
20260904,2,EX04,301307,transformer,speed_kmh,0.4000000059604645,-0.8288955688476562,-1.0723626613616943
20260904,2,EX04,301307,transformer,speed_kmh,0.44999998807907104,-0.9303970336914062,-1.300836443901062
20260904,2,EX04,301307,transformer,speed_kmh,0.5,-1.0316009521484375,-1.3576332330703735
20260904,2,EX04,301307,transformer,speed_kmh,0.550000011920929,-1.1328964233398438,-1.5726600885391235
20260904,2,EX04,301307,transformer,speed_kmh,0.6000000238418579,-1.233795166015625,-1.6336838006973267
20260904,2,EX04,301307,transformer,speed_kmh,0.6499999761581421,-1.3335952758789062,-1.6630533933639526
20260904,2,EX04,301307,transformer,speed_kmh,0.699999988079071,-1.4329986572265625,-1.8148548603057861
20260904,2,EX04,301307,transformer,speed_kmh,0.75,-1.5316009521484375,-1.8965346813201904
20260904,2,EX04,301307,transformer,speed_kmh,0.800000011920929,-1.6299972534179688,-1.863827109336853
20260904,2,EX04,301307,transformer,speed_kmh,0.8500000238418579,-1.7282943725585938,-2.0115272998809814
20260904,2,EX04,301307,transformer,speed_kmh,0.8999999761581421,-1.8264999389648438,-2.1190693378448486
20260904,2,EX04,301307,transformer,speed_kmh,0.949999988079071,-1.9250946044921875,-2.17716908454895
20260904,2,EX04,301307,transformer,speed_kmh,1.0,-2.0235977172851562,-2.414971113204956
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.05000000074505806,0.5500392913818359,0.24635273218154907
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.10000000149011612,0.8900327682495117,0.26177769899368286
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.15000000596046448,0.8700361251831055,0.17771770060062408
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.20000000298023224,0.5200166702270508,0.6807010173797607
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.25,-0.24998188018798828,0.03985988348722458
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.30000001192092896,-1.2199993133544922,0.4840110242366791
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.3499999940395355,-2.259974479675293,1.2058042287826538
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.4000000059604645,-2.109973907470703,1.6032295227050781
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.44999998807907104,-0.9499635696411133,1.055572271347046
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.5,1.5399961471557617,1.739876389503479
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.550000011920929,4.030013084411621,1.841332197189331
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.6000000238418579,6.439988613128662,1.9160091876983643
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.6499999761581421,8.6400146484375,1.9171862602233887
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.699999988079071,10.450011253356934,2.0173816680908203
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.75,10.8300142288208,2.7674307823181152
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.800000011920929,10.580015182495117,3.0193722248077393
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.8500000238418579,9.630010604858398,3.291476011276245
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.8999999761581421,8.710012435913086,3.5492892265319824
20260904,2,EX04,301307,et_transformer_residual,steer_deg,0.949999988079071,7.960011005401611,3.253739833831787
20260904,2,EX04,301307,et_transformer_residual,steer_deg,1.0,7.659987449645996,3.727022886276245
20260904,2,EX04,301307,et_transformer_residual,brake,0.05000000074505806,0.0,-0.0014364548260346055
20260904,2,EX04,301307,et_transformer_residual,brake,0.10000000149011612,0.0,-0.0012703613610938191
20260904,2,EX04,301307,et_transformer_residual,brake,0.15000000596046448,-0.0008685989305377007,-0.0019473675638437271
20260904,2,EX04,301307,et_transformer_residual,brake,0.20000000298023224,-0.0018612993881106377,-0.004444930702447891
20260904,2,EX04,301307,et_transformer_residual,brake,0.25,-0.0018612993881106377,-0.002041172469034791
20260904,2,EX04,301307,et_transformer_residual,brake,0.30000001192092896,-0.0026058992370963097,-0.0023253178223967552
20260904,2,EX04,301307,et_transformer_residual,brake,0.3499999940395355,-0.0026058992370963097,-0.005629243329167366
20260904,2,EX04,301307,et_transformer_residual,brake,0.4000000059604645,-0.002150898799300194,-0.004969935864210129
20260904,2,EX04,301307,et_transformer_residual,brake,0.44999998807907104,-0.002150898799300194,-0.002652399707585573
20260904,2,EX04,301307,et_transformer_residual,brake,0.5,-0.002150898799300194,-0.0029487370047718287
20260904,2,EX04,301307,et_transformer_residual,brake,0.550000011920929,-0.001943998970091343,-0.0037306840531527996
20260904,2,EX04,301307,et_transformer_residual,brake,0.6000000238418579,-0.002398999407887459,-0.005465100519359112
20260904,2,EX04,301307,et_transformer_residual,brake,0.6499999761581421,-0.002398999407887459,-0.004025488160550594
20260904,2,EX04,301307,et_transformer_residual,brake,0.699999988079071,-0.002853998914361,-0.00288683595135808
20260904,2,EX04,301307,et_transformer_residual,brake,0.75,-0.002853998914361,-0.005270601250231266
20260904,2,EX04,301307,et_transformer_residual,brake,0.800000011920929,-0.002853998914361,-0.007453729398548603
20260904,2,EX04,301307,et_transformer_residual,brake,0.8500000238418579,-0.002895398996770382,-0.0029711346141994
20260904,2,EX04,301307,et_transformer_residual,brake,0.8999999761581421,-0.0026471996679902077,-0.00527875404804945
20260904,2,EX04,301307,et_transformer_residual,brake,0.949999988079071,-0.0026471996679902077,-0.006252708844840527
20260904,2,EX04,301307,et_transformer_residual,brake,1.0,-0.0026471996679902077,-0.008194915018975735
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.05000000074505806,0.0,-0.003689628792926669
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.10000000149011612,0.0,-0.005646666046231985
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.15000000596046448,0.0,-0.0031787275802344084
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.20000000298023224,0.0,-0.00404241681098938
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.25,0.0,-0.001399904489517212
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.30000001192092896,0.0,-0.0018001378048211336
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.3499999940395355,0.0,-0.001700878725387156
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.4000000059604645,0.0,-0.00271867704577744
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.44999998807907104,0.0,0.001826387015171349
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.5,0.0,-6.91115201334469e-05
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.550000011920929,0.0,0.0046670506708323956
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.005412522237747908
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.004223399795591831
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.699999988079071,0.0,0.008185847662389278
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.75,0.0,0.007570924703031778
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.800000011920929,0.0,0.01003815047442913
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.011135346256196499
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.01344397384673357
20260904,2,EX04,301307,et_transformer_residual,accelerator,0.949999988079071,0.0,0.015385358594357967
20260904,2,EX04,301307,et_transformer_residual,accelerator,1.0,0.0,0.019858872517943382
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.05000000074505806,-0.10669708251953125,-0.0936083048582077
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.10000000149011612,-0.21319580078125,-0.18258221447467804
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.15000000596046448,-0.3184967041015625,-0.34584346413612366
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.20000000298023224,-0.422698974609375,-0.4924105107784271
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.25,-0.524993896484375,-0.589711606502533
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.30000001192092896,-0.6270980834960938,-0.785362720489502
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.3499999940395355,-0.7278976440429688,-0.8040244579315186
20260904,2,EX04,301307,et_transformer_residual,speed_kmh,0.4000000059604645,-0.8288955688476562,-0.8240662813186646
