sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,track_id
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.42599305510520935,0.518537700176239,0.4784536361694336,0.04008406400680542,0.9226978790680374,1,0,1.5550000071525574,0.024999991059303284,0.009870246052742004,0,0,5,191,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940,gzj,2025_09_27_12_17_12,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.43685856461524963,0.22881299257278442,0.9646815657615662,0.7358685731887817,4.216026174539477,1,0,0.5600000619888306,0.5949999950826168,0.3104679808020592,1,0,2,73,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.5513174533843994,1.5514259338378906,0.9901600480079651,0.5612658858299255,0.6382257937112887,1,0,0.12999999523162842,0.7049999982118607,0.12052846979349852,0,0,5,170,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.48509788513183594,0.8056439161300659,0.9373114705085754,0.13166755437850952,1.1634314512185215,1,0,0.675000011920929,0.2749999910593033,0.048384714871644974,0,0,7,50,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.6560240387916565,1.4226219654083252,1.23097825050354,0.19164371490478516,0.8652883762765613,1,0,1.0649999380111694,0.5200000256299973,0.025107145309448242,0,0,4,69,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.2982279062271118,1.182286024093628,1.204925537109375,0.02263951301574707,1.0191489305924115,1,0,0.039999961853027344,0.07999999821186066,0.027384914457798004,0,0,6,51,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.6099525094032288,0.7747515439987183,1.0945143699645996,0.31976282596588135,1.4127295110836338,0,1,0.8949999809265137,0.05499999597668648,0.2843523919582367,0,0,3,67,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825,gzj,2025_09_27_12_28_14,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.5962190628051758,0.9089670181274414,0.7090700268745422,0.19989699125289917,0.7800833393661455,1,0,0.3250000476837158,0.019999995827674866,0.25221381336450577,0,0,3,126,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.441883385181427,0.5717697739601135,0.26294592022895813,0.3088238537311554,0.4598807635593923,0,1,1.1449998617172241,0.1550000011920929,0.32461121678352356,1,0,4,268,0,1,1,0,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.2774868607521057,1.2557679414749146,1.094481348991394,0.1612865924835205,0.8715633779485663,1,0,0.13499999046325684,0.0,0.18383153527975082,0,0,2,87,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.20914553105831146,0.15830004215240479,0.17495697736740112,0.016656935214996338,1.1052238204646827,0,1,0.9299999475479126,0.2800000011920929,0.1669138753786683,1,1,0,214,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250,hzh,2025_09_26_20_50_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.6636728644371033,0.9698799848556519,0.3073141872882843,0.6625657975673676,0.31685795365085523,1,0,1.0,1.580000028014183,0.10743947699666023,0,0,3,273,0,1,1,0,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.3442317843437195,1.102524995803833,1.2063038349151611,0.10377883911132812,1.0941283322430841,1,0,0.21500003337860107,0.08000000566244125,0.028199180960655212,0,0,2,106,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.6491618156433105,1.6784822940826416,1.2983077764511108,0.38017451763153076,0.7735010259138232,1,0,0.21500003337860107,0.004999995231628418,0.272768996655941,0,0,2,43,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.3584814667701721,1.3070790767669678,0.9803072810173035,0.3267717957496643,0.7499984495521669,1,0,0.36500000953674316,0.04999999701976776,0.21321243979036808,0,0,2,122,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660,hzh,2025_09_26_21_03_19,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.33227062225341797,0.7967429757118225,1.0504698753356934,0.25372689962387085,1.3184551447060922,1,0,0.48500001430511475,0.08499997854232788,0.17495618015527725,0,0,4,116,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230,hzh,2025_09_26_21_17_02,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.4230358898639679,1.3772419691085815,1.1555492877960205,0.22169268131256104,0.8390314220121745,1,0,0.7000000476837158,0.050000011920928955,0.03370462357997894,0,0,2,120,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495,hzh,2025_09_26_21_17_02,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.31575265526771545,1.5268155336380005,1.5628185272216797,0.0360029935836792,1.023580447533104,1,0,0.4899998903274536,0.5750000029802322,0.520561933517456,0,0,2,56,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775,hzh,2025_09_27_19_22_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.36844420433044434,1.7856509685516357,1.1401938199996948,0.6454571485519409,0.6385311799900741,1,0,0.32000017166137695,0.03500008583068848,0.029920846223831177,0,0,2,62,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515,hzh,2025_09_27_19_22_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.14174747467041016,1.2948600053787231,1.424249291419983,0.12938928604125977,1.0999253089166312,1,0,0.03500008583068848,0.08499999344348907,0.21292056515812874,0,0,2,82,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710,hzh,2025_09_27_19_22_27,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.34505751729011536,1.6920976638793945,1.1208471059799194,0.5712505578994751,0.6624009535065516,1,0,0.004999995231628418,0.12000000476837158,0.09864538908004761,0,0,2,52,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.34320494532585144,1.0082778930664062,1.3107815980911255,0.30250370502471924,1.3000201701385474,1,0,0.07500004768371582,0.07500000298023224,0.45589758455753326,0,0,6,82,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.48847824335098267,1.6500362157821655,0.7785412669181824,0.8714949488639832,0.4718328358321099,1,0,0.039999961853027344,0.12000000476837158,0.08745303377509117,0,0,2,74,0,1,1,1,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.20354260504245758,0.9880310297012329,0.8391797542572021,0.14885127544403076,0.8493455458690995,1,0,0.34500014781951904,0.6800000071525574,0.03364051505923271,0,0,4,32,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405,hzh,2025_09_27_19_33_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.23585045337677002,1.0478951930999756,1.0061488151550293,0.04174637794494629,0.9601616858061458,1,0,0.0549999475479126,0.05499999225139618,0.12651149183511734,0,0,4,114,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.47158434987068176,1.791234016418457,1.2959403991699219,0.49529361724853516,0.72349027948963,1,0,0.04999995231628418,0.09000000357627869,0.47343187779188156,0,0,2,18,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245,hzh,2025_09_27_19_44_05,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.19269868731498718,1.2744419574737549,1.141709804534912,0.13273215293884277,0.8958507665567216,1,0,0.09500002861022949,0.04500000178813934,0.1923961341381073,0,0,3,16,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700,hzh,2025_09_27_19_44_05,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.5229403972625732,1.9839180707931519,1.1944175958633423,0.7895004749298096,0.6020498595417427,1,0,0.06999993324279785,0.8700000196695328,0.4214284047484398,0,0,2,92,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255,hzh,2025_09_27_19_44_05,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.24680620431900024,1.1740800142288208,1.1571165323257446,0.016963481903076172,0.985551681574089,1,0,0.12000000476837158,0.005000010132789612,0.13970153778791428,0,0,3,87,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390,hzh,2025_09_27_19_44_05,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.49793532490730286,1.3761889934539795,0.8573570847511292,0.5188319087028503,0.6229937085889066,1,0,0.004999995231628418,0.06999999284744263,0.3656858056783676,0,0,4,114,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860,hzh,2025_09_27_19_44_05,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,0.2569810152053833,0.9915213584899902,0.7840205430984497,0.20750081539154053,0.790724815340793,1,0,0.33500003814697266,0.05000000447034836,0.03243378549814224,0,0,5,107,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840,byx,2025_09_28_17_05_51,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5188780426979065,1.944647192955017,1.2309130430221558,0.7137341499328613,0.6329749928323521,1,0,0.5099999904632568,0.04999999701976776,0.13371674716472626,0,0,5,85,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815,byx,2025_09_28_17_05_51,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.39911046624183655,0.9477140307426453,0.9296495914459229,0.018064439296722412,0.9809389344140376,1,0,0.4200000762939453,0.6399999856948853,0.20352640748023987,0,0,3,166,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300,byx,2025_09_28_17_05_51,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.7159578800201416,1.3292438983917236,0.7629073262214661,0.5663365721702576,0.573940814883199,1,0,1.459999918937683,0.4300000071525574,0.23199981078505516,0,0,2,222,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865,byx,2025_09_28_17_15_52,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.6856465339660645,2.1975419521331787,1.0099395513534546,1.1876024007797241,0.45957691518612187,1,0,0.1799999475479126,0.6550000011920929,0.19054445624351501,0,0,3,169,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145,byx,2025_09_28_17_15_52,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.701963484287262,1.7027480602264404,0.6413516402244568,1.0613964200019836,0.376656802732852,1,0,0.40000009536743164,1.2550000250339508,0.2483123615384102,0,0,4,182,0,1,1,1,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345,byx,2025_09_28_17_15_52,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2414163202047348,0.9564404487609863,0.9706433415412903,0.014202892780303955,1.014849740826732,1,0,0.18499994277954102,0.6350000202655792,0.2683158218860626,0,0,2,168,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550,byx,2025_09_28_17_25_18,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2850152254104614,0.10297000408172607,0.45541560649871826,0.3524456024169922,4.422798761251483,0,1,0.4450000524520874,0.015000000596046448,0.06613238155841827,1,1,1,168,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150,byx,2025_09_28_17_25_18,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,1.0207363367080688,1.3950433731079102,1.128371238708496,0.26667213439941406,0.8088431230598117,1,0,1.415000081062317,0.10999999195337296,0.44225314259529114,0,1,3,137,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870,byx,2025_09_28_17_25_18,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.20569854974746704,0.036299943923950195,0.40058961510658264,0.36428967118263245,11.035543634608185,0,1,0.6800000667572021,2.3649999797344208,0.10255904495716095,1,0,2,100,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190,byx,2025_09_28_17_25_18,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.6138452291488647,1.3728759288787842,0.8897375464439392,0.48313838243484497,0.6480829969614079,1,0,0.75,0.2900000214576721,0.2388103250414133,0,0,3,178,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915,byx,2025_09_28_17_35_43,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.685787558555603,0.761661171913147,1.0365517139434814,0.2748905420303345,1.3609092233753521,1,0,1.0699999332427979,0.005000002682209015,0.0719398781657219,0,0,3,98,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335,byx,2025_09_28_17_35_43,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.06920308619737625,0.040490150451660156,0.09259454905986786,0.0521043986082077,2.2868413188637917,0,1,0.5549999475479126,0.22999995946884155,0.010422321851365268,0,0,1,4,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020,byx,2025_09_28_17_35_43,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.8120203614234924,0.9894275069236755,1.1995030641555786,0.21007555723190308,1.2123203122632695,1,0,0.8050000071525574,0.0949999988079071,0.17361897230148315,0,0,4,114,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825,byx,2025_09_28_17_35_43,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3162619471549988,0.241902694106102,0.8086759448051453,0.5667732506990433,3.3429803160871305,1,0,0.06999993324279785,0.029999999329447746,0.011510677635669708,0,0,2,109,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580,byx,2025_09_28_17_46_00,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.39059382677078247,1.4929579496383667,0.7870124578475952,0.7059454917907715,0.527149782107547,1,0,0.7899999618530273,0.1550000086426735,0.25241491571068764,0,0,2,120,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315,byx,2025_09_28_17_46_00,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2397373467683792,1.1232937574386597,1.0908687114715576,0.03242504596710205,0.9711339569436959,1,0,0.13999998569488525,0.16499999165534973,0.13796857371926308,0,0,7,82,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015,gzj,2025_09_27_11_41_47,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.30320239067077637,1.095018982887268,1.3092024326324463,0.21418344974517822,1.1955979330882782,1,0,0.07500004768371582,0.04999999701976776,0.48444947600364685,0,0,4,43,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485,gzj,2025_09_27_11_41_47,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2817012667655945,1.0971187353134155,0.7554482817649841,0.3416704535484314,0.6885747708511916,1,0,0.03500008583068848,0.8549999594688416,0.14320816285908222,0,0,5,104,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065,gzj,2025_09_27_11_41_47,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3509235382080078,0.8555600047111511,0.9251558780670166,0.06959587335586548,1.0813454029789085,1,0,0.9850000143051147,0.8650000095367432,0.0640699714422226,0,0,2,82,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415,gzj,2025_09_27_11_41_47,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.8915766477584839,2.721312999725342,1.4099615812301636,1.3113514184951782,0.5181181221610557,1,0,0.2200000286102295,0.8200000077486038,0.06780369579792023,0,0,6,134,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340,gzj,2025_09_27_11_41_47,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.2944881021976471,0.2635442018508911,0.3821428120136261,0.11859861016273499,1.4500141127363375,0,1,0.02499997615814209,0.23499999940395355,0.1457711849361658,1,0,1,233,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945,gzj,2025_09_27_11_53_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.5658388137817383,0.8979719877243042,1.2824749946594238,0.38450300693511963,1.4281904248589656,1,0,1.2050000429153442,0.35499998927116394,0.053998664021492004,0,0,4,67,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210,gzj,2025_09_27_11_53_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.26330509781837463,0.34330591559410095,0.47236859798431396,0.129062682390213,1.375940747093933,0,1,0.695000022649765,0.004999998956918716,0.245719276368618,1,0,4,192,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920,gzj,2025_09_27_11_53_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.3767220973968506,0.4164358973503113,0.8503439426422119,0.43390804529190063,2.041956392455023,1,0,0.48500001430511475,0.015000000596046448,0.005749374628067017,0,0,4,125,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025,gzj,2025_09_27_11_53_25,pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,0.42809247970581055,0.3851950168609619,0.8846416473388672,0.4994466304779053,2.2966071953578338,0,1,1.4249999970197678,0.015000000596046448,0.00998319685459137,0,0,9,118,0,1,1,0,0,0,0,B_response3s_strict_core
