sample_id,split,factor,true_label,pred_label,confidence
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000108650__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.90942836
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.93110156
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.5996647
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.5153388
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.63492674
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000048255__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.8224323
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000071310__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.77702284
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000376460__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.79520744
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000584705__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.46756688
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000096340__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97832
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000253945__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.7871615
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000377105__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9587164
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000468965__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.53009343
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000554770__pre3_label3_response_coverage,train,tail_mode,opposite_tail,opposite_tail,0.54369456
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,test,tail_mode,same_side_tail,return_near_zero,0.8594227
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000349230__pre3_label3_response_coverage,val,tail_mode,same_side_tail,return_near_zero,0.87879086
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000377385__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.92382354
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000090925__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.6548409
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000283050__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.81334156
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000387335__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.95958805
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,test,tail_mode,same_side_tail,return_near_zero,0.68922454
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7727747
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.948437
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.56643087
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8679773
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5380729
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8871791
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,train,correction_mode,single_reversal,single_reversal,0.4256925
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.63182604
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_sweep,0.3277555
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.77377343
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6316715
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,train,correction_mode,zero_crossing,zero_crossing,0.4731202
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.70051944
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.779797
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.6923775
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.95388246
vehicle_instability_allraw__cwh__2025_09_26_19_27_21__000065145__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.84562695
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000225295__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8242671
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000453095__pre3_label3_response_coverage,train,correction_mode,multi_segment,zero_crossing,0.3678617
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000527630__pre3_label3_response_coverage,train,correction_mode,multi_segment,zero_crossing,0.39176753
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,correction_mode,zero_crossing,multi_segment,0.47136635
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8581677
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.96113104
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8023021
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.9444463
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.694254
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.8356798
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.60875344
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.82639027
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000315730__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7835921
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000480390__pre3_label3_response_coverage,train,correction_mode,multi_segment,zero_crossing,0.37942982
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000233845__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8620939
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000439375__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.69262606
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.85190177
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.5976366
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000180655__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.93535745
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8650356
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.6495411
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.5761225
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9754993
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8540868
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7774531
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8184888
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,train,correction_mode,zero_crossing,zero_crossing,0.49109536
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.94072264
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.38790444
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.64050543
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7096663
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.86794364
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.71048087
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.81175214
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7720183
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.56419367
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.8384962
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.86507773
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.7836869
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.6893304
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.9483445
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.8831416
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.9500624
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,test,correction_mode,multi_segment,zero_crossing,0.38482648
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.7100394
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7930271
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8535017
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9416391
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9420202
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.76212895
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7157728
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.752847
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.7096691
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,test,correction_mode,single_sweep,single_sweep,0.33194128
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.38664943
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.95998526
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.7863612
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.66678154
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.67390025
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.859484
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9079419
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.79281425
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.85759103
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9127356
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7155398
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.89043087
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8988088
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.85065764
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.87507486
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.93138456
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.9619412
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.9333556
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.8451936
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.66374433
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000240445__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.92952865
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000414405__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8338354
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665__pre3_label3_response_coverage,train,correction_mode,single_reversal,single_reversal,0.5813968
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000426110__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8514775
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000500270__pre3_label3_response_coverage,train,correction_mode,single_reversal,single_reversal,0.5072454
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000535550__pre3_label3_response_coverage,train,correction_mode,zero_crossing,zero_crossing,0.5256834
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000540950__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_reversal,0.3852776
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000069905__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7803337
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000228515__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9259723
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000445490__pre3_label3_response_coverage,train,correction_mode,single_reversal,single_reversal,0.4765373
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000526105__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7673894
vehicle_instability_allraw__jy__2025_09_26_17_51_46__000542335__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_sweep,0.31795812
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000064705__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.8112914
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.84061795
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000326600__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7164617
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.602433
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000215535__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9448423
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000385260__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.85319924
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000480490__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.76067543
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000089180__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5919226
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070__pre3_label3_response_coverage,train,correction_mode,zero_crossing,zero_crossing,0.54991186
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000380645__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6630695
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000448640__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6735944
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000541050__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7586332
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.60110307
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000084330__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.3877507
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000133655__pre3_label3_response_coverage,train,correction_mode,single_reversal,single_reversal,0.52690417
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8695413
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.55436766
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7909865
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7955961
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.80406445
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.55286014
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5042773
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970__pre3_label3_response_coverage,train,correction_mode,single_sweep,single_sweep,0.56274426
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8827548
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.93963647
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.67221725
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7407709
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8555912
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.925564
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.66837615
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.88784117
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7196334
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.6432769
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.45342264
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7794861
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000221270__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.87513167
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000378840__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.6755422
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000382075__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.62214375
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000547420__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.44706094
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.42382327
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.6039234
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000301130__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.8790911
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000441855__pre3_label3_response_coverage,val,correction_mode,zero_crossing,multi_segment,0.39121553
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000633830__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.40253615
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7398958
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000687315__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.7570565
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000300320__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.67962354
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.8431446
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965__pre3_label3_response_coverage,val,correction_mode,multi_segment,multi_segment,0.72634846
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5923017
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8045553
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.34418887
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150__pre3_label3_response_coverage,train,correction_mode,multi_segment,zero_crossing,0.38649523
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.764176
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.915389
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.4894573
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.69982606
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9530937
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.8189594
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7757887
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070__pre3_label3_response_coverage,train,correction_mode,multi_segment,single_reversal,0.30518582
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.9338142
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.7876759
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.71907353
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.8701822
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,test,correction_mode,multi_segment,multi_segment,0.7757638
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.94877017
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.33251947
vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.5482618
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400__pre3_label3_response_coverage,train,correction_mode,multi_segment,multi_segment,0.78284496
