feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格,0,0.4918733953035334,0.48849370873135156,0.587490269680093,0.5873554913294797,1.0081711833418325,0.40895953757225434,0.18641618497109827,0.10549132947976879,0.4046242774566474,0,,,,0.5343056459720049,0.4986750412784465,0.49336261355198957,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.4878010984316382,0.46457895628829715,0.584482274435439,0.5814306358381504,0.9761059223514283,0.3569364161849711,0.16040462427745664,0.0968208092485549,0.41763005780346824,0,,,,0.5281350325356186,0.48647361959272123,0.5042626143949575,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.5092557264973727,0.5265520236520599,0.6020002537972234,0.6105491329479769,1.071108792036949,0.4682080924855491,0.23699421965317918,0.1199421965317919,0.39739884393063585,0,,,,0.5540506797524151,0.5220317887858703,0.499492625048234,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.4906187307714038,0.4904632870710737,0.5873453975009134,0.5862716763005781,1.017429264971738,0.41040462427745666,0.19219653179190752,0.11127167630057803,0.41329479768786126,0,,,,0.5328427237042921,0.49564642270284515,0.49226947322982184,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.4846404643212526,0.4658343345235987,0.5816885033283232,0.5704479768786127,0.9859478134950521,0.3583815028901734,0.16184971098265896,0.10549132947976879,0.4263005780346821,0,,,,0.5246263640395787,0.48137025744165785,0.49978277945264254,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.5091249378185417,0.5279940113858068,0.6011784833188389,0.6148843930635838,1.0777247869901427,0.46098265895953755,0.23699421965317918,0.11705202312138728,0.39739884393063585,0,,,,0.5540226099205716,0.5222155464018559,0.4984510729698491,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.48907625988244235,0.49205010462382276,0.5845902685864661,0.5854046242774567,1.0293294603214376,0.41184971098265893,0.19797687861271676,0.11127167630057803,0.4190751445086705,0,,,,0.5314789901727186,0.4949307926780694,0.4876749853634439,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.48070747419825693,0.4668311103869276,0.5759136273419334,0.5658236994219654,0.9952760543233063,0.36416184971098264,0.16184971098265896,0.09971098265895954,0.4320809248554913,0,,,,0.5209943970440848,0.4795117272337625,0.4890733659090872,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.5110798791653848,0.5289690017050974,0.6040652447425211,0.6072976878612717,1.0787539834471493,0.4638728323699422,0.24132947976878613,0.12138728323699421,0.3988439306358382,0,,,,0.556398554732386,0.5253050581037582,0.5013807347635805,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.49076615522664063,0.49181305632551675,0.5885600339442308,0.5872832369942197,1.0381573685323673,0.4277456647398844,0.20520231213872833,0.10260115606936417,0.4277456647398844,0,,,,0.534061774523498,0.49815812597533204,0.49079065277325035,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.47996869976120876,0.4642782364798037,0.5779183062016856,0.5663294797687862,1.0034454054367359,0.3786127167630058,0.17052023121387283,0.0968208092485549,0.43641618497109824,0,,,,0.5217274701896242,0.4800303620383977,0.48924878914068093,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.6324366489236883,0.6124648605956391,0.7238040101045549,0.6515895953757226,1.1941024307402002,0.41329479768786126,0.19653179190751446,0.16184971098265896,0.34971098265895956,0,,,,0.6829390113245004,0.6336097388847411,0.6077009997379158,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,5.0,,,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.5439854252900433,0.5792411038366096,0.6337397000170313,0.651228323699422,1.1610296222207979,0.4725433526011561,0.24421965317919075,0.1430635838150289,0.41763005780346824,0,,,,0.5926662316479104,0.566463306142421,0.5250872467684238,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,5.0,,,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.5129350490701208,0.5288212134104794,0.6073965725900788,0.6082369942196532,1.0816010155797418,0.4436416184971098,0.2254335260115607,0.1329479768786127,0.41329479768786126,0,,,,0.558855518911046,0.5292665597598453,0.5036859720486317,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.49458248476697014,0.490331690449314,0.5910802077248994,0.5757225433526012,1.0145543825521968,0.3945086705202312,0.1791907514450867,0.11416184971098266,0.4147398843930636,0,,,,0.5381011435919796,0.5036334132228594,0.49633443212551526,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4901141305400242,0.4646694777510226,0.5868319005885759,0.5713872832369942,0.9761952430632972,0.3439306358381503,0.14739884393063585,0.09826589595375723,0.42052023121387283,0,,,,0.5315062975152988,0.4903851196664822,0.5062565427644276,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.5129355154447042,0.530833131436614,0.6077964651718671,0.6058526011560693,1.0848252456277145,0.44508670520231214,0.22254335260115607,0.12861271676300579,0.4190751445086705,0,,,,0.5587789121202227,0.5282110589380552,0.5040140883440938,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.49376973815563785,0.4929479252222415,0.5911361307721327,0.5688583815028901,1.022818230814707,0.40028901734104044,0.1791907514450867,0.11560693641618497,0.4190751445086705,0,,,,0.5371218799288818,0.5013197963744714,0.4956957037732782,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.48763317996205363,0.46707444887654664,0.5839598566270837,0.5567196531791907,0.9843527145358613,0.34826589595375723,0.14884393063583815,0.10982658959537572,0.41763005780346824,0,,,,0.5287847258635957,0.4864382279411584,0.5028930713568254,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.5130403028811851,0.5326443329005197,0.6071539098205788,0.5984104046242775,1.0895944169813199,0.4407514450867052,0.2239884393063584,0.12283236994219653,0.40895953757225434,0,,,,0.5589588663665159,0.5284700467726672,0.5033846981293782,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4928530238977919,0.4956162286095352,0.5890131070106317,0.5795520231213873,1.0362497249579905,0.4046242774566474,0.18352601156069365,0.11705202312138728,0.42485549132947975,0,,,,0.5363552257030328,0.5012782387096774,0.4921542141957306,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4846244724332813,0.46981960417571406,0.5787807888690533,0.5603323699421965,0.9970008365640036,0.3554913294797688,0.15173410404624277,0.1069364161849711,0.4234104046242775,0,,,,0.5260827479162026,0.48566168565563594,0.49400390649293835,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.5154261176307509,0.5341517836381043,0.6108259486109879,0.6096820809248555,1.097691732053105,0.44653179190751446,0.2254335260115607,0.12283236994219653,0.41763005780346824,0,,,,0.5616909526349182,0.5319819923399107,0.5062418300393633,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.49528866783430464,0.49708232625978865,0.5943200509777196,0.5963150289017342,1.0463254406059799,0.41040462427745666,0.18786127167630057,0.10549132947976879,0.4320809248554913,0,,,,0.5394833827458007,0.5050762333431756,0.4953373186466818,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.48500644537550264,0.46974472524559596,0.5830225321515382,0.5745664739884393,1.0095669047590035,0.3713872832369942,0.15895953757225434,0.10260115606936417,0.4291907514450867,0,,,,0.5276301745992724,0.4876110833528992,0.4939231273069342,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格和肌电,0,0.6057414705972752,0.5948185554949018,0.6807064819634177,0.6375000000000001,1.1409840349237925,0.4479768786127168,0.21965317919075145,0.1676300578034682,0.3309248554913295,0,,,,0.6556366737871294,0.5860619177729204,0.6100317456216608,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,0.2,,,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.5434198801438028,0.5802581997441429,0.6236168940953986,0.6619942196531792,1.1395232767311898,0.5086705202312138,0.2817919075144509,0.1531791907514451,0.3916184971098266,0,,,,0.5915129543145579,0.5580626912121954,0.5253777285746488,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,0.2,,,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.5118690418601682,0.5288213872509193,0.6013474480775212,0.6344653179190752,1.0633130035601854,0.48121387283236994,0.2586705202312139,0.11849710982658959,0.3815028901734104,0,,,,0.556560535857557,0.5206822963835268,0.5041037974305345,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.49349203986261103,0.49188319769885036,0.5882977565489387,0.6042630057803469,1.006050705274829,0.430635838150289,0.20664739884393063,0.10549132947976879,0.3930635838150289,0,,,,0.5351229222970696,0.4963734312946876,0.49730899026043607,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.48864580302181615,0.4672972133066273,0.5865712063413954,0.5938583815028903,0.9794252141921435,0.3627167630057804,0.16618497109826588,0.09248554913294797,0.41329479768786126,0,,,,0.5275900792027141,0.4851007117740028,0.5060591236357158,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.5116313519965685,0.5302866975896647,0.6015978248472288,0.6320086705202312,1.066998801397464,0.4841040462427746,0.2615606936416185,0.1199421965317919,0.3916184971098266,0,,,,0.5562685857851556,0.519432480915912,0.5043405558719737,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4921603927125002,0.49375813156057197,0.5883842631111277,0.598121387283237,1.0139328212835093,0.430635838150289,0.20809248554913296,0.1069364161849711,0.3930635838150289,0,,,,0.5336266562573199,0.4931362724530843,0.4964772152109734,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4855081664419846,0.4688378140577637,0.5842893373172708,0.5861271676300578,0.9829780316505303,0.3583815028901734,0.16907514450867053,0.09393063583815028,0.40895953757225434,0,,,,0.5241589444880571,0.4796791008276331,0.5024991499798558,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.5114629980004419,0.5314826034395898,0.6006830374210954,0.6265173410404625,1.0746792430655467,0.4841040462427746,0.2658959537572254,0.12427745664739884,0.38439306358381503,0,,,,0.5562376393739389,0.5197171866307622,0.5031368089619124,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.49032788264775123,0.4947865304239558,0.5856978088742488,0.5969653179190751,1.022258643890229,0.4291907514450867,0.2153179190751445,0.10549132947976879,0.4046242774566474,0,,,,0.5320379640057634,0.4922777056186037,0.4914376748575701,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4811781972425995,0.46928540472698654,0.5784456077990031,0.5736271676300578,0.9906583202710956,0.3713872832369942,0.17052023121387283,0.10115606936416185,0.4190751445086705,0,,,,0.5202027942123747,0.47746554957507376,0.4913481319967604,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.5131616881951646,0.5320409222803546,0.6026941439378442,0.6163294797687862,1.077886432981956,0.48988439306358383,0.26445086705202314,0.12572254335260116,0.3815028901734104,0,,,,0.558500678260304,0.5225168836752435,0.506337275913965,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.49157146503341337,0.4936698498397571,0.5877813246367618,0.6021676300578035,1.0278038758788997,0.4393063583815029,0.22687861271676302,0.10404624277456648,0.4046242774566474,0,,,,0.5344904124500163,0.49483188031358527,0.49531632644164053,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.47972734424290975,0.4653087277892838,0.5782090556482122,0.5783959537572254,0.9918488508862434,0.3916184971098266,0.17630057803468208,0.09248554913294797,0.4393063583815029,0,,,,0.5206940096229654,0.4765281092531823,0.49291961933199263,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.6163221887108261,0.5920266068706683,0.6966875149085149,0.6440028901734105,1.1498391992000383,0.4291907514450867,0.21242774566473988,0.15895953757225434,0.33236994219653176,0,,,,0.6650267140727478,0.6033677262534107,0.6056277288291692,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,1.0,,,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.5382767738612918,0.5737456286565644,0.6229589519574108,0.6523121387283237,1.139473851757454,0.4884393063583815,0.2630057803468208,0.15028901734104047,0.40028901734104044,0,,,,0.5860827049871463,0.5583499126409838,0.519928726292617,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,1.0,,,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.5085203481725057,0.5244889817822771,0.6000888197968116,0.6152456647398844,1.0616867367091694,0.4638728323699422,0.2384393063583815,0.11705202312138728,0.3930635838150289,0,,,,0.5534832732272653,0.5225796634331346,0.4991922560390703,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.49133131451463335,0.48799864480202376,0.5864125596469731,0.5861994219653179,1.0109440343541496,0.40895953757225434,0.1907514450867052,0.1069364161849711,0.4060693641618497,0,,,,0.5338004810996475,0.498621534106771,0.4934074889815532,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.48748290679024564,0.4641430446437533,0.5834392188534119,0.5845375722543352,0.9780919126630999,0.3583815028901734,0.157514450867052,0.09971098265895954,0.4190751445086705,0,,,,0.5278482391750774,0.486611141393391,0.5044194409773813,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.5081704924141482,0.525947420274321,0.6001563053780015,0.6192196531791908,1.0691647995046207,0.4624277456647399,0.2398843930635838,0.1199421965317919,0.3930635838150289,0,,,,0.5530407112152452,0.521207255930021,0.49936794759749803,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4899657040678309,0.4897796166326495,0.5861175962766858,0.5898843930635839,1.019624440664441,0.4060693641618497,0.1936416184971098,0.11127167630057803,0.41184971098265893,0,,,,0.5322328357614504,0.4955992051563063,0.4923197946630383,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4842088865708409,0.4651376845554692,0.5805558382743442,0.5744219653179191,0.9863590688865449,0.3554913294797688,0.16329479768786126,0.10404624277456648,0.42485549132947975,0,,,,0.5242170162122781,0.481557964243099,0.49999733406926783,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.5079236361440379,0.5272728583130104,0.5990925853738206,0.6117052023121388,1.075301625246417,0.4595375722543353,0.2398843930635838,0.1199421965317919,0.3916184971098266,0,,,,0.5528950834288854,0.521172953248545,0.49837012550135923,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4883609613608246,0.4912022622108954,0.5832204579892487,0.5893786127167631,1.0282825551492265,0.41184971098265893,0.1994219653179191,0.11127167630057803,0.40895953757225434,0,,,,0.5308267888203506,0.49483648600330304,0.48784793890412387,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.48023665699343376,0.4659374863744029,0.574740272629037,0.5748554913294799,0.9939283289638834,0.3670520231213873,0.16329479768786126,0.09826589595375723,0.42196531791907516,0,,,,0.5205599064377504,0.47970006987452507,0.4895009858030561,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.5097532523419127,0.5281234023883877,0.6018353517354342,0.6065028901734105,1.076496546578398,0.4667630057803468,0.2398843930635838,0.11849710982658959,0.3945086705202312,0,,,,0.5551457850365666,0.5240354220793172,0.5012109144039064,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.48971913170037157,0.49086065159886455,0.5867871174069305,0.5930635838150289,1.0367855902388294,0.42485549132947975,0.20664739884393063,0.10549132947976879,0.42196531791907516,0,,,,0.5330591251472988,0.4974337253341829,0.4907708224703633,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4791985435432867,0.4632586606341526,0.5765036106771774,0.5703757225433527,1.0017028660200658,0.3786127167630058,0.17052023121387283,0.0953757225433526,0.4320809248554913,0,,,,0.5209946915665065,0.47988282809020966,0.48928366608529295,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.6334032382724559,0.6171575955837904,0.7209086913145767,0.652456647398844,1.1917797665466137,0.41763005780346824,0.19653179190751446,0.15895953757225434,0.34826589595375723,0,,,,0.6842366913485216,0.6340006570155908,0.6115833468629286,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,5.0,,,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.5435920333936595,0.5791507528252374,0.6327068419259639,0.6508670520231215,1.1558101460660295,0.46965317919075145,0.24566473988439305,0.1416184971098266,0.4161849710982659,0,,,,0.5925025232318267,0.5665050774903877,0.5244614173662606,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,5.0,,,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.5128016921400894,0.5289569456532165,0.6062192533971376,0.6016618497109827,1.0830312074837252,0.4436416184971098,0.2254335260115607,0.12861271676300579,0.4060693641618497,0,,,,0.5589507079109889,0.5294285184293465,0.5037513641878892,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4946885582603342,0.49024552396687976,0.5901183666664074,0.5843208092485549,1.0170116883610036,0.3945086705202312,0.17485549132947978,0.11560693641618497,0.41763005780346824,0,,,,0.5383828631465715,0.5041498476769645,0.4967866012941322,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4902158097789294,0.4643593994336381,0.5862881234050271,0.5711705202312138,0.9785482598579068,0.3439306358381503,0.14884393063583815,0.0968208092485549,0.4277456647398844,0,,,,0.5317725264816165,0.4910957523901667,0.5064886015314627,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.5128199139292314,0.5310424489946842,0.606624843021774,0.6050578034682081,1.0858672506689893,0.44508670520231214,0.22109826589595374,0.12861271676300579,0.4147398843930636,0,,,,0.5589049094438504,0.5283590325681896,0.5041762962054585,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.49389397111355265,0.49295487527685294,0.5902357933439875,0.5817919075144509,1.0263644994292176,0.39739884393063585,0.1791907514450867,0.11705202312138728,0.4147398843930636,0,,,,0.5374395652015842,0.5018308085480614,0.4962476078791641,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.48777963429947807,0.4668863748057255,0.5834596455911433,0.5677745664739884,0.9876368035757669,0.3540462427745665,0.15173410404624277,0.10982658959537572,0.4263005780346821,0,,,,0.5290958004630495,0.4871703230977788,0.5032796761930272,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
