feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆和事件信息,0,0.4363342819160947,0.4293505155871953,0.47855363128201983,0.5604138851802403,0.9092885290191272,0.3484646194926569,0.15353805073431243,0.13885180240320427,0.3684913217623498,111,0.9015554487705231,1.019198281338086,0.2972972972972973,0.46929145231842995,0.4558067227061461,0.42331190689293013,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,10.0,0.75,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.46982687496355124,0.46862917462544096,0.5280685093296127,0.5845126835781043,0.9834609777729819,0.4392523364485981,0.2109479305740988,0.18691588785046728,0.369826435246996,111,0.9665829384246388,1.1124967962234944,0.36936936936936937,0.5047546618369244,0.4909277270257714,0.4540920686691313,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.25,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.44912172631622954,0.4438511752673695,0.5007220005196269,0.5609479305740989,0.9313597181622014,0.3978638184245661,0.17890520694259013,0.16421895861148197,0.376502002670227,111,0.9275372739176493,1.0701083651332706,0.34234234234234234,0.4827808931071795,0.46784310674800084,0.4375058156068978,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.5,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.43800740019581186,0.4300841766094128,0.48279027368758964,0.5688251001335114,0.9085148997324365,0.34579439252336447,0.15620827770360482,0.14419225634178906,0.36181575433911883,111,0.9049667574398153,1.0335664026909046,0.2882882882882883,0.4705366511096936,0.4544912807733906,0.4281497975558881,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.75,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.4737024711188829,0.4713643744302493,0.532745539087638,0.5895861148197598,0.994280080852714,0.43658210947930576,0.20694259012016022,0.18958611481975968,0.369826435246996,111,0.9716134360647416,1.1152020624024912,0.36936936936936937,0.5083901735321256,0.4940938434077178,0.45797586825002184,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1000.0,0.25,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.4555122703065143,0.4482038313027231,0.5090938802256444,0.5716955941255008,0.9398702767291179,0.3978638184245661,0.1829105473965287,0.16822429906542055,0.369826435246996,111,0.9352836543778041,1.075077933167015,0.36036036036036034,0.4887330691778023,0.47280787614736,0.44442700778546235,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1000.0,0.5,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆和事件信息,0,0.44481954983968996,0.4341028508910489,0.4923705010002203,0.5652202937249666,0.9151796870064175,0.3484646194926569,0.15220293724966621,0.1548731642189586,0.36181575433911883,111,0.9119520915655402,1.0393411782947746,0.3063063063063063,0.4767130907113088,0.4591592576143592,0.43658519901163745,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1000.0,0.75,9,2,1243,10.0,0.4595375722543353,0.21703107439268451,0.38317757009345793,0.22876995927198768
触发前车辆事件加连续风格,0,0.6216135776523396,0.5687643339511969,0.7079229204553629,0.6619492656875834,1.1678591424043392,0.3190921228304406,0.13618157543391188,0.2363150867823765,0.37383177570093457,111,1.079659486944611,1.238191769298938,0.3333333333333333,0.6405208360830336,0.6359496978959935,0.6006231618964154,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,0.2,,,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.492651674195189,0.5025532571448674,0.5555083676140621,0.6459279038718292,1.0585919684535572,0.45660881174899864,0.2162883845126836,0.20694259012016022,0.38317757009345793,111,1.0279189545224916,1.178588088182313,0.3783783783783784,0.5294657327974116,0.5196464770597967,0.4650601261793195,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,0.2,,,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.4615002321638913,0.4666521721444423,0.5185584637817637,0.5953271028037384,0.9781905634274982,0.4552736982643525,0.2096128170894526,0.1882510013351135,0.38050734312416556,111,0.9685794683592813,1.1184062182836167,0.3783783783783784,0.4966688320609449,0.48705032640532686,0.4405097304212163,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.44068620562334565,0.4413734975255906,0.4903364953049054,0.5660881174899868,0.9259745781514445,0.4032042723631509,0.17623497997329773,0.1548731642189586,0.3684913217623498,111,0.9253534818957517,1.0680270909189105,0.35135135135135137,0.4744143783079304,0.46607908944369325,0.4231836002729738,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.43240238287460026,0.42820780130944425,0.47586106392212996,0.5471295060080107,0.9042383194700581,0.35246995994659547,0.14419225634178906,0.1308411214953271,0.3538050734312417,111,0.9044790329696896,1.0328271636017807,0.3063063063063063,0.46517302239782937,0.45642667936410014,0.4146420200500647,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.4623722652836301,0.46758821120695965,0.5202437845122153,0.5980640854472631,0.9791235576589445,0.4552736982643525,0.20694259012016022,0.1882510013351135,0.376502002670227,111,0.9700988471373782,1.121188551925861,0.3783783783783784,0.49752579077168274,0.4869342792160839,0.44150568142800073,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.44174334623208034,0.442509671620604,0.4929890128223099,0.5666889185580775,0.9281054541126061,0.4045393858477971,0.17356475300400534,0.1628838451268358,0.369826435246996,111,0.9273131902556162,1.074137924658554,0.35135135135135137,0.4753784579857615,0.4650313453937349,0.42488204575408145,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.4325247162154743,0.428771648758782,0.4777560978854331,0.5430574098798397,0.9041635361163677,0.34979973297730305,0.14686248331108145,0.13618157543391188,0.35647530040053405,111,0.9037443275252978,1.0377533616045036,0.3153153153153153,0.4649942822868132,0.4538699725590013,0.4168028852537922,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.4640546732610751,0.46880952177208757,0.5227961427941222,0.5884512683578105,0.9840627871013834,0.45260347129506007,0.2082777036048064,0.18958611481975968,0.37783711615487314,111,0.974113564971868,1.1274194388843335,0.3783783783783784,0.4992063699332812,0.48736564855012093,0.44343041005494344,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.44429893121222785,0.4442776189065508,0.49752991444223593,0.5595460614152203,0.9289608856390413,0.40587449933244324,0.16955941255006676,0.17089452603471295,0.3591455273698264,111,0.9341290585092596,1.0868805497549139,0.36036036036036034,0.47789207018399965,0.4649363987087479,0.4282759314074236,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.4344408232892785,0.429863739037706,0.4820709616581204,0.5452603471295061,0.9034370517346679,0.34579439252336447,0.14953271028037382,0.14819759679572764,0.3644859813084112,111,0.9093038720993308,1.0546484027091447,0.3063063063063063,0.4666525923000037,0.4527330849666586,0.42109965563506424,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.46756486032401845,0.4711135483286794,0.5272463226084099,0.5920560747663552,0.9935822774247149,0.45660881174899864,0.2096128170894526,0.19225634178905207,0.3751668891855808,111,0.9787803232535586,1.1293536011834402,0.3783783783783784,0.5025154644580743,0.4906368123721859,0.44696085471326436,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.25,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.4497776620104929,0.4477256656504206,0.5051406645004666,0.5712950600801068,0.9388718655630997,0.411214953271028,0.17890520694259013,0.16955941255006676,0.3711615487316422,111,0.9409024682533633,1.0889242760635711,0.36036036036036034,0.4830233626465761,0.46989666923940904,0.4341475758177545,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.5,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.4400211837247153,0.4330877440290586,0.4900497686290723,0.5483311081441923,0.9125637416678551,0.3471295060080107,0.1548731642189586,0.1548731642189586,0.36315086782376504,111,0.9152734734050862,1.0539396620682768,0.3333333333333333,0.4717629023237538,0.45735296567803935,0.42775333708966784,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.75,9,2,1243,10.0,0.37716763005780346,0.1918885082302142,0.376502002670227,0.21927464055393991
触发前车辆事件加连续风格,0,0.631726961063149,0.5661796559654777,0.7224237368018112,0.6585447263017357,1.1731407276307988,0.308411214953271,0.1348464619492657,0.22563417890520696,0.37383177570093457,111,1.0957694038882986,1.258396490468635,0.3153153153153153,0.6478807819139867,0.6552511069109204,0.6096125294066146,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,1.0,,,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.49974184453944975,0.508140894869763,0.5636398606934897,0.6417890520694259,1.0667610864709207,0.4472630173564753,0.2109479305740988,0.2096128170894526,0.3871829105473965,111,1.0347915777416379,1.1846755268807347,0.36936936936936937,0.5345037357042765,0.5276983161174092,0.4728259132112688,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,1.0,,,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.4678135796913875,0.4720688978840987,0.524836021595484,0.5936582109479306,0.987449716849692,0.4499332443257677,0.2082777036048064,0.1829105473965287,0.38317757009345793,111,0.9747350167919386,1.12361606462179,0.3783783783783784,0.501497856260256,0.4939321143786434,0.447063280283795,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.4458243978447287,0.4464228568718799,0.49437617223824215,0.5644192256341789,0.9382939027134847,0.4032042723631509,0.17356475300400534,0.1628838451268358,0.3604806408544726,111,0.9314980956616702,1.071254428241167,0.35135135135135137,0.47862402218329997,0.4714593076211238,0.42812106782175086,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.43622527309806547,0.43276935269785743,0.4784160493531119,0.5511348464619493,0.9085624013500839,0.35246995994659547,0.14419225634178906,0.1321762349799733,0.3391188251001335,111,0.910838496711877,1.0349456228248708,0.3063063063063063,0.4685721581389431,0.4601619476640997,0.4177488260866736,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.46866114045653706,0.4729473023119593,0.5265146153065089,0.5938584779706275,0.9868745740244567,0.4472630173564753,0.2082777036048064,0.1829105473965287,0.3818424566088118,111,0.9758701088192226,1.125955272767995,0.3783783783783784,0.5022880605841411,0.49386981110039513,0.4480778859628131,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.44684420834644856,0.4474937830781264,0.49684751906540386,0.5681575433911883,0.9389320802202575,0.4032042723631509,0.17489986648865152,0.1602136181575434,0.3684913217623498,111,0.9325685709849134,1.0764233627029367,0.35135135135135137,0.4794853447417494,0.470566176707566,0.42982059436114245,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.4362959291174192,0.43333842884749174,0.47978821622508666,0.5509345794392523,0.9067479866385589,0.3538050734312417,0.14285714285714285,0.13618157543391188,0.3538050734312417,111,0.9087933201242138,1.0363530844181508,0.3153153153153153,0.4682557217378653,0.45778797729777904,0.41983890136146484,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.4704136195877326,0.4741520493276297,0.5292374977664164,0.5960614152202938,0.9923987281993514,0.4432576769025367,0.2082777036048064,0.18958611481975968,0.38050734312416556,111,0.9797222259882334,1.1322482096719313,0.3783783783783784,0.5039653500186578,0.49438578511026465,0.4501507062169597,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.44954913680644354,0.44919041529177656,0.5015233376564505,0.563150867823765,0.937326999362991,0.40186915887850466,0.17356475300400534,0.1628838451268358,0.3644859813084112,111,0.9389398455754057,1.0890461576280293,0.35135135135135137,0.48203027216674943,0.47076735959241267,0.43350042190278887,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.43834027601219466,0.4345056277083894,0.48418429792822604,0.5544726301735647,0.910851138432377,0.34579439252336447,0.14686248331108145,0.14552736982643524,0.36315086782376504,111,0.9134948454998635,1.0527276251767133,0.2972972972972973,0.4699038680216283,0.4570555018962395,0.4244800963631981,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.4741374724861657,0.4767165776837857,0.5340668008860464,0.5890520694259013,0.9998311969058429,0.4459279038718291,0.20293724966622162,0.19225634178905207,0.376502002670227,111,0.9851767875187032,1.1357903063700006,0.3783783783783784,0.507402538144179,0.4977708450831503,0.4539773876366713,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.25,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.45564406290550896,0.45327497648465775,0.5098572816421217,0.5687583444592791,0.9421840757351396,0.40720961281708945,0.1802403204272363,0.16688918558077437,0.3671562082777036,111,0.9475574806198344,1.094118858779873,0.36036036036036034,0.4876127375446203,0.47615972361885583,0.4401291851383036,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.5,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.4448315852802888,0.4385420059514863,0.49329478017617767,0.554739652870494,0.9150151411469933,0.35246995994659547,0.15220293724966621,0.15353805073431243,0.35647530040053405,111,0.9220915465607299,1.0569941455179506,0.3333333333333333,0.4757087931548821,0.462470876497899,0.43224057959168766,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.75,9,2,1243,10.0,0.37716763005780346,0.18803674179731314,0.38584779706275035,0.22749367152632516
触发前车辆事件加连续风格,0,0.6423162159265002,0.5850761959013799,0.7345746549241772,0.654072096128171,1.1872126688513287,0.2883845126835781,0.12550066755674233,0.22830440587449932,0.3751668891855808,111,1.093466937407717,1.2477972617557458,0.3153153153153153,0.6583569658394078,0.6650243633566236,0.621541544070939,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,5.0,,,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.5051619874758618,0.5106957998922875,0.5705090782521802,0.6403204272363151,1.077660850276185,0.43124165554072097,0.20293724966622162,0.2162883845126836,0.38451268357810414,111,1.035693671554327,1.1872316214365062,0.36036036036036034,0.5392480685169461,0.5359586762483062,0.47833354567246666,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,5.0,,,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.4729233504445833,0.4744745113796765,0.5304890546539875,0.599799732977303,0.9935007541808918,0.4445927903871829,0.20026702269692923,0.1842456608811749,0.37917222963951935,111,0.9754079405117679,1.1243939541683003,0.3783783783783784,0.5061548318856091,0.5015602397773913,0.45222710981926956,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.45020841504726933,0.4483586008465218,0.49875259331398913,0.5630841121495327,0.9312363889427482,0.40186915887850466,0.16822429906542055,0.1602136181575434,0.3658210947930574,111,0.9331973851532549,1.0727908126003034,0.36036036036036034,0.48276984382221716,0.4775366207004076,0.43264931286959085,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.4396987393776947,0.43453926594567394,0.48182335701983703,0.5500667556742324,0.910075042739127,0.35246995994659547,0.14152202937249667,0.14152202937249667,0.3377837116154873,111,0.9128030313027872,1.0379366955912865,0.3063063063063063,0.4720596118567099,0.4642881493457416,0.4213470597763348,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.47377492069889693,0.47534246409251807,0.5321270857026206,0.5989319092122831,0.9917502650471711,0.4459279038718291,0.19893190921228304,0.1842456608811749,0.3751668891855808,111,0.9762930913685678,1.1263778865136005,0.3783783783783784,0.5069346368938457,0.501667018595193,0.453217560773158,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,10.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.45123740224458664,0.44948539306830254,0.501128659001707,0.5693591455273698,0.9332034691595086,0.3991989319092123,0.16688918558077437,0.1628838451268358,0.3711615487316422,111,0.9337842214080665,1.0771929661298658,0.35135135135135137,0.4836040959956537,0.47698201789607403,0.43429599065914787,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,10.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.4397674245941384,0.4352307216895203,0.4828625214255063,0.5544726301735647,0.9071141402898711,0.35113484646194926,0.13885180240320427,0.14018691588785046,0.35246995994659547,111,0.9102850658399565,1.0369729724553254,0.3063063063063063,0.47167843814000826,0.4623655334326178,0.4233077946392929,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,10.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.4755501257372555,0.4765308854966274,0.5348850172460676,0.5953271028037385,0.9950853478600288,0.4459279038718291,0.20026702269692923,0.18691588785046728,0.369826435246996,111,0.9799254783638963,1.1323401667177677,0.3783783783783784,0.5086252148369796,0.5023111387755466,0.4552560755244606,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.4540120150187663,0.4511901085910898,0.5059351797373555,0.5706942590120161,0.9332823752216493,0.40053404539385845,0.17222963951935916,0.16421895861148197,0.3684913217623498,111,0.9397886226977314,1.0892967490798182,0.34234234234234234,0.48620329553559993,0.4775497546562782,0.43792936566959867,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.44170867386603546,0.4364694830165395,0.4867670360861846,0.55173564753004,0.9108237566778461,0.3417890520694259,0.14285714285714285,0.14686248331108145,0.3538050734312417,111,0.9146595261655412,1.0520717773150217,0.2972972972972973,0.4732028704165047,0.4620329530283748,0.4278224289626874,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,100.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.4794402749878224,0.47929881765477117,0.5398169412602172,0.5955273698264354,1.004128366925209,0.4445927903871829,0.20160213618157544,0.1882510013351135,0.3711615487316422,111,0.9854742610105524,1.135621524608887,0.3783783783783784,0.5122546593992765,0.5058831088999023,0.45910966964176547,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1000.0,0.25,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.4604994499178054,0.45560584183511954,0.5145866784667509,0.5803070761014687,0.9425455774764959,0.3991989319092123,0.17489986648865152,0.16154873164218958,0.3671562082777036,111,0.9485365342986476,1.0948139106569525,0.35135135135135137,0.4922244925762861,0.4834864541948566,0.4446945948445279,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1000.0,0.5,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格,0,0.44873247681327355,0.440683540497576,0.4964492162304106,0.5685580774365822,0.9160766721490814,0.3538050734312417,0.15220293724966621,0.1548731642189586,0.35647530040053405,111,0.9234429371652303,1.0577322254376906,0.34234234234234234,0.47955850849340437,0.46830419797133577,0.4358838867882024,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,5.0,1000.0,0.75,9,2,1243,10.0,0.407514450867052,0.20042449734319828,0.3938584779706275,0.23415177915087004
触发前车辆事件加连续风格和肌电,0,0.6200890917858191,0.5656240192587457,0.7051009944676159,0.6612817089452604,1.164082312224821,0.3204272363150868,0.1348464619492657,0.23230974632843793,0.3751668891855808,111,1.08252721293284,1.2407436441663686,0.32432432432432434,0.6371393463311305,0.6315756031964351,0.6007952883534724,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,0.2,,,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.49168266472126915,0.5022211542593376,0.5540780253330363,0.6385847797062751,1.0571197516249917,0.4606141522029373,0.2136181575433912,0.20694259012016022,0.38584779706275035,111,1.0270740028370071,1.1762431856613975,0.3783783783783784,0.5285818287548218,0.5186591043932597,0.46437450355428567,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,0.2,,,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.4607714701254911,0.46635469575712996,0.5175427537615372,0.5963951935914553,0.9779770977547031,0.4552736982643525,0.2082777036048064,0.18958611481975968,0.38584779706275035,111,0.9687548295871632,1.1175771377779342,0.3783783783783784,0.4960073687818669,0.4863053805115614,0.44006309239074703,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.44017899450466774,0.441096652764827,0.48964678195960454,0.5693591455273699,0.9263578483562327,0.4045393858477971,0.17623497997329773,0.157543391188251,0.3658210947930574,111,0.9265444582781276,1.0688367604135394,0.35135135135135137,0.4739387000704767,0.4655641706185302,0.42300655439381707,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.43216665551683137,0.42808966275544896,0.4755220126562089,0.5493324432576769,0.9052497428682948,0.35246995994659547,0.14552736982643524,0.1308411214953271,0.35514018691588783,111,0.9065667600245089,1.0351069399096944,0.3063063063063063,0.4649428853039978,0.4562630841154077,0.41473420951372525,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.4616506415902971,0.46728728384891105,0.5192182610981485,0.5944592790387183,0.9791525381705402,0.4512683578104139,0.2082777036048064,0.18958611481975968,0.3818424566088118,111,0.9702336361279359,1.120227737637522,0.3783783783783784,0.4968770273200428,0.48619222074656593,0.44106359076698115,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.25,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.44124923350018397,0.44223140247706927,0.49234863681139274,0.5660881174899867,0.9271919796419205,0.4045393858477971,0.17489986648865152,0.1628838451268358,0.3658210947930574,111,0.9284407252798209,1.0748702432658221,0.35135135135135137,0.4749211021222686,0.46451974337400215,0.4247071443940215,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.5,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
触发前车辆事件加连续风格和肌电,0,0.43230780828818777,0.4286525861375154,0.4775781476812982,0.5470627503337784,0.9044900134983486,0.3484646194926569,0.14419225634178906,0.1321762349799733,0.35514018691588783,111,0.9057996423394831,1.0406030014090173,0.3153153153153153,0.46478166887323363,0.4537095135070293,0.4168906247200411,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.75,9,2,1243,10.0,0.38583815028901736,0.1963321643939815,0.38451268357810414,0.22542197062504302
